source_file	family	arm	role	n_design	n_seed	n_ok	n_fail	rate	mcse
beta.tsv	beta	A	true	300	400	400	0	0.005	0.0035
beta.tsv	beta	dispersion_varying_mean_only	true	300	400	395	5	0.0025	0.0025
beta.tsv	beta	dispersion_varying_mean_only	wrong	300	400	395	5	0.8127	0.0196
beta.tsv	beta	omitted_nonlinear_mean_SUBSTITUTE	true	300	400	400	0	0.0075	0.0043
beta.tsv	beta	omitted_nonlinear_mean_SUBSTITUTE	wrong	300	400	400	0	0.2775	0.0224
beta_binomial.tsv	beta_binomial	A	true	300	400	400	0	0.0175	0.0066
beta_binomial.tsv	beta_binomial	binomial_ignoring_overdispersion	true	300	400	400	0	0.0175	0.0066
beta_binomial.tsv	beta_binomial	binomial_ignoring_overdispersion	wrong	300	400	400	0	1	0
beta_binomial.tsv	beta_binomial	dispersion_varying_mean_only_SUBSTITUTE	true	300	400	400	0	0.005	0.0035
beta_binomial.tsv	beta_binomial	dispersion_varying_mean_only_SUBSTITUTE	wrong	300	400	400	0	0.0475	0.0106
binomial.tsv	binomial	A	true	300	400	400	0	0.0125	0.0056
binomial.tsv	binomial	omitted_covariate_SUBSTITUTE	true	300	400	400	0	0.025	0.0078
binomial.tsv	binomial	omitted_covariate_SUBSTITUTE	wrong	300	400	400	0	1	0
binomial.tsv	binomial	overdispersion_beta_binomial_wrong_family	true	300	400	400	0	0.0175	0.0066
binomial.tsv	binomial	overdispersion_beta_binomial_wrong_family	wrong	300	400	400	0	1	0
biv_gaussian.tsv	biv_gaussian	A	true	300	400	400	0	0.0075	0.0043
biv_gaussian.tsv	biv_gaussian	heteroscedastic_location_only_response1	true	300	400	400	0	0.015	0.0061
biv_gaussian.tsv	biv_gaussian	heteroscedastic_location_only_response1	wrong	300	400	400	0	1	0
biv_gaussian.tsv	biv_gaussian	omitted_covariate_response1_SUBSTITUTE	true	300	400	400	0	0.01	0.005
biv_gaussian.tsv	biv_gaussian	omitted_covariate_response1_SUBSTITUTE	wrong	300	400	400	0	0.0125	0.0056
cumulative_logit.tsv	cumulative_logit	A	true	400	400	400	0	0.005	0.0035
cumulative_logit.tsv	cumulative_logit	non_proportional_odds	wrong	400	400	400	0	0.085	0.0139
cumulative_logit.tsv	cumulative_logit	omitted_covariate_SUBSTITUTE	true	400	400	400	0	0.01	0.005
cumulative_logit.tsv	cumulative_logit	omitted_covariate_SUBSTITUTE	wrong	400	400	400	0	0.0075	0.0043
gamma.tsv	gamma	A	true	300	400	400	0	0.0125	0.0056
gamma.tsv	gamma	dispersion_varying_mean_only	true	300	400	400	0	0.005	0.0035
gamma.tsv	gamma	dispersion_varying_mean_only	wrong	300	400	400	0	1	0
gamma.tsv	gamma	wrong_family_gamma_on_lognormal	true	300	400	400	0	0.0075	0.0043
gamma.tsv	gamma	wrong_family_gamma_on_lognormal	wrong	300	400	400	0	0.1875	0.0195
gaussian.tsv	gaussian	A	true	300	400	400	0	0.0075	0.0043
gaussian.tsv	gaussian	heavy_tailed_wrong_family	true	300	400	400	0	0.0025	0.0025
gaussian.tsv	gaussian	heavy_tailed_wrong_family	wrong	300	400	400	0	0.925	0.0132
gaussian.tsv	gaussian	heteroscedastic_location_only	true	300	400	400	0	0.015	0.0061
gaussian.tsv	gaussian	heteroscedastic_location_only	wrong	300	400	400	0	1	0
hurdle_nbinom2.tsv	hurdle_nbinom2	A	true	300	400	400	0	0.005	0.0035
hurdle_nbinom2.tsv	hurdle_nbinom2	hurdle_mechanism_misset_constant_vs_x	true	300	400	400	0	0.0125	0.0056
hurdle_nbinom2.tsv	hurdle_nbinom2	hurdle_mechanism_misset_constant_vs_x	wrong	300	400	400	0	0.01	0.005
hurdle_nbinom2.tsv	hurdle_nbinom2	ignore_hurdle_fit_plain_nbinom2	true	300	400	400	0	0.005	0.0035
hurdle_nbinom2.tsv	hurdle_nbinom2	ignore_hurdle_fit_plain_nbinom2	wrong	300	400	400	0	0.0125	0.0056
nladder_hurdle_nbinom2_humech.tsv	hurdle_nbinom2_humech_n1000	hurdle_mechanism_misset_constant_vs_x	true	1000	400	400	0	0.02	0.007
nladder_hurdle_nbinom2_humech.tsv	hurdle_nbinom2_humech_n1000	hurdle_mechanism_misset_constant_vs_x	wrong	1000	400	400	0	0.005	0.0035
nladder_hurdle_nbinom2_humech.tsv	hurdle_nbinom2_humech_n3000	hurdle_mechanism_misset_constant_vs_x	true	3000	400	400	0	0.025	0.0078
nladder_hurdle_nbinom2_humech.tsv	hurdle_nbinom2_humech_n3000	hurdle_mechanism_misset_constant_vs_x	wrong	3000	400	400	0	0.005	0.0035
lognormal.tsv	lognormal	A	true	300	400	400	0	0.0075	0.0043
lognormal.tsv	lognormal	dispersion_varying_mean_only	true	300	400	400	0	0.0125	0.0056
lognormal.tsv	lognormal	dispersion_varying_mean_only	wrong	300	400	400	0	0.8425	0.0182
lognormal.tsv	lognormal	wrong_family_gamma_on_lognormal	true	300	400	400	0	0.0075	0.0043
lognormal.tsv	lognormal	wrong_family_gamma_on_lognormal	wrong	300	400	400	0	0.1875	0.0195
nladder_lognormal_gammawrong.tsv	lognormal_gammawrong_n1000	wrong_family_gamma_on_lognormal	true	1000	400	400	0	0.01	0.005
nladder_lognormal_gammawrong.tsv	lognormal_gammawrong_n1000	wrong_family_gamma_on_lognormal	wrong	1000	400	400	0	0.7925	0.0203
nladder_lognormal_gammawrong.tsv	lognormal_gammawrong_n3000	wrong_family_gamma_on_lognormal	true	3000	400	400	0	0.01	0.005
nladder_lognormal_gammawrong.tsv	lognormal_gammawrong_n3000	wrong_family_gamma_on_lognormal	wrong	3000	400	400	0	1	0
nbinom2.tsv	nbinom2	A	true	300	400	400	0	0.0075	0.0043
nbinom2.tsv	nbinom2	excess_zeros_ignored	true	300	400	400	0	0	0
nbinom2.tsv	nbinom2	excess_zeros_ignored	wrong	300	400	400	0	0.035	0.0092
nbinom2.tsv	nbinom2	poisson_ignoring_overdispersion	true	300	400	400	0	0.0075	0.0043
nbinom2.tsv	nbinom2	poisson_ignoring_overdispersion	wrong	300	400	400	0	0.9825	0.0066
poisson.tsv	poisson	A	true	300	400	400	0	0.0225	0.0074
poisson.tsv	poisson	excess_zeros_ignored	true	300	400	400	0	0.0125	0.0056
poisson.tsv	poisson	excess_zeros_ignored	wrong	300	400	400	0	0.9625	0.0095
poisson.tsv	poisson	overdispersion_wrong_family	true	300	400	400	0	0.0075	0.0043
poisson.tsv	poisson	overdispersion_wrong_family	wrong	300	400	400	0	0.9825	0.0066
skew_normal.tsv	skew_normal	A	true	300	400	400	0	0.0075	0.0043
skew_normal.tsv	skew_normal	heteroscedastic_location_only	true	300	400	400	0	0.005	0.0035
skew_normal.tsv	skew_normal	heteroscedastic_location_only	wrong	300	400	400	0	0.9675	0.0089
skew_normal.tsv	skew_normal	wrong_family_gaussian_ignoring_skew	true	300	400	400	0	0.01	0.005
