"fixture","cell","seed","start","decay_start","status","convergence","objective","elapsed_sec","selected","warning","error"
"U1_2026091201","U1",2026091201,1,0.802648536217291,"ok",0,570.841880729405,0.391,FALSE,"",NA
"U1_2026091201","U1",2026091201,2,0.237783295959155,"ok",0,570.841880729324,0.289,TRUE,"",NA
"U1_2026091202","U1",2026091202,1,0.802648536217291,"ok",0,591.688835663953,0.313,TRUE,"",NA
"U1_2026091202","U1",2026091202,2,0.237783295959155,"ok",0,591.688835663977,0.300000000000001,FALSE,"",NA
"U1_2026091203","U1",2026091203,1,0.802648536217291,"ok",0,600.702080451154,0.326,TRUE,"",NA
"U1_2026091203","U1",2026091203,2,0.237783295959155,"ok",0,600.702080451258,0.259,FALSE,"",NA
"U1_2026091204","U1",2026091204,1,0.802648536217291,"ok",0,591.479622165185,0.351,TRUE,"",NA
"U1_2026091204","U1",2026091204,2,0.237783295959155,"ok",0,591.479622165895,0.347,FALSE,"",NA
"U1_2026091205","U1",2026091205,1,0.802648536217291,"ok",0,612.07323732604,0.365,TRUE,"",NA
"U1_2026091205","U1",2026091205,2,0.237783295959155,"ok",0,612.073237326336,0.318,FALSE,"",NA
"U2_2026091201","U2",2026091201,1,0.300993201081484,"ok",0,1120.05817001777,0.892,TRUE,"",NA
"U2_2026091201","U2",2026091201,2,0.0891687359846831,"ok",0,1120.05817001994,0.751,FALSE,"",NA
"U2_2026091202","U2",2026091202,1,0.300993201081484,"ok",0,1173.39440238143,0.610000000000001,FALSE,"",NA
"U2_2026091202","U2",2026091202,2,0.0891687359846831,"ok",0,1173.39440235846,0.728,TRUE,"",NA
"U2_2026091203","U2",2026091203,1,0.300993201081484,"ok",0,1152.07388949498,0.657,TRUE,"",NA
"U2_2026091203","U2",2026091203,2,0.0891687359846831,"ok",0,1152.07388950096,0.637,FALSE,"",NA
"U2_2026091204","U2",2026091204,1,0.300993201081484,"ok",0,1158.94066024522,0.630000000000001,FALSE,"",NA
"U2_2026091204","U2",2026091204,2,0.0891687359846831,"ok",0,1158.94066024344,0.762999999999998,TRUE,"",NA
"U2_2026091205","U2",2026091205,1,0.300993201081484,"ok",0,1181.79504746459,0.693000000000001,FALSE,"",NA
"U2_2026091205","U2",2026091205,2,0.0891687359846831,"ok",0,1181.79504744301,0.629999999999999,TRUE,"",NA
"U3_2026091201","U3",2026091201,1,0.300993201081484,"ok",0,1202.88220463648,1.032,TRUE,"",NA
"U3_2026091201","U3",2026091201,2,0.0891687359846831,"ok",0,1202.88220468484,1.187,FALSE,"",NA
"U3_2026091202","U3",2026091202,1,0.300993201081484,"ok",0,1237.03153377607,0.77,TRUE,"",NA
"U3_2026091202","U3",2026091202,2,0.0891687359846831,"ok",0,1237.03153377738,0.728999999999999,FALSE,"",NA
"U3_2026091203","U3",2026091203,1,0.300993201081484,"ok",0,1219.31307107986,0.665000000000003,FALSE,"",NA
"U3_2026091203","U3",2026091203,2,0.0891687359846831,"ok",0,1219.31307107978,0.817999999999998,TRUE,"",NA
"U3_2026091204","U3",2026091204,1,0.300993201081484,"ok",0,1211.20510096861,0.768000000000001,FALSE,"",NA
"U3_2026091204","U3",2026091204,2,0.0891687359846831,"ok",0,1211.20510096828,0.834999999999997,TRUE,"",NA
"U3_2026091205","U3",2026091205,1,0.300993201081484,"ok",0,1230.50756784711,1.141,TRUE,"",NA
"U3_2026091205","U3",2026091205,2,0.0891687359846831,"ok",0,1230.50756784727,0.747999999999998,FALSE,"",NA
