"lane","family","cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",1,2026363011,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",2,2026363012,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",3,2026363013,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",4,2026363014,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",5,2026363015,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",6,2026363016,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",7,2026363017,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",8,2026363018,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",9,2026363019,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",10,2026363020,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",11,2026363021,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",12,2026363022,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",13,2026363023,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",14,2026363024,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",15,2026363025,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",16,2026363026,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",17,2026363027,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",18,2026363028,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",19,2026363029,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",20,2026363030,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",21,2026363031,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",22,2026363032,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",23,2026363033,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",24,2026363034,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",25,2026363035,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",26,2026363036,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",27,2026363037,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",28,2026363038,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",29,2026363039,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",30,2026363040,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",31,2026363041,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",32,2026363042,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",33,2026363043,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",34,2026363044,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",35,2026363045,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",36,2026363046,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",37,2026363047,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",38,2026363048,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",39,2026363049,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",40,2026363050,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",41,2026363051,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",42,2026363052,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",43,2026363053,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",44,2026363054,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",45,2026363055,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",46,2026363056,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",47,2026363057,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",48,2026363058,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",49,2026363059,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",50,2026363060,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",51,2026363061,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",52,2026363062,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",53,2026363063,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",54,2026363064,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",55,2026363065,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",56,2026363066,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",57,2026363067,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",58,2026363068,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",59,2026363069,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",60,2026363070,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",61,2026363071,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",62,2026363072,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",63,2026363073,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",64,2026363074,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",65,2026363075,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",66,2026363076,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",67,2026363077,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",68,2026363078,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",69,2026363079,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",70,2026363080,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",71,2026363081,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",72,2026363082,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",73,2026363083,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",74,2026363084,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",75,2026363085,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",76,2026363086,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",77,2026363087,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",78,2026363088,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",79,2026363089,"ok",FALSE,0,NA,NA
"phylo_interaction","nbinom2()","qseries_phylo_interaction_nbinom2_q1_mu",80,2026363090,"ok",FALSE,0,NA,NA
