"lane","family","family_label","provider","cell_id","internal_cell_id","replicate","seed","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_plant","n_pollinator","n_each","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","warning_count","warnings","elapsed","artifact_grain"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",1,2026363011,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.422478320774517,NA,-0.0275216792254834,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",2,2026363012,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.513295772104909,NA,0.0632957721049087,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",3,2026363013,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.514182768579736,NA,0.064182768579736,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",4,2026363014,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.302383051558822,NA,-0.147616948441178,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",5,2026363015,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.259539613331065,NA,-0.190460386668935,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",6,2026363016,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.105823663784438,NA,-0.344176336215562,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",7,2026363017,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.277731376226414,NA,-0.172268623773586,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",8,2026363018,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.528656726265118,NA,0.0786567262651184,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",9,2026363019,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.299031138040134,NA,-0.150968861959866,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",10,2026363020,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.606011780537011,NA,0.156011780537011,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",11,2026363021,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.520213492349614,NA,0.070213492349614,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",12,2026363022,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.293152799072859,NA,-0.156847200927141,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",13,2026363023,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.460342459825119,NA,0.0103424598251187,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",14,2026363024,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.433347791588915,NA,-0.0166522084110849,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",15,2026363025,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.308646657321408,NA,-0.141353342678592,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",16,2026363026,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.310508872688268,NA,-0.139491127311732,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",17,2026363027,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.120192916881621,NA,-0.329807083118379,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",18,2026363028,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.448527397822249,NA,-0.00147260217775058,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",19,2026363029,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.43499501624868,NA,-0.0150049837513204,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",20,2026363030,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.35980224816007,NA,-0.0901977518399305,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",21,2026363031,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.350198647011397,NA,-0.0998013529886025,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",22,2026363032,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.45659340905768,NA,0.00659340905768008,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",23,2026363033,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.471962528121916,NA,0.0219625281219155,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",24,2026363034,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.390170422778484,NA,-0.0598295772215157,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
"phylo_interaction","nbinom2()","nbinom2()","phylo_interaction","qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu",25,2026363035,"sd:mu:phylo_interaction(1 | plant:pollinator)","phylo_interaction_sd",0.45,0.308770827273283,NA,-0.141229172726717,TRUE,TRUE,128,4,4,8,"ready","log_sd_phylo","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.",0,"",NA,"family_replicate_seed"
