"surface","encoding","cell_id","replicate","parameter","truth","estimate","std.error","error","glm_estimate","glm_std.error","glm_error","drmtmb_glm_diff","drmtmb_glm_se_diff","logLik","glm_logLik","logLik_diff","AIC","glm_AIC","AIC_diff","BIC","glm_BIC","BIC_diff","converged","pdHess","nobs","mean_trials","elapsed","warning_count","warnings","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"binomial_fixed_effect","binary","binomial_fixed_effect_001",1,"mu:(Intercept)",-0.2,-0.107131350176343,0.119793197502268,0.0928686498236565,-0.107131350171025,0.119793179140801,0.0928686498289747,-5.31819033255942e-12,1.83614670967724e-08,-202.097222827386,-202.097222827386,1.4210854715202e-13,408.194445654772,408.194445654772,-2.8421709430404e-13,415.73108764636,415.73108764636,-2.8421709430404e-13,TRUE,TRUE,320,1,0.196000000000005,0,"","replicate",-0.341921702873682,0.127659002520995,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",1,"mu:x",0.6,0.739143284641215,0.132573656326737,0.139143284641216,0.739143284622273,0.132573612529767,0.139143284622273,1.8942514223852e-11,4.37969701061469e-08,-202.097222827386,-202.097222827386,1.4210854715202e-13,408.194445654772,408.194445654772,-2.8421709430404e-13,415.73108764636,415.73108764636,-2.8421709430404e-13,TRUE,TRUE,320,1,0.196000000000005,0,"","replicate",0.47930369294202,0.99898287634041,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",2,"mu:(Intercept)",-0.2,-0.237026980045245,0.117030211785756,-0.0370269800452449,-0.237026980045245,0.117030188076188,-0.0370269800452449,0,2.37095674204824e-08,-207.565765501828,-207.565765501828,0,419.131531003655,419.131531003655,0,426.668172995243,426.668172995243,0,TRUE,TRUE,320,1,0.948999999999998,0,"","replicate",-0.466401980248421,-0.00765197984206842,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",2,"mu:x",0.6,0.58609643161974,0.130389020171939,-0.0139035683802599,0.58609643161974,0.130388956233731,-0.0139035683802599,0,6.39382087552764e-08,-207.565765501828,-207.565765501828,0,419.131531003655,419.131531003655,0,426.668172995243,426.668172995243,0,TRUE,TRUE,320,1,0.948999999999998,0,"","replicate",0.330538648103272,0.841654215136208,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",3,"mu:(Intercept)",-0.2,-0.235847893136449,0.115266798621051,-0.0358478931364491,-0.235847893136449,0.115266781112344,-0.0358478931364491,0,1.75087076642599e-08,-213.047348191049,-213.047348191049,0,430.094696382099,430.094696382099,0,437.631338373686,437.631338373686,0,TRUE,TRUE,320,1,0.0320000000000036,0,"","replicate",-0.461766667046941,-0.00992911922595763,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",3,"mu:x",0.6,0.461375687215609,0.127830782896642,-0.138624312784391,0.461375687215609,0.12783074196982,-0.138624312784391,0,4.09268216261527e-08,-213.047348191049,-213.047348191049,0,430.094696382099,430.094696382099,0,437.631338373686,437.631338373686,0,TRUE,TRUE,320,1,0.0320000000000036,0,"","replicate",0.210831956622633,0.711919417808585,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_002",1,"mu:(Intercept)",-0.2,-0.195730037008394,0.0274190584630687,0.00426996299160556,-0.195730037008394,0.0274190574848484,0.00426996299160556,0,9.78220299902022e-10,-652.478706344008,-652.478706344005,-2.72848410531878e-12,1308.95741268802,1308.95741268801,5.45696821063757e-12,1316.4940546796,1316.4940546796,5.45696821063757e-12,TRUE,TRUE,320,18.209375,0.0399999999999991,0,"","replicate",-0.249470404086007,-0.141989669930782,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_002",1,"mu:x",0.6,0.597645661889689,0.0292509195677692,-0.00235433811031083,0.597645661889689,0.0292509188001628,-0.00235433811031083,0,7.6760637082729e-10,-652.478706344008,-652.478706344005,-2.72848410531878e-12,1308.95741268802,1308.95741268801,5.45696821063757e-12,1316.4940546796,1316.4940546796,5.45696821063757e-12,TRUE,TRUE,320,18.209375,0.0399999999999991,0,"","replicate",0.540314913022184,0.654976410757195,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_002",2,"mu:(Intercept)",-0.2,-0.225443326810425,0.0275726708486405,-0.0254433268104246,-0.225443326810425,0.0275726698614277,-0.0254433268104246,0,9.87212766395684e-10,-659.259512645581,-659.25951264558,-1.13686837721616e-12,1322.51902529116,1322.51902529116,2.27373675443232e-12,1330.05566728275,1330.05566728275,2.27373675443232e-12,TRUE,TRUE,320,18.0375,0.044000000000004,0,"","replicate",-0.279484768631337,-0.171401884989512,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_002",2,"mu:x",0.6,0.593813193952663,0.0295224481163893,-0.00618680604733712,0.593813193952663,0.0295224473021314,-0.00618680604733712,0,8.14257938852592e-10,-659.259512645581,-659.25951264558,-1.13686837721616e-12,1322.51902529116,1322.51902529116,2.27373675443232e-12,1330.05566728275,1330.05566728275,2.27373675443232e-12,TRUE,TRUE,320,18.0375,0.044000000000004,0,"","replicate",0.535950258909087,0.651676128996238,0.95,"wald","formula_coefficient","ok",""
