parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.234184786520691	-1.4516447892765	-75.660586426591	2.02816153634664	4.05632307269329	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.235688375506933	-1.4452447892765	-75.7159345116346	1.97281345130304	3.94562690260608	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.237201618321987	-1.4388447892765	-75.7704624427428	1.91828552019484	3.83657104038969	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.23872457694849	-1.4324447892765	-75.8241702689632	1.86457769397443	3.72915538794885	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.240257313767042	-1.4260447892765	-75.8770582097462	1.81168975319147	3.62337950638295	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.241799891558756	-1.4196447892765	-75.9291266488282	1.75962131410945	3.5192426282189	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.243352373507834	-1.4132447892765	-75.980376148156	1.70837181478161	3.41674362956323	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.246487304645875	-1.4004447892765	-76.080421293704	1.60832666923369	3.21665333846738	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.249662620815295	-1.3876447892765	-76.1772011718402	1.51154679109742	3.02309358219483	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.252878842266998	-1.3748447892765	-76.2707256724793	1.41802229045837	2.83604458091673	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.256136495953901	-1.3620447892765	-76.3610069312096	1.32774103172804	2.65548206345608	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.259436115617273	-1.3492447892765	-76.4480592110993	1.24068875183838	2.48137750367675	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.262778241874179	-1.3364447892765	-76.5318987764852	1.15684918645245	2.3136983729049	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.266163422306062	-1.3236447892765	-76.612543797508	1.0762041654296	2.1524083308592	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.269592211548456	-1.3108447892765	-76.6900142251282	0.998733737809474	1.99746747561895	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.273065171381861	-1.2980447892765	-76.7643316868192	0.924416276118421	1.84883255223684	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.276582870823786	-1.2852447892765	-76.8355193875517	0.853228575385998	1.706457150772	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.280145886221974	-1.2724447892765	-76.9036020051275	0.785145957810187	1.57029191562037	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.283754801348841	-1.2596447892765	-76.9686055921563	0.72014237078136	1.44028474156272	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
sd:mu:animal(1 | id)	random-effect-sd	mu	animal(1 | id)	0.95	0.287410207497113	-1.2468447892765	-77.030557482586	0.658190480351649	1.3163809607033	0.385758100241904	-0.9525447892765	profile	4.24	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.237133588709431	0.713588338465531	profile	ok	response	exp	log_sd_phylo	1	mc-0012	mc-0012::sd:mu:animal(1 | id)	2026070401	low
