"id","cell","replicate","seed","n_species","schedule","sd_phylo_truth","decay_truth","role"
"P1_01","P1",1,2026091701,80,"p1",0.6,0.4,"primary_short_series"
"P1_02","P1",2,2026091702,80,"p1",0.6,0.4,"primary_short_series"
"P1_03","P1",3,2026091703,80,"p1",0.6,0.4,"primary_short_series"
"P1_04","P1",4,2026091704,80,"p1",0.6,0.4,"primary_short_series"
"P1_05","P1",5,2026091705,80,"p1",0.6,0.4,"primary_short_series"
"P2_01","P2",1,2026091801,80,"p2",1,0.15,"primary_persistent_signal"
"P2_02","P2",2,2026091802,80,"p2",1,0.15,"primary_persistent_signal"
"P2_03","P2",3,2026091803,80,"p2",1,0.15,"primary_persistent_signal"
"P2_04","P2",4,2026091804,80,"p2",1,0.15,"primary_persistent_signal"
"P2_05","P2",5,2026091805,80,"p2",1,0.15,"primary_persistent_signal"
"P3_01","P3",1,2026091901,80,"p3",0.6,0.7,"primary_unbalanced"
"P3_02","P3",2,2026091902,80,"p3",0.6,0.7,"primary_unbalanced"
"P3_03","P3",3,2026091903,80,"p3",0.6,0.7,"primary_unbalanced"
"P3_04","P3",4,2026091904,80,"p3",0.6,0.7,"primary_unbalanced"
"P3_05","P3",5,2026091905,80,"p3",0.6,0.7,"primary_unbalanced"
"P4_01","P4",1,2026092001,20,"p1",1,0.15,"stress"
"P4_02","P4",2,2026092002,20,"p1",1,0.15,"stress"
"P4_03","P4",3,2026092003,20,"p1",1,0.15,"stress"
"P4_04","P4",4,2026092004,20,"p1",1,0.15,"stress"
"P4_05","P4",5,2026092005,20,"p1",1,0.15,"stress"
