"id","id_001","id_002","id_003","id_004","id_005","id_006","id_007","id_008","id_009","id_010","id_011","id_012","id_013","id_014"
"id_001",1,0.4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,0.0001048576,4.194304e-05,1.6777216e-05,6.7108864e-06
"id_002",0.4,1,0.4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,0.0001048576,4.194304e-05,1.6777216e-05
"id_003",0.16,0.4,1,0.4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,0.0001048576,4.194304e-05
"id_004",0.064,0.16,0.4,1,0.4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,0.0001048576
"id_005",0.0256,0.064,0.16,0.4,1,0.4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144
"id_006",0.01024,0.0256,0.064,0.16,0.4,1,0.4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536
"id_007",0.004096,0.01024,0.0256,0.064,0.16,0.4,1,0.4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384
"id_008",0.0016384,0.004096,0.01024,0.0256,0.064,0.16,0.4,1,0.4,0.16,0.064,0.0256,0.01024,0.004096
"id_009",0.00065536,0.0016384,0.004096,0.01024,0.0256,0.064,0.16,0.4,1,0.4,0.16,0.064,0.0256,0.01024
"id_010",0.000262144,0.00065536,0.0016384,0.004096,0.01024,0.0256,0.064,0.16,0.4,1,0.4,0.16,0.064,0.0256
"id_011",0.0001048576,0.000262144,0.00065536,0.0016384,0.004096,0.01024,0.0256,0.064,0.16,0.4,1,0.4,0.16,0.064
"id_012",4.194304e-05,0.0001048576,0.000262144,0.00065536,0.0016384,0.004096,0.01024,0.0256,0.064,0.16,0.4,1,0.4,0.16
"id_013",1.6777216e-05,4.194304e-05,0.0001048576,0.000262144,0.00065536,0.0016384,0.004096,0.01024,0.0256,0.064,0.16,0.4,1,0.4
"id_014",6.7108864e-06,1.6777216e-05,4.194304e-05,0.0001048576,0.000262144,0.00065536,0.0016384,0.004096,0.01024,0.0256,0.064,0.16,0.4,1
