"y1","y2","x","id"
0.55807837985809,-0.710736413468456,0.320946455334423,"id_001"
0.294370269162542,-0.00917387855922372,0.111879271986687,"id_001"
0.73863440462729,0.868112680254195,0.35735522619459,"id_001"
0.911679625602728,-0.695489139151335,1.03516113001763,"id_001"
0.356323918505206,1.66609209467266,-0.87895539331252,"id_002"
0.880700485978496,1.62682043550483,0.36351613234231,"id_002"
1.87261171801128,0.479712863250283,2.34765423066378,"id_002"
0.555561672463555,0.981067557256512,0.13974091520902,"id_002"
0.332569993550092,1.06566044000552,-0.49245731348945,"id_003"
0.557824316306897,0.320210017808405,0.0127631954559592,"id_003"
0.99953297369302,0.299153993448081,0.423390825497198,"id_003"
0.215100983335019,0.93041218044161,-0.614833507785578,"id_003"
0.843898484991238,0.928288450779105,-1.58339660821274,"id_004"
0.606561568726232,0.738753643046271,-1.21018318509408,"id_004"
0.464216860688373,0.851350705358522,-0.718445198997519,"id_004"
1.49456882695933,0.11546119004973,0.655572220707905,"id_004"
-1.59703178814812,0.625741164800142,-2.03912659246139,"id_005"
-0.719993000522633,-0.580206979050277,-0.394789674828578,"id_005"
-0.43064642820461,-0.27729311300577,0.577814182491687,"id_005"
0.324123998304984,-0.225530204745692,0.975948560036596,"id_005"
0.157136041739479,-0.27257356182878,0.393304788964243,"id_006"
-1.21385480164093,-0.139900001014106,-0.332955604509067,"id_006"
-0.929630634369379,-0.000256253400493456,-0.174641566038708,"id_006"
-0.170764236321217,-0.383965069225615,0.750319197810254,"id_006"
-0.35636977054202,0.309043434782027,0.111052121701623,"id_007"
-0.341584527021299,0.125067231626624,0.717489264547376,"id_007"
-0.101619698635773,-0.031258687073964,1.24067172604372,"id_007"
-0.75741823687965,-0.363866209197446,-0.560338706470263,"id_007"
-1.13304926344802,0.427940503665802,-0.775614125634155,"id_008"
-0.45410476110362,-0.157228481510175,0.989189400091462,"id_008"
-1.06107506903034,0.0603214912036991,-0.13161408636191,"id_008"
-0.802851636344115,-0.451647621721623,0.162156487441614,"id_008"
-0.0125310463073202,0.319876231822883,-0.519581972262101,"id_009"
1.16956427138429,-0.397685460181468,2.11049896485211,"id_009"
0.701497378143211,-0.224702706431697,0.607892345582365,"id_009"
0.346616475179694,0.62528240145089,-0.893569656746974,"id_009"
-0.181324863043031,0.455681072329269,-0.457662945609966,"id_010"
-0.707228994372971,0.0921131199238677,0.441486850652024,"id_010"
0.357788943582162,-0.196079914351818,1.37724585373494,"id_010"
-0.326205380123416,-0.0969541805088439,0.576794498354346,"id_010"
1.85883716768869,-0.542997066461352,0.570993683284442,"id_011"
0.500677833483081,0.366239658730765,-0.912624718742473,"id_011"
1.07476491685315,0.0573422674182227,-0.166349723528292,"id_011"
0.557071807322331,-0.737636675308081,-0.51113836674492,"id_011"
0.487746797070279,0.0805578437342314,-0.975576008999228,"id_012"
1.24413316372325,0.188130437865251,0.0806623813692484,"id_012"
0.478112753930608,0.54047217100729,-0.781241935267684,"id_012"
1.37799604544426,-0.0979238367444354,-0.121645364280229,"id_012"
-0.167312810366138,-0.744141855790295,-0.059840828754182,"id_013"
-0.355501574435218,-0.351581957707006,-0.280910272144832,"id_013"
-1.32018599811561,-0.538013481426675,-1.12640831138291,"id_013"
0.723602125205222,-0.801613174986294,2.40700983856377,"id_013"
-1.15534211420447,0.323097048540869,-0.48878243009304,"id_014"
-0.385037978690009,-0.127499469975586,0.110253148881001,"id_014"
-0.442641339334033,0.481362951049858,-0.445238860194135,"id_014"
-1.11357045486491,0.71174811992582,-1.24127865734579,"id_014"
