"fit","alpha","dpar","term","estimate","dataset"
"BM",NA,"mu","(Intercept)",0.412719444148476,"ayumi_passerine_body_mass"
"BM",NA,"mu","precip_z",0.0314043485942084,"ayumi_passerine_body_mass"
"BM",NA,"mu","I(precip_z^2)",0.00230205421937355,"ayumi_passerine_body_mass"
"BM",NA,"mu","temp_z",-0.0422953342781961,"ayumi_passerine_body_mass"
"BM",NA,"mu","I(temp_z^2)",-0.00947856950986799,"ayumi_passerine_body_mass"
"BM",NA,"sigma","(Intercept)",-1.68339940495075,"ayumi_passerine_body_mass"
"BM",NA,"sigma","temp_z",0.0411166433310973,"ayumi_passerine_body_mass"
"BM",NA,"sigma","precip_z",-0.00778723175142939,"ayumi_passerine_body_mass"
"alpha_0.1",0.1,"mu","(Intercept)",0.414467514218662,"ayumi_passerine_body_mass"
"alpha_0.1",0.1,"mu","precip_z",0.0313687382022991,"ayumi_passerine_body_mass"
"alpha_0.1",0.1,"mu","I(precip_z^2)",0.00228346157365009,"ayumi_passerine_body_mass"
"alpha_0.1",0.1,"mu","temp_z",-0.0422948841322552,"ayumi_passerine_body_mass"
"alpha_0.1",0.1,"mu","I(temp_z^2)",-0.0094711506072277,"ayumi_passerine_body_mass"
"alpha_0.1",0.1,"sigma","(Intercept)",-1.69252736600514,"ayumi_passerine_body_mass"
"alpha_0.1",0.1,"sigma","temp_z",0.0413423422629459,"ayumi_passerine_body_mass"
"alpha_0.1",0.1,"sigma","precip_z",-0.00818602959659378,"ayumi_passerine_body_mass"
"alpha_0.3",0.3,"mu","(Intercept)",0.415947277035446,"ayumi_passerine_body_mass"
"alpha_0.3",0.3,"mu","precip_z",0.031295150869294,"ayumi_passerine_body_mass"
"alpha_0.3",0.3,"mu","I(precip_z^2)",0.00224694404334861,"ayumi_passerine_body_mass"
"alpha_0.3",0.3,"mu","temp_z",-0.0422948332451001,"ayumi_passerine_body_mass"
"alpha_0.3",0.3,"mu","I(temp_z^2)",-0.00945856998363978,"ayumi_passerine_body_mass"
"alpha_0.3",0.3,"sigma","(Intercept)",-1.71151160388287,"ayumi_passerine_body_mass"
"alpha_0.3",0.3,"sigma","temp_z",0.0417197713139868,"ayumi_passerine_body_mass"
"alpha_0.3",0.3,"sigma","precip_z",-0.00907210644824905,"ayumi_passerine_body_mass"
"alpha_0.7",0.7,"mu","(Intercept)",0.410208046586741,"ayumi_passerine_body_mass"
"alpha_0.7",0.7,"mu","precip_z",0.0311473890568504,"ayumi_passerine_body_mass"
"alpha_0.7",0.7,"mu","I(precip_z^2)",0.00217272648833449,"ayumi_passerine_body_mass"
"alpha_0.7",0.7,"mu","temp_z",-0.0423031232337509,"ayumi_passerine_body_mass"
"alpha_0.7",0.7,"mu","I(temp_z^2)",-0.00944410096999031,"ayumi_passerine_body_mass"
"alpha_0.7",0.7,"sigma","(Intercept)",-1.75255040700282,"ayumi_passerine_body_mass"
"alpha_0.7",0.7,"sigma","temp_z",0.0420859740380397,"ayumi_passerine_body_mass"
"alpha_0.7",0.7,"sigma","precip_z",-0.0112699028437647,"ayumi_passerine_body_mass"
