y	x	id
0.656788677419552	-0.220791434921824	1
0.44467152587464	-0.0724223360229271	1
-0.722560215033878	-0.341698720896517	1
2.37936416698559	1.8030612962966	1
-1.27877039162589	-0.88819533215988	1
0.501555545979443	-1.11268778301743	1
0.454980512283413	0.76961508927434	1
-0.127616941322956	0.397071040669391	1
-0.0741614344930338	0.200461364201268	1
-0.174552831164145	0.0484030033829253	1
-0.280107922045099	1.12868451054126	1
-0.038877316563296	-0.815532597116337	1
-0.193533918095364	-0.010880260336715	1
-0.80674488360924	-0.648268287916149	1
0.51308742898165	0.94781603112511	1
0.895534393441174	0.554660889545726	1
-0.850502561528154	1.13604467940446	1
-0.46556652089253	-0.670805384799823	1
0.764732570526359	-0.252420768332788	1
1.43494784945645	0.211521854714761	1
-0.372575791933375	-0.244221657490064	2
-1.46696883871055	-1.39371914308423	2
0.439763880190189	-2.08181821400486	2
0.748362274037215	0.89404869647027	2
0.279718141233226	-0.0747917613359451	2
1.65596317387946	1.40734249724119	2
0.349399873837433	-1.11610405996807	2
-0.273236842684855	-1.03948116330548	2
-0.23348832053763	-0.759769246544494	2
-0.0392425787141693	-0.397848307772694	2
-0.338826459608634	-0.789399996849384	2
-0.16691092181901	0.491791057449268	2
-0.153404427515069	-0.164595608837849	2
-0.952336736526614	-0.127626009275442	2
-0.465108424685743	-0.0126596869565221	2
-0.581568216747322	-0.346825838208852	2
0.0388972940716917	-0.739290755729256	2
-0.884037084557491	-2.21639633756482	2
-0.624694691487792	-1.28034137879628	2
-0.303576136548888	0.679620508454385	2
0.0429606920890939	-0.282755992862662	3
0.859748932706394	0.620447484491253	3
-0.555743751647239	-1.0238632985257	3
-1.01804074552882	-0.133163993966501	3
1.03672276108659	0.398056122979882	3
1.34518558859235	0.398168687891398	3
0.107057337925684	0.515501960434409	3
0.874895882952719	0.21266904417613	3
-1.59273590322776	1.35032751822474	3
-0.537517651183508	0.135586689698728	3
-0.307296224925608	-1.46856310387374	3
-1.18723296162087	-0.328191109222287	3
0.373316254963423	-0.85572983269443	3
-0.480096100422762	1.09734322207963	3
0.0658597010562018	-1.06993425609714	3
1.43508179549707	0.844140662583864	3
2.13109392892015	1.9722667103672	3
0.955786805572488	0.27524030586319	3
0.0158174781892446	-0.890783585804265	3
0.00956110790971432	1.09338610350701	3
0.577311125205117	0.134509254218574	4
-0.614963686404127	-1.26759851207238	4
-0.123179612008584	-0.433904632719726	4
0.755669968979406	0.562311896137354	4
-0.440341682237631	-0.0515553686096472	4
0.502214177965163	1.54035694683352	4
-0.586191009371883	-0.997120679996846	4
0.030384571451099	-0.284447548516369	4
-0.356945744593344	-0.0973553090588442	4
-0.200677792474693	-0.69554679458179	4
0.703149225557725	0.882146773790433	4
0.238408553557919	-0.5962787266301	4
0.389862246639077	0.808888299767816	4
0.180380196431535	0.198610032592603	4
0.634932057677567	0.0830234031910073	4
-0.124395160038356	-1.59664763507491	4
0.135636821485261	-0.534478587654841	4
1.26512440999593	1.61724477389775	4
-0.643562617066956	-0.960452313136587	4
1.22953481152447	0.462025683344095	4
-0.657486915552746	-0.335663657639657	5
-1.6816999513328	0.193728618763591	5
-0.708454202875583	1.90990750744277	5
0.25351287695493	-0.837936563609798	5
-0.284946534439528	-2.70660010220816	5
-0.689894298584421	0.271540005330473	5
-1.09875219118542	-0.746644837531983	5
0.0969258262947448	-0.24272308928517	5
0.126634207129045	0.463982030180596	5
0.152592214034664	0.946404310457957	5
-1.22263824348132	-1.07627551152674	5
0.457798333374124	-0.0577524116210961	5
1.04364908706749	-1.01075646217387	5
-2.29603241853864	-2.47437415606856	5
1.53700561419683	0.606232936159038	5
-0.0227975635377783	-1.06384205010475	5
-1.02765979532211	-0.233623840325135	5
-1.15702866808398	-0.166780582248199	5
-0.815407804964505	-1.00489374328419	5
0.0897210241883288	-0.0202874352034883	5
-0.0498402140396297	-1.65583760803505	6
0.00296322900898427	0.551397971782361	6
-0.051705512679557	-0.781138428893408	6
1.31900987138946	0.312710533787964	6
-0.56107737004998	-0.976659992204357	6
1.10012249387284	1.53889113070082	6
-0.30685697010052	0.399798637543152	6
-0.566674237398158	-0.0754141144654902	6
0.369811129955131	-0.366588494380922	6
0.965189897134649	0.0857463918764178	6
-0.65149396403031	-1.01732820512391	6
0.0146646739941775	0.716424919857514	6
0.18956982149632	0.9002057885616	6
0.574520403310652	1.00691614494375	6
-0.960800287818081	-1.96130402518446	6
-0.164274209772645	-0.504664103169458	6
1.56723521311387	1.56185969768666	6
0.337540669169085	1.34484434232313	6
1.08869043154588	-0.115091938899255	6
1.27587143014317	2.78324511364745	6
0.109993366444232	0.792825043851375	7
1.19339291234551	0.870126901480562	7
0.801797290860228	-0.472181963126468	7
-0.226660752433441	0.165163073827718	7
1.02474398562711	-0.045025028876561	7
0.300694985093889	-0.423376554460346	7
-1.21468881626413	0.882896470676843	7
-3.04205480417847	-1.97337773247523	7
-0.17107941384016	-0.986652671632027	7
-0.616583359761943	0.018665056391322	7
1.0926018656409	0.51119118398418	7
-0.416603146963617	-1.14956722281134	7
0.981919823492979	0.0672954753450745	7
-0.807193144344517	-0.663830790212977	7
1.51756817756743	0.405770253819347	7
-1.11276009121094	0.81944142764813	7
-0.000632873877603524	-1.06961669860456	7
1.01138922200721	0.768390780948149	7
1.4020343937064	-0.263326150154272	7
-1.761920452935	-1.78472013103855	7
-1.63188052645721	-0.191913090296256	8
0.878754140925418	0.51703679184964	8
-1.08060669199781	-0.329497930095221	8
0.988550814119926	-0.556339471997925	8
0.0383436616677716	-0.0197326500816277	8
1.85144230673952	0.622011546346743	8
-0.0162803011420963	-1.30296122415177	8
-0.67743125410978	-1.40996364949111	8
-1.30669130975064	0.21279254826363	8
2.37464411343618	0.0300223719940005	8
-0.238656033488348	0.0206520434339776	8
0.726594171061215	0.387585374128341	8
-0.547676718074669	1.2201637533853	8
-1.8137412118978	-0.0945742150356283	8
0.0977978309556392	1.61224285018773	8
-2.56409761301859	-0.570485205299986	8
1.01880955944324	-1.43874639584981	8
-3.12518678352729	-1.86194122080843	8
-0.24380286497138	0.514500035660709	8
0.477752692124152	-2.28625183615671	8
0.68213809030514	-0.409636984818659	9
0.269956546433828	1.31267983660156	9
0.733150837257245	1.64909531297662	9
-1.25021707950613	-0.841588468544677	9
0.609030388220015	1.40756418066714	9
0.225571327362958	0.0115802893988664	9
-0.0905572322747249	0.175595113817902	9
0.154145471548683	1.37998406803547	9
0.135791810598936	1.25161367083876	9
0.78645949032198	1.54600700405962	9
0.236012996256998	0.599172311971209	9
0.603975104824172	0.780261050848925	9
-1.05179175354065	-1.37508539934302	9
0.371819597299377	-0.229400645320027	9
0.418193026918197	0.18410591010081	9
0.468432298357331	-3.0024313529453	9
0.274821146270956	0.261046027831554	9
0.434652500421979	-0.592166552015475	9
0.311677140430164	1.24154652236081	9
-0.514155586657036	-0.617207520908203	9
0.575655725580645	0.310865373153044	10
0.988619507331119	1.94614558568515	10
-0.34460992320893	-0.427397664438805	10
1.54964845915675	1.18955947784808	10
0.362586794921116	0.663058653299079	10
0.0549615526402229	-0.799365987961409	10
-0.524234564046559	-1.1798725372751	10
0.16776691416061	0.621987904693993	10
0.231666077256142	1.00241492976378	10
0.93352028740603	1.23892196241348	10
-0.50298730446743	0.330970208591944	10
-0.803895440327858	-1.65692562967522	10
-0.594346945611751	-0.805743251112381	10
0.405038874729617	0.0873942359377421	10
-1.27507785369555	-2.36362063788846	10
0.398978043460678	-0.129974154274001	10
0.744072278627665	-0.373227707859662	10
0.232537496269405	-0.0641916662096528	10
-0.100138768717369	0.559513925483734	10
0.589325154951565	-0.0354528812767355	10
0.991832857093	1.77208324380294	11
0.866278659942548	0.671124554318978	11
0.489886169367332	-0.255841977557689	11
0.220569125388556	-0.161299867602187	11
1.18215431601331	1.68241081205739	11
-1.38435702831578	-1.90063778311421	11
-0.724864468501467	-0.276781665031071	11
-0.0666118711857093	-0.571876864105147	11
-1.6978810835767	-1.82858472664329	11
0.608382944147991	0.3344741250265	11
-0.12833889301936	0.154503431167088	11
-0.901240952250186	-0.163408020867058	11
