parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.297134331231701	-1.21357094872398	1011.7337344328	2.03518955174104	4.07037910348208	0.377693994821603	-0.973670948723975	profile	7.817	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299147772429723	0.483139128803676	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080243	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.298086684043467	-1.21037094872398	1011.67906317516	1.98051829410133	3.96103658820266	0.377693994821603	-0.973670948723975	profile	7.817	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299147772429723	0.483139128803676	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080243	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.299042089265482	-1.20717094872398	1011.6251447968	1.92659991573601	3.85319983147201	0.377693994821603	-0.973670948723975	profile	7.817	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299147772429723	0.483139128803676	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080243	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.300000556681105	-1.20397094872398	1011.57197944286	1.87343456179633	3.74686912359266	0.377693994821603	-0.973670948723975	profile	7.817	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299147772429723	0.483139128803676	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080243	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.300962096105049	-1.20077094872398	1011.51956722919	1.82102234813169	3.64204469626338	0.377693994821603	-0.973670948723975	profile	7.817	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299147772429723	0.483139128803676	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080243	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.301926717383487	-1.19757094872398	1011.46790822553	1.76936334446827	3.53872668893655	0.377693994821603	-0.973670948723975	profile	7.817	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299147772429723	0.483139128803676	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080243	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.303865245046427	-1.19117094872398	1011.36685009741	1.66830521635029	3.33661043270058	0.377693994821603	-0.973670948723975	profile	7.817	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299147772429723	0.483139128803676	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080243	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.305816219072286	-1.18477094872398	1011.26880513474	1.57026025367463	3.14052050734927	0.377693994821603	-0.973670948723975	profile	7.817	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299147772429723	0.483139128803676	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080243	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.307779719373236	-1.17837094872398	1011.17377293846	1.47522805739618	2.95045611479236	0.377693994821603	-0.973670948723975	profile	7.817	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299147772429723	0.483139128803676	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080243	g48_each20
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.309755826374521	-1.17197094872398	1011.08175263839	1.3832077573245	2.766415514649	0.377693994821603	-0.973670948723975	profile	7.817	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299147772429723	0.483139128803676	profile	ok	response	exp	log_sd_sigma	1	mc-0266	mc-0266::sd:sigma:(1 | id)	2026080243	g48_each20
