cell_id	seed	source_sha	runner_sha256	status	convergence	pdHess	max_gradient	tau_truth	tau_hat	mode_correlation	boundary_hit	support_gate	n_coi_re_terms	error
mc-0568	2026073401	2d29f9febc36ad813c858d897c2f3f634b441284	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	2.0903350161916e-09	0.45	0.516917430094652	0.976889374127957	FALSE	TRUE	0	none
mc-0568	2026073402	2d29f9febc36ad813c858d897c2f3f634b441284	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	2.8191687873047e-09	0.45	0.464209044014473	0.975902585745053	FALSE	TRUE	0	none
mc-0568	2026073403	2d29f9febc36ad813c858d897c2f3f634b441284	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	2.85196843918811e-09	0.45	0.487130592752537	0.976116019381774	FALSE	TRUE	0	none
mc-0568	2026073404	2d29f9febc36ad813c858d897c2f3f634b441284	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	7.00864433156312e-09	0.45	0.39005134760339	0.955718128685108	FALSE	TRUE	0	none
mc-0569	2026073501	2d29f9febc36ad813c858d897c2f3f634b441284	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	7.35161620468716e-09	0.45	0.452448674361338	0.87684303258148	FALSE	TRUE	0	none
mc-0569	2026073502	2d29f9febc36ad813c858d897c2f3f634b441284	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	4.12186635517786e-10	0.45	0.204376466140381	0.709349264213738	FALSE	TRUE	0	none
mc-0569	2026073503	2d29f9febc36ad813c858d897c2f3f634b441284	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	5.48286882562365e-09	0.45	0.460639481289457	0.889472954423362	FALSE	TRUE	0	none
mc-0569	2026073504	2d29f9febc36ad813c858d897c2f3f634b441284	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	1.08766973205832e-09	0.45	0.409772248340815	0.791702659746675	FALSE	TRUE	0	none
mc-0576	2026073701	2d29f9febc36ad813c858d897c2f3f634b441284	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	3.55672220148096e-09	0.45	0.468876405888163	0.971948746071454	FALSE	TRUE	0	none
mc-0576	2026073702	2d29f9febc36ad813c858d897c2f3f634b441284	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	2.41173969683928e-10	0.45	0.438482518066832	0.964557680958807	FALSE	TRUE	0	none
mc-0576	2026073703	2d29f9febc36ad813c858d897c2f3f634b441284	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	4.36585079199858e-09	0.45	0.407105964964202	0.977356261851427	FALSE	TRUE	0	none
mc-0576	2026073704	2d29f9febc36ad813c858d897c2f3f634b441284	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	8.26742073412046e-09	0.45	0.412939039557907	0.966824752531641	FALSE	TRUE	0	none
