parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.457351714342275	-0.782302568461568	339.324035177308	2.05668444051128	4.11336888102255	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.458817583968697	-0.779102568461568	339.249359882313	1.98200914551705	3.96401829103411	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.460288151891188	-0.775902568461568	339.176174114482	1.90882337768562	3.81764675537124	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.461763433168377	-0.772702568461568	339.104471730899	1.83712099410275	3.67424198820549	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.463243442907157	-0.769502568461568	339.034246592846	1.76689585604947	3.53379171209895	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.464728196262839	-0.766302568461568	338.965492564154	1.69814182735763	3.39628365471526	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.466217708439313	-0.763102568461568	338.898203511505	1.63085277470907	3.26170554941814	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.467711994689194	-0.759902568461568	338.832373304843	1.56502256804674	3.13004513609349	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.469211070313988	-0.756702568461568	338.767995817728	1.50064508093135	3.0012901618627	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.470714950664242	-0.753502568461568	338.705064927663	1.43771419086715	2.87542838173431	0.548810226494241	-0.600002568461568	profile	1.718	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.460048595825466	0.666035994171323	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each8
