parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.571581665449092	-0.559347909282202	371.523828277752	2.07588629627469	4.15177259254938	0.68369189463426	-0.380247909282201	profile	1.619	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.57531728755131	0.827324015741514	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080405	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.573413656400753	-0.556147909282202	371.446776849545	1.99883486806823	3.99766973613646	0.68369189463426	-0.380247909282201	profile	1.619	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.57531728755131	0.827324015741514	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080405	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.575251519113267	-0.552947909282202	371.371311105804	1.92336912432654	3.84673824865308	0.68369189463426	-0.380247909282201	profile	1.619	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.57531728755131	0.827324015741514	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080405	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.577095272406362	-0.549747909282202	371.297423444175	1.84948146269824	3.69896292539647	0.68369189463426	-0.380247909282201	profile	1.619	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.57531728755131	0.827324015741514	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080405	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.57894493516009	-0.546547909282202	371.225106281697	1.77716430021985	3.5543286004397	0.68369189463426	-0.380247909282201	profile	1.619	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.57531728755131	0.827324015741514	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080405	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.580800526315012	-0.543347909282202	371.154352055104	1.70641007362644	3.41282014725289	0.68369189463426	-0.380247909282201	profile	1.619	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.57531728755131	0.827324015741514	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080405	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.5826620648724	-0.540147909282202	371.08515322097	1.63721123949313	3.27442247898625	0.68369189463426	-0.380247909282201	profile	1.619	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.57531728755131	0.827324015741514	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080405	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.584529569894423	-0.536947909282202	371.017502255966	1.56956027448871	3.13912054897742	0.68369189463426	-0.380247909282201	profile	1.619	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.57531728755131	0.827324015741514	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080405	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.586403060504349	-0.533747909282202	370.951391656965	1.50344967548767	3.00689935097535	0.68369189463426	-0.380247909282201	profile	1.619	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.57531728755131	0.827324015741514	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080405	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.588282555886739	-0.530547909282202	370.886813941304	1.43887195982711	2.87774391965422	0.68369189463426	-0.380247909282201	profile	1.619	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.57531728755131	0.827324015741514	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080405	star_np8_npo8_each8
