parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.480591002023967	-0.732738678235462	366.080117390447	2.05494627277528	4.10989254555057	0.576696770561308	-0.550438678235461	profile	1.622	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.483390846315189	0.699916404613482	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080404	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.482131356483143	-0.729538678235462	366.005512398715	1.98034128104325	3.9606825620865	0.576696770561308	-0.550438678235461	profile	1.622	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.483390846315189	0.699916404613482	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080404	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.483676647971622	-0.726338678235461	365.932395108718	1.90722399104675	3.8144479820935	0.576696770561308	-0.550438678235461	profile	1.622	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.483390846315189	0.699916404613482	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080404	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.485226892313202	-0.723138678235462	365.860759403575	1.83558828590367	3.67117657180734	0.576696770561308	-0.550438678235461	profile	1.622	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.483390846315189	0.699916404613482	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080404	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.4867821053824	-0.719938678235462	365.790599171663	1.76542805399151	3.53085610798303	0.576696770561308	-0.550438678235461	profile	1.622	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.483390846315189	0.699916404613482	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080404	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.488342303104611	-0.716738678235462	365.721908298723	1.69673718105139	3.39347436210278	0.576696770561308	-0.550438678235461	profile	1.622	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.483390846315189	0.699916404613482	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080404	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.489907501456273	-0.713538678235462	365.654680683927	1.62950956625605	3.25901913251209	0.576696770561308	-0.550438678235461	profile	1.622	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.483390846315189	0.699916404613482	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080404	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.49147771646503	-0.710338678235461	365.588910207101	1.5637390894293	3.12747817885861	0.576696770561308	-0.550438678235461	profile	1.622	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.483390846315189	0.699916404613482	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080404	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.493052964209899	-0.707138678235462	365.524590774081	1.49941965640926	2.99883931281852	0.576696770561308	-0.550438678235461	profile	1.622	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.483390846315189	0.699916404613482	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080404	star_np8_npo8_each8
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.49463326082143	-0.703938678235462	365.461716288261	1.43654517058962	2.87309034117925	0.576696770561308	-0.550438678235461	profile	1.622	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.483390846315189	0.699916404613482	profile	ok	response	exp	log_sd_phylo	1	mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080404	star_np8_npo8_each8
