plant	pollinator	x	y
plant1	poll1	0.214265814850022	1.02445655231561
plant1	poll1	0.362504838874096	2.15452438871053
plant1	poll1	-0.790290271688385	1.29421825465471
plant1	poll1	-0.883242648444404	1.58113261331223
plant1	poll1	1.09496959766161	0.384513114679992
plant1	poll1	0.77859786878294	0.862962071035504
plant1	poll1	-0.056670114175378	1.04341676294308
plant1	poll1	-0.898977270775799	1.24006260505025
plant2	poll1	0.904368458082055	0.690065110769809
plant2	poll1	-2.6021358594924	0.913239803278184
plant2	poll1	0.836692132743354	-0.162108667708514
plant2	poll1	0.49249940816388	0.586764332245596
plant2	poll1	-0.529233573724751	1.03751129731537
plant2	poll1	-1.11568520345789	0.811525852312317
plant2	poll1	0.812279734006141	0.356880665837905
plant2	poll1	-0.579835613422368	0.239277220083901
plant3	poll1	-0.365336015654845	0.728817054631311
plant3	poll1	0.162292950089307	0.51678930735215
plant3	poll1	0.391926644188979	1.01518318744231
plant3	poll1	-0.290444989439207	0.77963295001023
plant3	poll1	0.583503734149608	0.494819414055309
plant3	poll1	0.491092095478853	0.403488331923638
plant3	poll1	-1.87463561908764	1.16090034548635
plant3	poll1	0.817508536991936	0.479542625066016
plant4	poll1	1.25642764866325	-0.134360498815343
plant4	poll1	1.48506372960309	-0.280174486387797
plant4	poll1	-0.243978469381298	0.518282053723717
plant4	poll1	-1.76181367573346	1.4557433340681
plant4	poll1	-0.163035729480104	0.41535263368939
plant4	poll1	0.041119110146485	-0.18760892416118
plant4	poll1	0.0385385607471066	0.324212177583224
plant4	poll1	-1.04393745316375	0.666327746051017
plant5	poll1	-0.0460233490912913	0.75820049943063
plant5	poll1	-0.303247870663331	0.711471566625021
plant5	poll1	-0.25775837933613	0.283221492800104
plant5	poll1	0.52271691124089	0.298580180863537
plant5	poll1	-1.38556114043299	1.50381546925842
plant5	poll1	-0.679230465178247	1.67899487075748
plant5	poll1	0.602227684505833	0.897730652005173
plant5	poll1	0.0850440423674561	1.18900669130482
plant6	poll1	0.0889962363175237	1.18832381134335
plant6	poll1	0.725497122058282	0.262761519814002
plant6	poll1	0.144466962404275	-0.643115586927904
plant6	poll1	-0.44617282215994	1.09122198037164
plant6	poll1	-0.130008748836139	0.412594426887731
plant6	poll1	-0.675918880648276	0.295318609690916
plant6	poll1	0.192456324570112	-0.153889648818492
plant6	poll1	-0.230722188095708	0.0387723855206628
plant7	poll1	0.376229867070962	0.283999068581269
plant7	poll1	0.37236785601825	0.707878730525634
plant7	poll1	-1.06938086008615	0.498461053384793
plant7	poll1	0.356902669308193	0.118250858213167
plant7	poll1	2.30114027730429	0.242918268902494
plant7	poll1	0.357402121936247	0.348763920696802
plant7	poll1	-0.537953269650244	1.16777214553118
plant7	poll1	0.656639916984046	0.939400734113032
plant8	poll1	-0.774553653503287	1.38461240842765
plant8	poll1	1.23565443701143	0.893903337169572
plant8	poll1	0.0769747461457404	0.889517084718834
plant8	poll1	0.68908977512943	1.46247900004167
plant8	poll1	1.26871166063084	1.3385726956605
plant8	poll1	-1.26246153471219	2.62932932106865
plant8	poll1	1.45999785992791	0.690937919862993
plant8	poll1	1.23834002246063	0.993649499345841
plant1	poll2	0.888520813878172	0.484442993940851
plant1	poll2	-1.32437903780207	1.18971505337516
plant1	poll2	-0.491084891769151	0.370131331237505
plant1	poll2	-0.691184069858114	1.54468530105344
plant1	poll2	-0.145649074043376	0.359822380842643
plant1	poll2	-1.09618259000119	0.840943892655097
plant1	poll2	1.06898298061122	0.508803080298412
plant1	poll2	0.0327373342827669	0.693948710860992
plant2	poll2	0.861991161048576	1.39051109302619
plant2	poll2	1.85934413669449	1.18864005002191
plant2	poll2	0.689321752349742	1.3415677014773
plant2	poll2	1.0365548357412	1.61420713892021
plant2	poll2	0.0669814163978162	1.75398155420236
plant2	poll2	0.52362446392724	1.2619161611025
plant2	poll2	0.323346055043677	1.39890218490709
plant2	poll2	-0.374012590139649	0.863973335812513
plant3	poll2	-1.3203614272816	0.330741525596808
plant3	poll2	1.35120529829132	0.387032360116918
plant3	poll2	0.942076967390284	-0.640021452116777
plant3	poll2	-0.548495251159245	0.0660921777908182
plant3	poll2	0.57833479110105	1.43563912835244
plant3	poll2	-0.900968720509408	1.17925367454421
plant3	poll2	-0.0955583389505709	0.0245180076248627
plant3	poll2	-0.296693322426461	-0.372534001701652
plant4	poll2	-0.874644520581616	1.22398492193357
plant4	poll2	1.19917333591807	1.3011456951804
plant4	poll2	-1.66403124878631	1.93612363648892
plant4	poll2	-0.652184123574623	1.15392504920728
plant4	poll2	-1.17655090543738	1.01949132482689
plant4	poll2	0.0322192059822092	1.21344241246098
plant4	poll2	0.434760140674763	1.02654340050419
plant4	poll2	1.66721409192411	0.56038689474056
plant5	poll2	1.98934053078941	1.18237602738292
plant5	poll2	-0.346252042104361	1.82212036606482
plant5	poll2	-0.502404451395543	2.47396574101387
plant5	poll2	-0.904104081850041	2.30046504207391
plant5	poll2	-0.0664671864781388	2.38131590371315
plant5	poll2	-0.34276771438501	1.20083446112924
plant5	poll2	0.0646517167321063	1.3823105564028
plant5	poll2	-0.73535932814335	0.823249455220428
plant6	poll2	1.07048444359259	-0.664861106253593
plant6	poll2	-0.686678986146291	0.238316762479757
plant6	poll2	-0.14334106714033	0.426768721552089
plant6	poll2	0.558289835982093	-0.227433687893905
plant6	poll2	0.0201719399366303	-0.17251123575664
plant6	poll2	-0.757892344823856	-0.0448065453843832
plant6	poll2	0.381225314095112	0.574759719495177
plant6	poll2	0.650128212516389	-1.0007653429545
plant7	poll2	0.31699087312958	1.69051879968245
plant7	poll2	-0.189515903473931	0.880239592416035
plant7	poll2	1.36766843590107	1.24347155244966
plant7	poll2	0.422648647860823	1.5879243150396
plant7	poll2	-1.79453504903991	1.59016802764156
plant7	poll2	-0.92229730495849	2.01822507660323
plant7	poll2	-0.329843445470291	2.04809944878728
plant7	poll2	0.616517590357546	1.16618077969153
plant8	poll2	2.43978585507811	-1.42382636627055
plant8	poll2	-0.396894860887371	-0.4918549021238
plant8	poll2	0.0885890621610798	-0.467947198081415
plant8	poll2	0.885768523267708	-0.573017068218224
plant8	poll2	1.76579231869191	-0.962454781551531
plant8	poll2	-0.174490314422877	0.361280112685334
plant8	poll2	-0.332403155961313	-0.0846498210363366
plant8	poll2	-0.844990343090138	-0.654640846635842
plant1	poll3	0.932997184579117	-0.0850596013562847
plant1	poll3	-0.672815697364455	1.23874625086477
plant1	poll3	-0.984031176095031	0.936921287827827
plant1	poll3	-0.518274794415812	0.577767877229294
plant1	poll3	-0.0054541229796575	0.81471798877732
plant1	poll3	1.9863943149527	0.564297713122325
plant1	poll3	1.19095916472456	1.1021360395648
plant1	poll3	0.227008802665944	1.67304669950941
plant2	poll3	-1.52994619153122	-0.396221804073472
plant2	poll3	-1.67602991374914	1.16958104921894
plant2	poll3	0.547026397581485	-0.665367906874937
plant2	poll3	-1.91530673141131	-0.615574424279644
plant2	poll3	-0.679437336335202	-0.472174249060876
plant2	poll3	-0.236306261200612	0.323334161272981
plant2	poll3	0.0506555141980996	-0.460837177018289
plant2	poll3	-0.262083523564622	-0.135765868929526
plant3	poll3	0.683839452870718	-0.63332345993732
plant3	poll3	-0.838235117986945	0.20971350239231
plant3	poll3	0.245623835783683	-0.796408896833771
plant3	poll3	1.15311141104742	-0.0653731964311988
plant3	poll3	-0.402499488361851	0.123570743514976
plant3	poll3	2.07577200371785	-0.505887246395239
plant3	poll3	1.07027343883596	-0.288062645174763
plant3	poll3	1.09707628670101	-0.336212671534809
plant4	poll3	0.223014445286874	0.695921756345254
plant4	poll3	0.546990315729241	0.375387941278795
plant4	poll3	0.616765212765212	0.325566202613181
plant4	poll3	0.0782582565149286	0.367624488196529
plant4	poll3	0.102460675569592	1.37341595981922
plant4	poll3	-0.471337159914197	0.467161902909074
plant4	poll3	-0.181388649719441	0.914983994742559
plant4	poll3	0.644105716556722	0.126669558409789
plant5	poll3	-0.308007266887714	0.508378056287668
plant5	poll3	1.16511063569311	0.227120226445206
plant5	poll3	0.233709124221816	0.610735130881246
plant5	poll3	0.354030944300849	0.209520101898324
plant5	poll3	1.12848005040288	0.222113441686925
plant5	poll3	-1.06796778055429	0.234221375963827
plant5	poll3	-0.204336537106145	0.228030418070985
plant5	poll3	0.572368909345093	0.126748707015323
plant6	poll3	-0.96841580639201	0.852952984822352
plant6	poll3	-0.525054790975851	1.042672930794
plant6	poll3	0.469816120435624	0.741037082590696
plant6	poll3	-0.999487417065863	1.21925877526821
plant6	poll3	0.143335402959953	0.883104496401868
plant6	poll3	-0.690668192486835	1.4337418395282
plant6	poll3	1.80163434071994	0.639514423499512
plant6	poll3	-1.79925250091515	1.36209128005029
plant7	poll3	-0.0907422724110018	0.833534049149971
plant7	poll3	-0.465080668996944	0.664530311415271
plant7	poll3	-0.0295283694730264	0.0924460137602149
plant7	poll3	0.220196163138606	0.13312965610486
plant7	poll3	-0.0286792798469608	0.830027812458908
plant7	poll3	0.299498858010806	0.688717707859791
plant7	poll3	1.09955302772039	0.153441320197925
plant7	poll3	-0.357366722075362	0.628134800356792
plant8	poll3	0.598373641173318	2.10166030299703
plant8	poll3	-0.701381159056727	2.00070600740841
plant8	poll3	2.35255289737458	0.885827817216587
plant8	poll3	-0.28069347953585	1.39505879572951
plant8	poll3	-0.61516827159116	1.86911458676269
plant8	poll3	0.775536135354778	1.46344522136396
plant8	poll3	-1.67400107265202	1.70089361498349
plant8	poll3	1.15949559319924	1.16715327465338
plant1	poll4	2.93510306862138	-0.371906147763944
plant1	poll4	-0.310081394344403	0.0315095545516567
plant1	poll4	2.07976115873128	-0.609388305097961
plant1	poll4	0.542170093374525	-0.672211670199719
plant1	poll4	1.17272900259161	-0.712611491539908
plant1	poll4	0.889820090938061	-0.16916143707637
plant1	poll4	-0.0246001910350973	-0.108519595037075
plant1	poll4	-1.6777046250138	0.223665157423947
plant2	poll4	-0.645618291911212	-0.0415566254549803
plant2	poll4	-0.0590480296515185	-0.126399473219034
plant2	poll4	-0.251875194704254	0.0862375426413819
plant2	poll4	-0.330574084038965	-0.35008563340221
plant2	poll4	-1.56469025852266	0.0457094378904529
plant2	poll4	1.04766499503642	-0.16735935045326
plant2	poll4	-1.19858723933081	0.029408664615673
plant2	poll4	1.32993439039332	-0.0651382717205649
plant3	poll4	-1.62607153808218	0.552895938290856
plant3	poll4	-0.534766930160175	0.107282409281562
plant3	poll4	-1.44667522010461	1.10142511533385
plant3	poll4	1.08872311273048	0.787989154800017
plant3	poll4	-0.570953968093362	0.269661612498654
plant3	poll4	0.521770826425724	0.788195277707245
plant3	poll4	0.374702456116852	0.953508835373179
plant3	poll4	0.348886321722376	0.434020385470161
plant4	poll4	-0.788074276014229	-0.497037293307834
plant4	poll4	-0.55190722139892	-0.307500466025224
plant4	poll4	-0.401160721358741	-0.380022593195832
plant4	poll4	-0.429050336470904	-0.496672803736592
plant4	poll4	0.0767309633782701	-0.195088773812987
plant4	poll4	0.164422182927331	-0.161229086635962
plant4	poll4	0.413792992820026	-0.337525133699925
plant4	poll4	0.785262439009109	-0.490838192025053
plant5	poll4	0.965914893563381	-0.241249296891041
plant5	poll4	-0.535963690461531	0.610957890967109
plant5	poll4	-1.16617533045441	-0.265852612619551
plant5	poll4	0.792103745475167	0.669020303106852
plant5	poll4	-0.176202540121089	1.31735228112724
plant5	poll4	-1.06983366987354	1.06692737013122
plant5	poll4	-0.918463537804746	0.919684365190354
plant5	poll4	-0.730599187710807	0.615416346229224
plant6	poll4	0.797601413292692	0.701551170211488
plant6	poll4	1.010178306222	0.708399491583443
plant6	poll4	-0.390023424123274	1.50434409654836
plant6	poll4	-1.53884270809264	1.23221968080344
plant6	poll4	-0.541395920919673	1.69799424761558
plant6	poll4	-0.260613443506422	1.28827964497066
plant6	poll4	1.12268651304813	0.386562375885476
plant6	poll4	-0.178506817940698	0.914494782710684
plant7	poll4	-0.731731327946344	1.09599300480336
plant7	poll4	-0.235514620969475	1.48326279187611
plant7	poll4	-0.0854224356805367	1.40583802565242
plant7	poll4	-0.300943772733095	0.614070791446002
plant7	poll4	2.34755471805361	-0.133690142129501
plant7	poll4	1.53000134109448	0.925928773505197
plant7	poll4	-1.01653211593461	2.04879790544087
plant7	poll4	0.838437253788641	0.384442644795507
plant8	poll4	0.134377798489309	-0.2234913160182
plant8	poll4	0.288034901164179	0.197185814776435
plant8	poll4	-0.583183563105501	0.280491203518257
plant8	poll4	1.36911349860281	-0.0879178703712339
plant8	poll4	-0.587759766269065	0.695241070828199
plant8	poll4	-0.463118464545374	0.532033729525771
plant8	poll4	0.0456902383087228	0.0726210961322389
plant8	poll4	-0.56708084339336	0.0666518055745946
plant1	poll5	-0.265776127656708	-0.259254438453006
plant1	poll5	-0.996360997655958	-0.260544830159325
plant1	poll5	-1.27914897089178	1.20004676080416
plant1	poll5	0.442604453473765	-0.298180726823357
plant1	poll5	-0.172463661843019	0.560146173853203
plant1	poll5	0.112397800463894	0.647203558546772
plant1	poll5	-0.611626508054754	0.373507952298099
plant1	poll5	-0.554770508120232	0.335068703675357
plant2	poll5	-0.587903450783823	1.14694547490381
plant2	poll5	0.389852128168366	0.501804279846121
plant2	poll5	1.70222152808835	0.231712636346814
plant2	poll5	-2.01269776732097	1.13464621305604
plant2	poll5	0.125555475868086	1.11566358171265
plant2	poll5	1.76671320619661	0.253399874893646
plant2	poll5	-0.153763085137847	0.881943909930639
plant2	poll5	-0.205986492124019	1.52135035779438
plant3	poll5	2.22695903054998	-0.62397474977618
plant3	poll5	-0.451392336731886	0.480686039709065
plant3	poll5	-0.82947927623428	-0.37352405197532
plant3	poll5	-0.205388190931954	-0.220043133994224
plant3	poll5	0.728477439441194	-0.644608481950867
plant3	poll5	-1.48307537721253	-0.792796240239617
plant3	poll5	-1.33769535433295	-0.15440500502961
plant3	poll5	0.570541769384326	-0.949559043470299
plant4	poll5	-0.406627319117555	0.701699093196341
plant4	poll5	-2.31528705882254	1.06990918860206
plant4	poll5	0.317639562544753	-0.0406779103813821
plant4	poll5	0.62182905589151	-0.770563135025253
plant4	poll5	-0.0997825358063801	0.234425741345877
plant4	poll5	-1.61454769888862	0.774045609128415
plant4	poll5	2.1953016198695	-0.696350798906766
plant4	poll5	1.35929127913035	-0.0940452246476455
plant5	poll5	0.795447608471974	-1.23583998098893
plant5	poll5	-0.21437209036927	-0.326730298558562
plant5	poll5	0.245750459252126	-0.423760055606687
plant5	poll5	0.373160795830352	-0.571462852671649
plant5	poll5	1.42885003893247	-0.960199857706213
plant5	poll5	-0.199664993093696	0.238056624340721
plant5	poll5	-0.461178169555053	-0.830743493951404
plant5	poll5	-1.28640156215553	-0.792458295928926
plant6	poll5	0.78947405020114	1.54687068951597
plant6	poll5	1.19070755790272	0.781863910692205
plant6	poll5	-0.846838914130401	1.4904159023262
plant6	poll5	-0.893352631147483	1.15579279681624
plant6	poll5	0.695775729836904	0.481559104505748
plant6	poll5	0.397732984549562	0.0966563116024264
plant6	poll5	0.161596473900431	0.792841766923201
plant6	poll5	1.59635327413389	0.71179778226091
plant7	poll5	0.743044746669594	1.12781482196233
plant7	poll5	-0.792204714489652	2.08443971650226
plant7	poll5	0.414449138981212	1.42345781107481
plant7	poll5	-1.00445517679753	2.50276833817483
plant7	poll5	-0.457031144604414	1.74674333281241
plant7	poll5	0.544932972576172	1.27778987619617
plant7	poll5	0.970709330165988	1.07569629786106
plant7	poll5	0.762017226774659	2.39488866495219
plant8	poll5	-0.245509609213013	0.971139526587283
plant8	poll5	-0.0680116235446636	0.626115287993889
plant8	poll5	-0.0569655771310724	0.832280268314342
plant8	poll5	1.39917944895878	0.886621295265491
plant8	poll5	-1.0773427847064	0.694204151788698
plant8	poll5	0.0844165843267782	0.953238978158781
plant8	poll5	-0.152658950027052	0.569684390412266
plant8	poll5	-1.07610525614674	0.702534203402886
plant1	poll6	-1.82117670375603	1.48041031103078
plant1	poll6	-1.32749612994288	1.46977963829945
plant1	poll6	0.0994722819416579	0.53518676344829
plant1	poll6	0.000844018889377045	1.08633011934019
plant1	poll6	-1.57267518435059	0.763254239944591
plant1	poll6	0.331099454582429	0.686550118348835
plant1	poll6	1.15157716632214	0.882635992911119
plant1	poll6	-1.6216660848391	1.13957657558258
plant2	poll6	0.347715003712918	-0.063503517060968
plant2	poll6	0.192811077507405	-0.52162541271741
plant2	poll6	1.58188935422834	0.129400953410436
plant2	poll6	0.39658311844888	0.285553588628353
