plant	pollinator	x	y
plant1	poll1	1.43288930881333	0.823940076557116
plant1	poll1	-1.66909901881944	0.728039371406276
plant1	poll1	-1.66109879052085	0.991931164764871
plant1	poll1	0.463326388957676	0.588868459732024
plant1	poll1	-0.194488178635671	0.402750657481937
plant1	poll1	1.23522244646067	0.345396295539688
plant1	poll1	-1.02378640747883	0.921133915854862
plant1	poll1	-0.0311739218850513	0.990173166473366
plant2	poll1	-0.343674467385747	-0.845534970928987
plant2	poll1	-0.39111356611285	-0.0886039126672389
plant2	poll1	-0.153451972896817	-0.887138591423782
plant2	poll1	1.5666874968324	-0.662491026184942
plant2	poll1	0.904072093949109	-0.613841018375795
plant2	poll1	-0.263076554861014	0.512883748064269
plant2	poll1	0.0675443924985485	-0.504203061700216
plant2	poll1	-1.07302488332615	0.392809316746102
plant3	poll1	0.407518951085571	0.28560940493645
plant3	poll1	-0.828591550953823	1.23142910706029
plant3	poll1	0.370750397050677	0.172392395752214
plant3	poll1	0.493982712452646	0.423912199006274
plant3	poll1	-2.30997681331057	0.0333039131779005
plant3	poll1	-1.29667992515098	0.585134255988616
plant3	poll1	0.110423893976459	-0.136653527358232
plant3	poll1	-0.142919430076412	0.161428681015408
plant4	poll1	1.8223513310763	0.123072573886736
plant4	poll1	-0.19572595539064	0.268450533325788
plant4	poll1	0.358162558786659	0.451052854802707
plant4	poll1	-0.774236856555667	0.972172579767204
plant4	poll1	0.631366501524212	0.295028695054844
plant4	poll1	-1.65203889510104	1.45566739575474
plant4	poll1	0.529622171466169	-0.130747514405897
plant4	poll1	2.76049602087384	-0.0405454270904002
plant5	poll1	0.171974908117915	1.22028584463622
plant5	poll1	0.904756293337267	1.67534309259275
plant5	poll1	0.541145400580663	1.39312163325489
plant5	poll1	1.15066600139854	1.31194577704716
plant5	poll1	0.821566140672477	1.02294805370711
plant5	poll1	0.771568629362138	1.5604572610808
plant5	poll1	1.4301034120866	0.430392110309974
plant5	poll1	0.366346102018565	0.886669015543605
plant6	poll1	0.289872691037736	0.99061765884329
plant6	poll1	-0.205790406860197	0.934565340646141
plant6	poll1	0.940188859753725	-0.189300578699581
plant6	poll1	-0.0965657492113145	0.824675814718345
plant6	poll1	0.194319911276429	1.32092563176647
plant6	poll1	0.0841503549680581	1.08019696845066
plant6	poll1	1.92825144616787	-0.448169488236313
plant6	poll1	0.151359393821371	0.858744535224316
plant7	poll1	-1.42771798569313	0.742765025714402
plant7	poll1	0.409087913316039	0.249073907519088
plant7	poll1	0.525223676807848	0.287708414188356
plant7	poll1	0.466098080917849	0.0552348372656659
plant7	poll1	0.292358173694232	-0.299861642676171
plant7	poll1	0.672303162954367	-0.463590866556191
plant7	poll1	0.871324747138197	-0.283128146043894
plant7	poll1	2.31792339358625	-0.446595687004204
plant8	poll1	-2.6586004421595	2.19415220403267
plant8	poll1	0.42476423325056	1.08231079902774
plant8	poll1	-0.178432178666866	2.11048994261995
plant8	poll1	-0.659171989048008	1.00864368546621
plant8	poll1	1.22392726621467	0.703170923792017
plant8	poll1	-0.258237373938116	1.87777724991006
plant8	poll1	-1.58229603369928	1.92322044457808
plant8	poll1	2.25115424144241	0.365285575761602
plant1	poll2	0.487901743969262	1.02518353286359
plant1	poll2	0.085206572359219	1.34689364163415
plant1	poll2	-0.339391630038149	0.578879508146759
plant1	poll2	0.705124365639995	0.307681733716938
plant1	poll2	-1.78618453415176	1.93727137526779
plant1	poll2	-0.183244719267762	0.794009322330248
plant1	poll2	-1.99643562255126	1.52151143730066
plant1	poll2	-0.329251770430793	1.19512145177959
plant2	poll2	-0.471893524679163	1.04139888791753
plant2	poll2	1.82670894471831	0.615860297491499
plant2	poll2	-0.855892831641285	0.935768619441766
plant2	poll2	0.778554493888093	1.15704968317537
plant2	poll2	1.86922464547318	0.405768174539964
plant2	poll2	-0.0326579217687724	1.58119062508611
plant2	poll2	0.388062990698262	1.50882206512977
plant2	poll2	0.835560423550441	1.3259118204499
plant3	poll2	0.448145747124696	1.02579168287802
plant3	poll2	-0.129976243475752	1.01222874960431
plant3	poll2	1.46400487206435	0.310191721354073
plant3	poll2	-0.491180865307359	0.862538019041752
plant3	poll2	1.95478915763511	0.617123563741253
plant3	poll2	-1.97189721730076	0.632732903766058
plant3	poll2	0.459491189487456	0.51656022794268
plant3	poll2	0.00784583906254394	0.455314972355978
plant4	poll2	1.02195982988069	-0.977062937182199
plant4	poll2	-1.26410922812939	-0.798765532141877
plant4	poll2	1.78785492812813	-1.19484310188657
plant4	poll2	0.254010842477309	-0.265860514759999
plant4	poll2	0.995539415202033	-1.0597363899226
plant4	poll2	0.0534768891507804	-0.38314366357697
plant4	poll2	0.151944895762958	-0.426158564720423
plant4	poll2	-1.85882624120304	0.303177562510256
plant5	poll2	0.0737336633115273	0.404208932414356
plant5	poll2	0.0929630130874924	0.000350116335320227
plant5	poll2	1.64729796422796	0.5341230540662
plant5	poll2	0.737114465330819	0.636394954289727
plant5	poll2	1.11069462056155	0.299620469476483
plant5	poll2	-0.940671671896997	1.09284582029131
plant5	poll2	-0.671331862287016	0.330718701117257
plant5	poll2	-1.10673939612616	0.88561240841684
plant6	poll2	-0.072806379636885	0.833677620159666
plant6	poll2	-0.225191262964596	0.491514906739812
plant6	poll2	1.7584615086787	-0.920193585945661
plant6	poll2	-0.95982120244198	-0.154589520532321
plant6	poll2	-0.245128729600759	0.0255066989288601
plant6	poll2	0.826267780221508	0.0856990887083935
plant6	poll2	-0.36871287677717	0.929528891951405
plant6	poll2	-1.51953273705065	0.668919693460769
plant7	poll2	-1.79294021685449	1.43556457712515
plant7	poll2	0.484781598240202	0.347491247032956
plant7	poll2	0.64259369644195	0.277735956387912
plant7	poll2	0.513497391773146	0.986621806882589
plant7	poll2	-1.84495864187759	1.64430866749625
plant7	poll2	0.182396478006536	0.495954517899685
plant7	poll2	-0.284093421325951	0.834041712110738
plant7	poll2	-1.26721184361065	0.990118979254022
plant8	poll2	0.810696007064859	-0.211040465322037
plant8	poll2	0.225519616572474	-0.438019044573801
plant8	poll2	1.33416265418284	-0.631713510896362
plant8	poll2	-1.04288548732401	0.457102301316859
plant8	poll2	0.766595840661716	0.170698201909906
plant8	poll2	0.528362236268663	0.294782312165111
plant8	poll2	-0.334638638869816	0.835362299984545
plant8	poll2	0.67375242915005	0.249124279433256
plant1	poll3	-0.347090384312318	0.7140452089474
plant1	poll3	0.178342899887096	-0.459200285686071
plant1	poll3	-1.82311859731237	0.0233828694357425
plant1	poll3	0.670776906654887	-0.332821724325955
plant1	poll3	0.542206859599208	0.195740830963791
plant1	poll3	0.52012276003129	0.178273871419688
plant1	poll3	-0.326122554855719	0.392229608662762
plant1	poll3	-0.997738948484536	-0.467404054050124
plant2	poll3	0.113489017606929	0.17255440876529
