plant	pollinator	x	y
plant1	poll1	-0.645381723425387	0.704831263343643
plant1	poll1	0.496704759688368	0.212078256825787
plant1	poll1	-0.106859301178857	0.0940929387217959
plant1	poll1	-1.11166796075328	1.20368168497473
plant1	poll1	0.58844822112409	0.164293425047814
plant1	poll1	-1.08705527264417	1.24996869177998
plant1	poll1	-0.27136874622746	0.718699443021231
plant1	poll1	-0.494767907557144	0.605988461596171
plant2	poll1	0.402749139719763	0.0486262002277372
plant2	poll1	0.295891135670026	0.408933574098736
plant2	poll1	-0.491326756365838	0.567751460644679
plant2	poll1	-1.05947096420962	0.0819217367598356
plant2	poll1	1.35468596667073	-0.503728052220288
plant2	poll1	-0.952908286714874	0.262514702093536
plant2	poll1	0.192011336808609	0.127889102789818
plant2	poll1	1.51818252684104	-0.0607951020187752
plant3	poll1	-0.865613023805672	1.38390777127915
plant3	poll1	2.91548284195758	0.112204129880016
plant3	poll1	-2.00607398682837	1.36263274079299
plant3	poll1	0.59885907221736	0.812008969072558
plant3	poll1	-0.1836287419666	1.60003505913874
plant3	poll1	-0.197162441446054	1.21473722099115
plant3	poll1	0.707246797925106	0.865531124077151
plant3	poll1	0.293465542216628	0.734698415634134
plant4	poll1	-0.219883846795789	-0.560239386784465
plant4	poll1	0.357602344132847	-0.3760152667313
plant4	poll1	-1.84459370939896	0.239501568257851
plant4	poll1	-0.710322372006905	0.401671229513134
plant4	poll1	0.599474725947151	-0.257946274172435
plant4	poll1	0.448451898786011	0.0806256846287297
plant4	poll1	-0.873334722816887	0.710462479649655
plant4	poll1	1.25602958993178	0.100964197677449
plant5	poll1	0.871502383443999	0.228400442488485
plant5	poll1	0.962336836036908	-0.186159418736434
plant5	poll1	0.00317192512892268	0.117481416267937
plant5	poll1	0.91596028204981	-0.161320015039911
plant5	poll1	-0.621283263046397	1.77204001233311
plant5	poll1	-0.496513358238722	0.823534874015919
plant5	poll1	0.0259614772037104	0.580617925567353
plant5	poll1	-0.167460129441889	-0.018267160460832
plant6	poll1	-1.63424478092971	0.522034174829549
plant6	poll1	0.634501472741322	-0.304713369323974
plant6	poll1	-0.0702380946739635	-0.441846148104837
plant6	poll1	-0.212130852912288	-0.435160595728461
plant6	poll1	-2.55731078512021	1.59155564823735
plant6	poll1	-1.41494795837176	0.455548871150707
plant6	poll1	0.765012378112019	0.194961094059382
plant6	poll1	-0.422816148879201	-0.0238873201386751
plant7	poll1	0.328189194216077	1.23548144902676
plant7	poll1	-0.737701355772705	0.695564871347608
plant7	poll1	-0.72920290440641	0.707646841342143
plant7	poll1	-1.0246211684518	0.450310263000899
plant7	poll1	-1.56441317066785	-0.0951795486791343
plant7	poll1	0.631114546964822	-0.338108257834211
