plant	pollinator	x	y
plant1	poll1	0.409731367663757	-0.201631534107705
plant1	poll1	0.986020102349565	-0.650441014538112
plant1	poll1	0.556163025588877	-0.496540302308198
plant1	poll1	1.88520693026258	-0.63382665823121
plant1	poll1	-0.129636407874394	0.0222666121089033
plant1	poll1	-0.0315810754910875	0.346698980546901
plant1	poll1	0.677995390712502	-0.191094930391418
plant1	poll1	0.573274839724959	-0.0397534617228519
plant2	poll1	0.368123647501043	0.479970198437057
plant2	poll1	0.574480141051777	0.936506002195237
plant2	poll1	0.418965461093859	0.322680854506336
plant2	poll1	-0.449466184514098	0.949009095904968
plant2	poll1	-1.80899797752336	0.910753618681721
plant2	poll1	0.456353322240615	-0.125942840785913
plant2	poll1	0.802569632140857	0.271335897933162
plant2	poll1	-0.285012767394987	-0.146276265601442
plant3	poll1	0.0264615610235346	-0.105808467888006
plant3	poll1	0.368579277056412	0.419731873728896
plant3	poll1	-0.80597781323875	-0.0450939191219191
plant3	poll1	-0.318013884792846	0.230578685479093
plant3	poll1	0.0156580823374157	-0.400514631640561
plant3	poll1	-0.799786145371991	0.158805790822743
plant3	poll1	0.0360413479040204	-0.278193086889442
plant3	poll1	-1.17223387450878	0.0469361197966269
plant4	poll1	-2.21315381553707	-0.38434256598269
plant4	poll1	0.552231979273756	-1.46108713875918
plant4	poll1	-0.638071543983395	-1.06966644370056
plant4	poll1	-0.432481912130294	-1.05152439624927
plant4	poll1	-1.32724165898383	-0.887761910313981
plant4	poll1	0.751355137566002	-0.33808486351116
plant4	poll1	0.500476734441673	-0.90324196465411
plant4	poll1	-0.871242131238516	-0.905816941428165
plant5	poll1	-0.352100372095082	1.40353949431874
plant5	poll1	-0.357731658687096	1.78059437817753
plant5	poll1	0.962784201152292	0.729147582853183
plant5	poll1	-0.533996084982032	1.85925532604642
plant5	poll1	0.860386421080961	1.22918796507642
plant5	poll1	-0.0800049619599434	0.953872802890628
plant5	poll1	-0.0964598707671525	1.84949191915252
plant5	poll1	0.590105761253027	1.04264712277118
plant6	poll1	-1.05799022170294	0.85907255574527
plant6	poll1	0.347044084382463	0.0952846678109742
plant6	poll1	1.53974077509114	0.108080096458021
plant6	poll1	0.96890555047993	0.9084918562508
plant6	poll1	0.393802374054611	0.627405513133329
plant6	poll1	1.01493174208451	0.24398562830131
plant6	poll1	0.669322547061418	0.857557135776996
plant6	poll1	0.755773803019206	0.747714528627373
plant7	poll1	-1.83233203961154	0.782206234894213
plant7	poll1	0.240220135858963	0.178153488022034
plant7	poll1	0.0578692530476861	-0.0994795833501948
plant7	poll1	2.19920169277148	-0.0434694192436436
plant7	poll1	0.0609193489961315	-0.334972078334367
plant7	poll1	-0.441020637286367	-0.35526517825949
plant7	poll1	0.989953098880739	-0.520645377775167
plant7	poll1	-0.248006066511749	-0.128038291121992
plant8	poll1	0.2260147753225	0.966152035110634
plant8	poll1	0.615639220148437	0.677960329289399
plant8	poll1	-0.755620984585456	1.40751207940912
plant8	poll1	-0.435809157408341	0.296094747638095
plant8	poll1	1.58792804410866	0.0148369395535991
plant8	poll1	-1.58620044579947	0.974399692713386
plant8	poll1	-1.1633341527797	0.564229896534641
plant8	poll1	-0.19541752049433	-0.136324987866467
plant1	poll2	1.23638019351729	1.86147760724186
plant1	poll2	-0.169704446416799	1.59275474265081
plant1	poll2	1.12525064826948	1.46761260702406
plant1	poll2	0.207795758969186	1.44645895706271
plant1	poll2	0.810247599021621	0.581477530476034
plant1	poll2	-0.773049301284552	1.4812131643875
plant1	poll2	-0.354383862439322	1.65786756117925
plant1	poll2	-0.18463237966035	1.53972341078926
plant2	poll2	0.589457204046139	-0.0193107394454574
plant2	poll2	-1.02054397952226	1.04268883929703
plant2	poll2	-0.516523792081905	1.45533375204116
plant2	poll2	1.25893368767505	0.410855714244557
plant2	poll2	0.539307497821212	0.351341142760564
plant2	poll2	-0.108770015738968	1.23203906357715
plant2	poll2	-0.712020047979022	0.513105163834357
plant2	poll2	-0.650315590133335	0.74257290954958
plant3	poll2	1.05991656051619	-0.560957330556591
plant3	poll2	-0.556523137800173	0.244295094042299
plant3	poll2	-0.270720385127395	-0.592874862560809
plant3	poll2	0.543478465359806	-0.360558596397665
plant3	poll2	-1.14653353651108	-0.066005357351046
plant3	poll2	1.24096899760256	-0.0086909083904626
plant3	poll2	0.428061926729268	-0.112619758475028
plant3	poll2	-0.0412117982546076	-0.0929383494556584
plant4	poll2	1.10829157137451	0.503191640398451
plant4	poll2	1.1789996410237	1.32442323182372
plant4	poll2	-1.74486778230532	1.94912204153682
plant4	poll2	-0.14291777855673	1.08725779765341
plant4	poll2	0.130324970906577	0.474169089733394
plant4	poll2	0.514501942292625	0.693052312338795
plant4	poll2	0.909426347593098	0.908782939887692
plant4	poll2	-1.80522015571965	1.53811576808203
