plant	pollinator	x	y
plant1	poll1	-1.29018001577616	0.193147668341348
plant1	poll1	-0.524805323095177	0.0871979197157264
plant1	poll1	-0.384479466762933	0.686573334369738
plant1	poll1	1.6824872333305	-1.05449200251333
plant1	poll1	-0.848797403075664	-0.242347687666278
plant1	poll1	-1.12913797730795	0.484470978602892
plant1	poll1	0.859878538728786	-0.204952143252724
plant1	poll1	-0.117729464152695	-0.218397476419847
plant2	poll1	-1.26291919867846	0.304912605313308
plant2	poll1	-0.323552324562556	0.252620844175318
plant2	poll1	-0.2892682884791	1.17465334749841
plant2	poll1	1.09609762038646	0.85718898473904
plant2	poll1	0.596295096649537	-0.200749376938185
plant2	poll1	0.242052523963658	0.702553194962126
plant2	poll1	-0.460128454962648	0.691975215912768
plant2	poll1	-0.364535400278344	0.903226893899781
plant3	poll1	1.63694957104569	-0.194779485487514
plant3	poll1	1.51830653126375	0.271211274073713
plant3	poll1	-1.18853328207545	0.309073661162509
plant3	poll1	-0.941593780733979	-0.412401847530476
plant3	poll1	0.190659452178361	0.190850557226884
plant3	poll1	0.681682273151211	0.237256865480125
plant3	poll1	-1.02550079724767	0.429016071298181
plant3	poll1	-0.360734523794504	-0.839844640909825
plant4	poll1	-2.14608226968605	1.97026923534147
plant4	poll1	0.54809620163286	1.03090442027434
plant4	poll1	-2.6345491559381	1.61794064776887
plant4	poll1	2.07749411701829	-0.0728795584120187
plant4	poll1	0.329424178142113	1.37856875614908
plant4	poll1	0.0712792604224262	1.45978768960731
plant4	poll1	0.813461925140787	1.01460940660001
plant4	poll1	1.53862090701147	0.623673527693104
plant5	poll1	-0.788090520120785	1.21294573681796
plant5	poll1	0.112205764809198	0.386832183525407
plant5	poll1	-0.954856492722617	0.580038630400289
plant5	poll1	-0.562891928985294	1.37643581449867
plant5	poll1	-0.519348916321093	1.02254465867487
plant5	poll1	0.594210856589249	0.436309767081533
plant5	poll1	0.232463921635054	1.11134703525653
plant5	poll1	0.731453046964804	0.928715538779187
plant6	poll1	-1.6405002826552	0.709848481147889
plant6	poll1	1.63254785372929	-0.656764593914937
plant6	poll1	-0.606224906243844	0.536948018945331
plant6	poll1	0.13837280004045	0.517969389203865
plant6	poll1	-0.322229592487158	-0.857270036119765
plant6	poll1	1.55158225181931	-1.15974666298891
plant6	poll1	-0.148975910477008	-0.15891660520285
plant6	poll1	-0.673468844101429	0.245631459173282
plant7	poll1	0.735508503230604	-0.607693904371961
plant7	poll1	-0.52728047890416	-0.317976209852265
plant7	poll1	0.0329686285277943	0.253637062641026
plant7	poll1	-1.50486937374942	0.85248169073131
plant7	poll1	1.28909994847131	0.067928878632901
plant7	poll1	-0.130559531841978	0.430969962605178
plant7	poll1	-1.86945223771866	0.00531705896987178
plant7	poll1	0.265500270705824	0.700971697514114
plant8	poll1	-0.435757104537142	0.863555789605377
plant8	poll1	0.843908436348715	1.00018665180351
plant8	poll1	-0.425198521901325	1.29689873499865
plant8	poll1	1.47026471386749	0.61317705749601
plant8	poll1	0.247495620120135	1.55567988870309
plant8	poll1	-0.744382443289558	1.12829048073181
plant8	poll1	0.819122113013907	1.43198515893341
plant8	poll1	0.458487024372385	0.555448164412042
plant1	poll2	1.41619539587477	-0.672432678681489
plant1	poll2	0.315889623083401	-0.844349863095705
plant1	poll2	0.924136111288166	-0.430658807499453
plant1	poll2	-1.47219907060685	-0.470968619033891
plant1	poll2	0.793313761976944	-1.15990254208488
plant1	poll2	1.26603490197818	-1.11654872344588
plant1	poll2	1.01457605391318	-1.59428307945612
plant1	poll2	-0.950746187167979	-0.0753885122941279
plant2	poll2	0.679569068661987	-0.664172308008301
plant2	poll2	-1.60522557875333	0.278247287195588
plant2	poll2	-0.949709010479099	0.88234865925418
plant2	poll2	0.898932627171402	-0.400477270998508
plant2	poll2	-1.16772674616869	0.776862949854459
plant2	poll2	-0.955718803756639	0.279076769978411
plant2	poll2	-0.504900235676405	0.180164444865339
plant2	poll2	0.132440635157488	-0.0875494113124211
plant3	poll2	0.0364478854143425	-0.537708620696579
plant3	poll2	-1.77999107966355	0.481813922061776
plant3	poll2	0.365457107236293	-1.12739987930747
plant3	poll2	-0.934537523231578	-0.333548736977349
plant3	poll2	-0.731827532279506	0.145085080560884
plant3	poll2	0.218083879038593	0.236294976783541
plant3	poll2	-0.820360643292302	-0.24728408808117
plant3	poll2	1.8251960990745	-0.54410238907419
plant4	poll2	-1.02332185276267	1.30401140046198
plant4	poll2	0.649167117628856	0.854114704896844
plant4	poll2	0.538444598895847	1.32788123765036
plant4	poll2	-0.244474329562994	1.03216240735969
plant4	poll2	-0.626080696248747	0.433142462347085
plant4	poll2	-0.240791707163343	1.34456061371452
plant4	poll2	2.2624643991813	0.474479777854951
plant4	poll2	-1.08877087203625	2.45062308604271
plant5	poll2	1.08249267264041	-0.1499043888897
plant5	poll2	1.0445543094081	-0.592697258644925
plant5	poll2	1.04691819436195	-0.535959786720605
plant5	poll2	-0.526671128387689	-0.368676562270788
plant5	poll2	2.07841077779236	-1.07838704852767
plant5	poll2	-0.605888408479621	-0.279703489672651
plant5	poll2	-0.0105711613617482	-0.127034740187333
plant5	poll2	0.735527945054267	-1.05359549998036
plant6	poll2	-0.206942182766646	1.81978090285817
plant6	poll2	-1.7422976261025	1.7324141674549
plant6	poll2	0.274920463306567	1.45366494526654
plant6	poll2	1.15345716143226	0.709686770824797
plant6	poll2	-2.02401817322667	2.38922689154467
plant6	poll2	-1.04786440902898	1.45533655810049
plant6	poll2	0.721033492711455	1.52220318726412
plant6	poll2	-0.222718569592916	1.48358492202876
plant7	poll2	-1.06294561713555	0.645081158147721
plant7	poll2	-0.348033963228657	0.813776747988808
plant7	poll2	1.10607358979883	0.552848111608178
plant7	poll2	-0.265251082446826	0.401113467444401
plant7	poll2	0.0219864577189891	0.130468739448447
plant7	poll2	-1.24963666993118	0.62823378968424
plant7	poll2	-0.810362018034307	-0.166101023520106
plant7	poll2	-0.265158348662697	-0.0145757818757254
plant8	poll2	0.186972586424936	1.03663285693252
plant8	poll2	-0.238380564237308	1.34983238387131
plant8	poll2	-1.82470566697725	1.9684355554743
plant8	poll2	0.246097781009983	1.46804378790319
plant8	poll2	0.27923032592855	1.25033313299918
plant8	poll2	-0.172028707470575	0.916549219385553
plant8	poll2	-0.656783408786436	0.904765490172661
plant8	poll2	0.65880618696586	0.907704669342924
plant1	poll3	0.92792544449818	0.838292937430931
plant1	poll3	-1.83098682406775	2.31620815804599
plant1	poll3	0.0329205603011455	2.09764187156511
plant1	poll3	0.608097793966661	0.982056992945614
plant1	poll3	-0.123245925230664	1.17655796106446
plant1	poll3	-0.292084095868833	1.41323519383746
plant1	poll3	0.25686037259468	1.47151140158469
plant1	poll3	-0.613540205759081	1.8242845530257
plant2	poll3	0.210978687989374	-0.0561441892287292
plant2	poll3	-0.0919808822609399	0.603205217134029
plant2	poll3	-1.31930913926044	0.488464517410182
plant2	poll3	-0.416513850138418	0.813071609479954
