provider	variant	n_levels	n_each	endpoint_member	target_kind	estimand	profile_target	interval_method	method_status	interval_finite	lower	upper	conf_status	method_message	method_warnings	estimate	profile_ready	profile_note	convergence	pdHess	logLik
phylo	strong	8	24	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:phylo(1 | p | species)	wald	finite	TRUE	0.418797190760603	0.720038602661206	wald	NA		0.549135815653744	TRUE	ready	0	TRUE	-174.29760026572
phylo	strong	8	24	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:phylo(1 | p | species)	profile	finite	TRUE	0.426574987182707	0.736384429634771	profile	ok		0.549135815653744	TRUE	ready	0	TRUE	-174.29760026572
phylo	strong	8	24	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:phylo(1 | p | species)	bootstrap	not_run_smoke_budget	FALSE	NA	NA	not_run_smoke_budget	bootstrap omitted from this bounded local smoke; replicated denominator or coverage runners must revisit this target	NA	0.549135815653744	TRUE	ready	0	TRUE	-174.29760026572
phylo	strong	8	24	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald	finite	TRUE	0.294085697001635	0.574772307240568	wald	NA		0.41113539690968	TRUE	ready	0	TRUE	-174.29760026572
phylo	strong	8	24	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	profile	finite	TRUE	0.293848323229932	0.579834188787646	profile	ok		0.41113539690968	TRUE	ready	0	TRUE	-174.29760026572
phylo	strong	8	24	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	bootstrap	not_run_smoke_budget	FALSE	NA	NA	not_run_smoke_budget	bootstrap omitted from this bounded local smoke; replicated denominator or coverage runners must revisit this target	NA	0.41113539690968	TRUE	ready	0	TRUE	-174.29760026572
phylo	strong	8	24	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	wald	finite	TRUE	0.406779670073637	0.695191022344955	wald	NA		0.531779629835174	TRUE	ready	0	TRUE	-174.29760026572
phylo	strong	8	24	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	profile	finite	TRUE	0.414528574349842	0.711309442582217	profile	ok		0.531779629835174	TRUE	ready	0	TRUE	-174.29760026572
phylo	strong	8	24	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	bootstrap	not_run_smoke_budget	FALSE	NA	NA	not_run_smoke_budget	bootstrap omitted from this bounded local smoke; replicated denominator or coverage runners must revisit this target	NA	0.531779629835174	TRUE	ready	0	TRUE	-174.29760026572
phylo	strong	8	24	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald	finite	TRUE	0.228050837253198	0.431732960070568	wald	NA		0.313778684766659	TRUE	ready	0	TRUE	-174.29760026572
phylo	strong	8	24	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	profile	finite	TRUE	0.229217685805425	0.437196182451085	profile	ok		0.313778684766659	TRUE	ready	0	TRUE	-174.29760026572
phylo	strong	8	24	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	bootstrap	not_run_smoke_budget	FALSE	NA	NA	not_run_smoke_budget	bootstrap omitted from this bounded local smoke; replicated denominator or coverage runners must revisit this target	NA	0.313778684766659	TRUE	ready	0	TRUE	-174.29760026572
spatial	strong	8	24	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:spatial(1 | p | site)	wald	finite	TRUE	0.245367739316008	0.479199085747791	wald	NA		0.342899396838538	TRUE	ready	0	TRUE	-213.714292878552
spatial	strong	8	24	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:spatial(1 | p | site)	profile	finite	TRUE	0.24524975949971	0.483496132667165	profile	ok		0.342899396838538	TRUE	ready	0	TRUE	-213.714292878552
spatial	strong	8	24	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:spatial(1 | p | site)	bootstrap	not_run_smoke_budget	FALSE	NA	NA	not_run_smoke_budget	bootstrap omitted from this bounded local smoke; replicated denominator or coverage runners must revisit this target	NA	0.342899396838538	TRUE	ready	0	TRUE	-213.714292878552
spatial	strong	8	24	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:spatial(0 + x | p | site)	wald	finite	TRUE	0.345963460342594	0.648881357438941	wald	NA		0.473802954582784	TRUE	ready	0	TRUE	-213.714292878552
spatial	strong	8	24	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:spatial(0 + x | p | site)	profile	finite	TRUE	0.349047911804074	0.658526434823589	profile	ok		0.473802954582784	TRUE	ready	0	TRUE	-213.714292878552
spatial	strong	8	24	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:spatial(0 + x | p | site)	bootstrap	not_run_smoke_budget	FALSE	NA	NA	not_run_smoke_budget	bootstrap omitted from this bounded local smoke; replicated denominator or coverage runners must revisit this target	NA	0.473802954582784	TRUE	ready	0	TRUE	-213.714292878552
spatial	strong	8	24	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:spatial(1 | p | site)	wald	finite	TRUE	0.314473319909358	0.538548288796859	wald	NA		0.4115325847481	TRUE	ready	0	TRUE	-213.714292878552
spatial	strong	8	24	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:spatial(1 | p | site)	profile	finite	TRUE	0.320426553939159	0.55096034853366	profile	ok		0.4115325847481	TRUE	ready	0	TRUE	-213.714292878552
spatial	strong	8	24	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:spatial(1 | p | site)	bootstrap	not_run_smoke_budget	FALSE	NA	NA	not_run_smoke_budget	bootstrap omitted from this bounded local smoke; replicated denominator or coverage runners must revisit this target	NA	0.4115325847481	TRUE	ready	0	TRUE	-213.714292878552
spatial	strong	8	24	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald	finite	TRUE	0.0838741276972344	0.310646178658466	wald	NA		0.161416161698443	TRUE	ready	0	TRUE	-213.714292878552
spatial	strong	8	24	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	profile	finite	TRUE	0.0419193093528308	0.27468349490322	profile	ok		0.161416161698443	TRUE	ready	0	TRUE	-213.714292878552
