y	x	id
1.29381206671736	-1	f0_1
-0.711436767892646	-0.894736842105263	f0_1
0.666673591768304	-0.789473684210526	f0_1
-0.15052569102194	-0.68421052631579	f0_1
0.442441556536729	-0.578947368421053	f0_1
0.106037397936906	-0.473684210526316	f0_1
1.13260694295392	-0.368421052631579	f0_1
1.34168718524613	-0.263157894736842	f0_1
0.872141866630489	-0.157894736842105	f0_1
0.42749455335014	-0.0526315789473685	f0_1
1.27329473118604	0.0526315789473684	f0_1
0.696440754947919	0.157894736842105	f0_1
0.621501159992727	0.263157894736842	f0_1
0.830033566831013	0.368421052631579	f0_1
1.29510233968929	0.473684210526316	f0_1
0.496157545997443	0.578947368421053	f0_1
0.791888876930867	0.684210526315789	f0_1
-0.160415969609544	0.789473684210526	f0_1
1.44771655468495	0.894736842105263	f0_1
0.993109422249723	1	f0_1
-0.372539009966986	-1	f0_2
-1.16228308270936	-0.894736842105263	f0_2
-0.0123027295394432	-0.789473684210526	f0_2
-1.21365401248325	-0.68421052631579	f0_2
-1.1669757212515	-0.578947368421053	f0_2
-0.925605556182172	-0.473684210526316	f0_2
-0.429124205542713	-0.368421052631579	f0_2
0.104600739872699	-0.263157894736842	f0_2
-0.5679539616324	-0.157894736842105	f0_2
-0.769397258863862	-0.0526315789473685	f0_2
-0.671829759909589	0.0526315789473684	f0_2
0.463034586566912	0.157894736842105	f0_2
-0.318335857613579	0.263157894736842	f0_2
-0.258463955614609	0.368421052631579	f0_2
0.519915441095958	0.473684210526316	f0_2
-0.035762473828276	0.578947368421053	f0_2
0.111122755404427	0.684210526315789	f0_2
-0.222218052150973	0.789473684210526	f0_2
0.510661456464482	0.894736842105263	f0_2
-0.125086539050107	1	f0_2
-0.621989924518718	-1	f0_3
-0.864958424540107	-0.894736842105263	f0_3
-0.303235320331448	-0.789473684210526	f0_3
1.16043484801248	-0.68421052631579	f0_3
-0.148770762939945	-0.578947368421053	f0_3
1.11893087293568	-0.473684210526316	f0_3
0.901468179718669	-0.368421052631579	f0_3
0.451762191917986	-0.263157894736842	f0_3
0.175779832097498	-0.157894736842105	f0_3
-0.0213980566306693	-0.0526315789473685	f0_3
0.621700480734345	0.0526315789473684	f0_3
0.398189553114479	0.157894736842105	f0_3
-0.0763723457485058	0.263157894736842	f0_3
-0.228047573255485	0.368421052631579	f0_3
-0.303454635105759	0.473684210526316	f0_3
-0.460762892771293	0.578947368421053	f0_3
