y	x	id
0.494323927939748	-1	f0_1
0.0397827410214651	-0.894736842105263	f0_1
0.123833422899754	-0.789473684210526	f0_1
0.786751817447645	-0.68421052631579	f0_1
0.293830575610336	-0.578947368421053	f0_1
0.991257861273127	-0.473684210526316	f0_1
0.841464129956225	-0.368421052631579	f0_1
1.08440757024295	-0.263157894736842	f0_1
0.840504676758725	-0.157894736842105	f0_1
2.33783236587539	-0.0526315789473685	f0_1
1.41432197951107	0.0526315789473684	f0_1
1.60487302563668	0.157894736842105	f0_1
0.55952823283089	0.263157894736842	f0_1
1.18834835983857	0.368421052631579	f0_1
1.64926212327365	0.473684210526316	f0_1
1.53039337080496	0.578947368421053	f0_1
0.784259286442007	0.684210526315789	f0_1
1.67325654142183	0.789473684210526	f0_1
1.45101999189211	0.894736842105263	f0_1
2.04997365683025	1	f0_1
-0.226491954035973	-1	f0_2
-1.32663661574436	-0.894736842105263	f0_2
-0.354597000147234	-0.789473684210526	f0_2
-0.76142825211659	-0.68421052631579	f0_2
-0.536459812934953	-0.578947368421053	f0_2
-0.324216605529259	-0.473684210526316	f0_2
-1.10047303665407	-0.368421052631579	f0_2
-1.57302745972299	-0.263157894736842	f0_2
-1.50344135987497	-0.157894736842105	f0_2
-1.51618248356353	-0.0526315789473685	f0_2
-2.14302989449862	0.0526315789473684	f0_2
0.0287454415215987	0.157894736842105	f0_2
-2.203697147997	0.263157894736842	f0_2
-1.81665442534189	0.368421052631579	f0_2
-1.63840460991169	0.473684210526316	f0_2
-1.48419689033301	0.578947368421053	f0_2
-0.718350456672396	0.684210526315789	f0_2
-1.23118245176002	0.789473684210526	f0_2
-1.24880410916115	0.894736842105263	f0_2
-0.627029708365719	1	f0_2
-0.415771130496594	-1	f0_3
0.101469009969024	-0.894736842105263	f0_3
-0.571666766659595	-0.789473684210526	f0_3
-0.121538408959172	-0.68421052631579	f0_3
0.346542996721726	-0.578947368421053	f0_3
-0.825333043758943	-0.473684210526316	f0_3
0.234476380321871	-0.368421052631579	f0_3
-0.621722195306322	-0.263157894736842	f0_3
-0.413556468663884	-0.157894736842105	f0_3
-0.446508925794645	-0.0526315789473685	f0_3
-0.267250679479982	0.0526315789473684	f0_3
0.369100549651664	0.157894736842105	f0_3
-0.431599499608916	0.263157894736842	f0_3
0.453888904596916	0.368421052631579	f0_3
0.445294068068411	0.473684210526316	f0_3
0.751201307375469	0.578947368421053	f0_3
0.961020764792723	0.684210526315789	f0_3
0.0784525859773183	0.789473684210526	f0_3
-0.147978007515975	0.894736842105263	f0_3
1.43434428848126	1	f0_3
0.842187739148858	-1	f0_4
0.933528306613251	-0.894736842105263	f0_4
0.872201415450638	-0.789473684210526	f0_4
1.02904589735063	-0.68421052631579	f0_4
-0.398199018362036	-0.578947368421053	f0_4
-0.116399272510182	-0.473684210526316	f0_4
1.07344053374896	-0.368421052631579	f0_4
0.93544473673986	-0.263157894736842	f0_4
-0.216274551004829	-0.157894736842105	f0_4
1.06792647341004	-0.0526315789473685	f0_4
0.280615288107944	0.0526315789473684	f0_4
1.42574603622197	0.157894736842105	f0_4
0.133251092406785	0.263157894736842	f0_4
0.110445053902026	0.368421052631579	f0_4
1.11784679148232	0.473684210526316	f0_4
0.933771069455164	0.578947368421053	f0_4
0.133081865166675	0.684210526315789	f0_4
-0.116661848317422	0.789473684210526	f0_4
0.623742363379339	0.894736842105263	f0_4
0.974983695249984	1	f0_4
-0.524063331763625	-1	f0_5
-0.180382093338122	-0.894736842105263	f0_5
-0.548325094375229	-0.789473684210526	f0_5
-0.882893341806368	-0.68421052631579	f0_5
-0.190955749611682	-0.578947368421053	f0_5
0.000250787802271613	-0.473684210526316	f0_5
-0.375518206796274	-0.368421052631579	f0_5
-0.156859115515162	-0.263157894736842	f0_5
-0.521259604403099	-0.157894736842105	f0_5
-0.22112344853494	-0.0526315789473685	f0_5
-0.653955447782998	0.0526315789473684	f0_5
-0.0269966877907876	0.157894736842105	f0_5
0.250257134923847	0.263157894736842	f0_5
-0.565130918371781	0.368421052631579	f0_5
0.109857024342978	0.473684210526316	f0_5
-0.217739243039539	0.578947368421053	f0_5
-0.347715806296443	0.684210526315789	f0_5
0.3751144154118	0.789473684210526	f0_5
-0.617160050619672	0.894736842105263	f0_5
-0.161295618907373	1	f0_5
0.356148711858945	-1	f0_6
0.656092655543284	-0.894736842105263	f0_6
0.602710384430595	-0.789473684210526	f0_6
-0.0432713370011605	-0.68421052631579	f0_6
-0.228877255724388	-0.578947368421053	f0_6
0.45472261019775	-0.473684210526316	f0_6
1.00083179938053	-0.368421052631579	f0_6
0.158571640829177	-0.263157894736842	f0_6
-0.101815444233693	-0.157894736842105	f0_6
0.817397246433158	-0.0526315789473685	f0_6
-0.0121177008402221	0.0526315789473684	f0_6
-1.20046539471742	0.157894736842105	f0_6
0.0181623277344009	0.263157894736842	f0_6
-0.219161095865126	0.368421052631579	f0_6
-0.0340958754452304	0.473684210526316	f0_6
-0.518887471489146	0.578947368421053	f0_6
0.0344770975684612	0.684210526315789	f0_6
-0.662383213910454	0.789473684210526	f0_6
-1.09904405627361	0.894736842105263	f0_6
-0.990647635296183	1	f0_6
0.881001054012982	-1	f0_7
-0.434536198693325	-0.894736842105263	f0_7
0.905717748802579	-0.789473684210526	f0_7
0.273919431922761	-0.68421052631579	f0_7
0.0370786008286261	-0.578947368421053	f0_7
0.239701961019154	-0.473684210526316	f0_7
0.885931536317498	-0.368421052631579	f0_7
0.214838419964229	-0.263157894736842	f0_7
-0.611409146255342	-0.157894736842105	f0_7
0.084578792890195	-0.0526315789473685	f0_7
0.599530182663763	0.0526315789473684	f0_7
0.0274189965671221	0.157894736842105	f0_7
-0.228694571587994	0.263157894736842	f0_7
-0.0104370007541162	0.368421052631579	f0_7
-0.0110553477326568	0.473684210526316	f0_7
0.720118931633105	0.578947368421053	f0_7
0.20012528055866	0.684210526315789	f0_7
0.33710373721528	0.789473684210526	f0_7
-0.190490371182171	0.894736842105263	f0_7
0.382786291793978	1	f0_7
0.639734749425821	-1	f0_8
-0.443612871922337	-0.894736842105263	f0_8
-0.385224251438722	-0.789473684210526	f0_8
0.665394456389492	-0.68421052631579	f0_8
0.48539681093574	-0.578947368421053	f0_8
0.960754585865902	-0.473684210526316	f0_8
1.36471407822195	-0.368421052631579	f0_8
0.473802671044587	-0.263157894736842	f0_8
-0.128636965281073	-0.157894736842105	f0_8
0.499731167528112	-0.0526315789473685	f0_8
0.0744987885325789	0.0526315789473684	f0_8
0.577196116918966	0.157894736842105	f0_8
-0.234365483203755	0.263157894736842	f0_8
0.57446167015913	0.368421052631579	f0_8
0.770333586548519	0.473684210526316	f0_8
0.219965763167361	0.578947368421053	f0_8
0.648384581331535	0.684210526315789	f0_8
0.683037825292294	0.789473684210526	f0_8
0.011077440772175	0.894736842105263	f0_8
1.20346310416688	1	f0_8
-0.161792180126305	-1	m0_1
-0.434177262386775	-0.894736842105263	m0_1
-0.397280923992532	-0.789473684210526	m0_1
0.227177512201211	-0.68421052631579	m0_1
0.213733700778133	-0.578947368421053	m0_1
-0.45080455263933	-0.473684210526316	m0_1
-0.0536743904688966	-0.368421052631579	m0_1
-0.388806539507234	-0.263157894736842	m0_1
1.1996238538546	-0.157894736842105	m0_1
-1.07651955193345	-0.0526315789473685	m0_1
-0.0374236673839912	0.0526315789473684	m0_1
-0.140758064424285	0.157894736842105	m0_1
-0.954459342158265	0.263157894736842	m0_1
-0.056277559045988	0.368421052631579	m0_1
0.676316846619527	0.473684210526316	m0_1
-0.600729153569665	0.578947368421053	m0_1
0.402692066628091	0.684210526315789	m0_1
-0.149769013117545	0.789473684210526	m0_1
-0.0586048913776618	0.894736842105263	m0_1
0.550965251413104	1	m0_1
0.52380502569862	-1	m0_2
1.1475080811213	-0.894736842105263	m0_2
0.889309951260126	-0.789473684210526	m0_2
1.07309694732708	-0.68421052631579	m0_2
0.687642167215654	-0.578947368421053	m0_2
0.099367681342989	-0.473684210526316	m0_2
1.10938796772227	-0.368421052631579	m0_2
0.769858325822632	-0.263157894736842	m0_2
0.867239707407146	-0.157894736842105	m0_2
0.897402200340383	-0.0526315789473685	m0_2
0.920665877908059	0.0526315789473684	m0_2
0.816110816760648	0.157894736842105	m0_2
0.626909219569229	0.263157894736842	m0_2
1.72206125895543	0.368421052631579	m0_2
1.15562345289676	0.473684210526316	m0_2
1.46101026129396	0.578947368421053	m0_2
0.96539006182313	0.684210526315789	m0_2
1.39109009598945	0.789473684210526	m0_2
1.0227435903434	0.894736842105263	m0_2
1.73296760988774	1	m0_2
1.66922923720769	-1	m0_3
0.935079327323507	-0.894736842105263	m0_3
1.22572053205377	-0.789473684210526	m0_3
1.84565724667743	-0.68421052631579	m0_3
1.59291726126574	-0.578947368421053	m0_3
1.38015797043959	-0.473684210526316	m0_3
0.443854460445682	-0.368421052631579	m0_3
1.51454523266672	-0.263157894736842	m0_3
1.52478416245411	-0.157894736842105	m0_3
1.31061344221222	-0.0526315789473685	m0_3
1.65180845106734	0.0526315789473684	m0_3
0.431965259070562	0.157894736842105	m0_3
1.54180767932485	0.263157894736842	m0_3
1.9983278900591	0.368421052631579	m0_3
1.34819960151993	0.473684210526316	m0_3
1.29301321206514	0.578947368421053	m0_3
0.503398731028736	0.684210526315789	m0_3
0.612628820673267	0.789473684210526	m0_3
1.63833715565695	0.894736842105263	m0_3
1.2829730466732	1	m0_3
-0.87783136991008	-1	m0_4
-0.112414188658755	-0.894736842105263	m0_4
-0.445059802752638	-0.789473684210526	m0_4
-0.112943773135734	-0.68421052631579	m0_4
-0.863320739751	-0.578947368421053	m0_4
-1.17364818483403	-0.473684210526316	m0_4
-0.557045783965879	-0.368421052631579	m0_4
-0.480242525568067	-0.263157894736842	m0_4
-0.143727165859593	-0.157894736842105	m0_4
-0.609252332129723	-0.0526315789473685	m0_4
-0.551745116438726	0.0526315789473684	m0_4
0.379039371039519	0.157894736842105	m0_4
-0.574290224141321	0.263157894736842	m0_4
-0.310692917138378	0.368421052631579	m0_4
0.0329252665760864	0.473684210526316	m0_4
-0.159364376300092	0.578947368421053	m0_4
0.539115523364982	0.684210526315789	m0_4
-0.0910591902892001	0.789473684210526	m0_4
0.336182017132698	0.894736842105263	m0_4
-0.34079438120137	1	m0_4
-0.639164910493369	-1	m0_5
-0.88783696721282	-0.894736842105263	m0_5
-0.557970752505435	-0.789473684210526	m0_5
-1.12301974099383	-0.68421052631579	m0_5
-0.541959440463434	-0.578947368421053	m0_5
-1.4615219407883	-0.473684210526316	m0_5
-0.231941427982947	-0.368421052631579	m0_5
0.00687711088841736	-0.263157894736842	m0_5
-0.990893320521665	-0.157894736842105	m0_5
-1.45241080577142	-0.0526315789473685	m0_5
-0.684973606867227	0.0526315789473684	m0_5
-0.562864204994462	0.157894736842105	m0_5
-0.758468777753315	0.263157894736842	m0_5
-0.545034961325556	0.368421052631579	m0_5
-0.900312187870795	0.473684210526316	m0_5
-0.804495407831023	0.578947368421053	m0_5
-1.30053208252321	0.684210526315789	m0_5
0.41647599783808	0.789473684210526	m0_5
-0.422507724745341	0.894736842105263	m0_5
-0.674271675112363	1	m0_5
2.219364839236	-1	m0_6
1.92448995951858	-0.894736842105263	m0_6
1.14545701430724	-0.789473684210526	m0_6
2.02923726794254	-0.68421052631579	m0_6
1.63741498869813	-0.578947368421053	m0_6
1.32977726793091	-0.473684210526316	m0_6
1.94575052237854	-0.368421052631579	m0_6
1.09143279903809	-0.263157894736842	m0_6
0.470376247703092	-0.157894736842105	m0_6
0.764202135374315	-0.0526315789473685	m0_6
0.460212044145207	0.0526315789473684	m0_6
1.65251916831859	0.157894736842105	m0_6
-0.281041142023874	0.263157894736842	m0_6
0.659234384016072	0.368421052631579	m0_6
0.470870878270771	0.473684210526316	m0_6
-0.87056532815538	0.578947368421053	m0_6
-0.253008992413278	0.684210526315789	m0_6
-0.00964122456606914	0.789473684210526	m0_6
0.0216094366429287	0.894736842105263	m0_6
-0.16521521654186	1	m0_6
0.744456046314933	-1	m0_7
-0.0936753126480714	-0.894736842105263	m0_7
0.0412753356692152	-0.789473684210526	m0_7
-0.126485147394948	-0.68421052631579	m0_7
0.683595507280347	-0.578947368421053	m0_7
-0.27296966780512	-0.473684210526316	m0_7
0.892593163782231	-0.368421052631579	m0_7
0.420243300729333	-0.263157894736842	m0_7
0.697318072975758	-0.157894736842105	m0_7
1.44994603839443	-0.0526315789473685	m0_7
0.782102523371228	0.0526315789473684	m0_7
-0.0127037558743021	0.157894736842105	m0_7
0.467544035064795	0.263157894736842	m0_7
-0.504806324899275	0.368421052631579	m0_7
0.860883134071605	0.473684210526316	m0_7
1.2658473350755	0.578947368421053	m0_7
0.112592939692155	0.684210526315789	m0_7
0.480789015647112	0.789473684210526	m0_7
1.05256475858488	0.894736842105263	m0_7
0.581475911806296	1	m0_7
0.200690614430996	-1	m0_8
-0.458499342612927	-0.894736842105263	m0_8
-0.17903750935281	-0.789473684210526	m0_8
0.273024796631775	-0.68421052631579	m0_8
-0.887615825710659	-0.578947368421053	m0_8
0.710771364067797	-0.473684210526316	m0_8
-0.441612318212025	-0.368421052631579	m0_8
-1.41626065854666	-0.263157894736842	m0_8
-0.00348405102305838	-0.157894736842105	m0_8
0.604781654165322	-0.0526315789473685	m0_8
-0.903111054116071	0.0526315789473684	m0_8
-1.11766021663166	0.157894736842105	m0_8
-0.133757964178182	0.263157894736842	m0_8
-0.581336243050643	0.368421052631579	m0_8
-0.693138734648929	0.473684210526316	m0_8
0.361475273346567	0.578947368421053	m0_8
-0.259319890178912	0.684210526315789	m0_8
-0.963783547742057	0.789473684210526	m0_8
-0.538317484750965	0.894736842105263	m0_8
0.225722474570006	1	m0_8
0.804164168188482	-1	g1_1_1
0.484315542702216	-0.894736842105263	g1_1_1
0.729042731684723	-0.789473684210526	g1_1_1
1.57006910162694	-0.68421052631579	g1_1_1
