y	x	id
1.00644797279	-1	f0_1
1.85959009151604	-0.894736842105263	f0_1
0.461686808984649	-0.789473684210526	f0_1
0.972903857975097	-0.68421052631579	f0_1
0.536730350429234	-0.578947368421053	f0_1
1.75310324399465	-0.473684210526316	f0_1
0.128804480315774	-0.368421052631579	f0_1
-0.19441374889357	-0.263157894736842	f0_1
0.723142936472485	-0.157894736842105	f0_1
0.832471312628855	-0.0526315789473685	f0_1
0.171730332552283	0.0526315789473684	f0_1
0.412659695407655	0.157894736842105	f0_1
-0.0255549527856335	0.263157894736842	f0_1
0.679930002144928	0.368421052631579	f0_1
1.58384334202527	0.473684210526316	f0_1
0.902289100382458	0.578947368421053	f0_1
1.17766850501474	0.684210526315789	f0_1
0.232609586540723	0.789473684210526	f0_1
-0.16436294202203	0.894736842105263	f0_1
-0.252198650685072	1	f0_1
-0.591221617388801	-1	f0_2
1.97206633418114	-0.894736842105263	f0_2
0.899538671072889	-0.789473684210526	f0_2
-0.106314878722376	-0.68421052631579	f0_2
0.264325593928502	-0.578947368421053	f0_2
-0.199879138472962	-0.473684210526316	f0_2
0.176928688871839	-0.368421052631579	f0_2
0.437837184763099	-0.263157894736842	f0_2
0.422525080343837	-0.157894736842105	f0_2
-0.530683506737918	-0.0526315789473685	f0_2
0.0986359445130304	0.0526315789473684	f0_2
0.2846742911894	0.157894736842105	f0_2
0.5002004524239	0.263157894736842	f0_2
0.653832049167224	0.368421052631579	f0_2
0.831645939827597	0.473684210526316	f0_2
-0.000682843110933806	0.578947368421053	f0_2
0.779974218799447	0.684210526315789	f0_2
0.175180118463904	0.789473684210526	f0_2
-0.0433908850528674	0.894736842105263	f0_2
-0.0138395136537098	1	f0_2
-1.06739786025487	-1	f0_3
0.295317141016854	-0.894736842105263	f0_3
-1.10963722209298	-0.789473684210526	f0_3
-0.0761260738661871	-0.68421052631579	f0_3
-0.444845266904678	-0.578947368421053	f0_3
-0.473702363489635	-0.473684210526316	f0_3
-0.609771690008824	-0.368421052631579	f0_3
-1.12359135811584	-0.263157894736842	f0_3
-0.506512376282277	-0.157894736842105	f0_3
-0.50221994914274	-0.0526315789473685	f0_3
-0.707383892329156	0.0526315789473684	f0_3
-0.612434510757496	0.157894736842105	f0_3
-0.767177349362083	0.263157894736842	f0_3
0.931802793571478	0.368421052631579	f0_3
0.0580022704571305	0.473684210526316	f0_3
0.687817993941498	0.578947368421053	f0_3
0.403081074242928	0.684210526315789	f0_3
0.373085274007747	0.789473684210526	f0_3
-0.0431380121217396	0.894736842105263	f0_3
1.40457268122798	1	f0_3
0.340264560294505	-1	f0_4
0.305290235458957	-0.894736842105263	f0_4
0.0874656159130629	-0.789473684210526	f0_4
-0.548853756368281	-0.68421052631579	f0_4
0.487429288049891	-0.578947368421053	f0_4
-0.0846727123798655	-0.473684210526316	f0_4
0.605000389346426	-0.368421052631579	f0_4
0.544590638096246	-0.263157894736842	f0_4
-0.981922983882735	-0.157894736842105	f0_4
-0.24013272547122	-0.0526315789473685	f0_4
0.667857593151547	0.0526315789473684	f0_4
0.82693336570406	0.157894736842105	f0_4
0.544635102145892	0.263157894736842	f0_4
0.0693708354036462	0.368421052631579	f0_4
0.42884051763248	0.473684210526316	f0_4
0.525223672016106	0.578947368421053	f0_4
0.185982965147777	0.684210526315789	f0_4
-0.189650948167111	0.789473684210526	f0_4
0.629178734331276	0.894736842105263	f0_4
0.0962469022156477	1	f0_4
-0.215481064815916	-1	f0_5
-1.21767646608464	-0.894736842105263	f0_5
0.0905946474510272	-0.789473684210526	f0_5
-0.00433893479632658	-0.68421052631579	f0_5
0.545568999378283	-0.578947368421053	f0_5
-0.0324987444064633	-0.473684210526316	f0_5
