y	x	id
-0.0799001517362526	-1	f0_1
-1.08729315650705	-0.894736842105263	f0_1
-1.15203154540804	-0.789473684210526	f0_1
-1.11951097990595	-0.68421052631579	f0_1
-0.483010042578615	-0.578947368421053	f0_1
0.0552361069048669	-0.473684210526316	f0_1
0.131689213573183	-0.368421052631579	f0_1
-0.356719875889846	-0.263157894736842	f0_1
-1.38801204631264	-0.157894736842105	f0_1
-0.640872953521847	-0.0526315789473685	f0_1
-1.05757295326462	0.0526315789473684	f0_1
0.153942508490892	0.157894736842105	f0_1
-0.695753654540467	0.263157894736842	f0_1
-0.150990436269612	0.368421052631579	f0_1
-1.26784917175408	0.473684210526316	f0_1
-1.03275042303198	0.578947368421053	f0_1
-0.364764260485299	0.684210526315789	f0_1
-0.511931742917886	0.789473684210526	f0_1
-1.35618870519497	0.894736842105263	f0_1
-0.411174667296173	1	f0_1
0.339326481576611	-1	f0_2
1.12307157540574	-0.894736842105263	f0_2
1.15749165228847	-0.789473684210526	f0_2
-0.156593474164684	-0.68421052631579	f0_2
1.74939713702478	-0.578947368421053	f0_2
1.68211459750607	-0.473684210526316	f0_2
0.839022271903991	-0.368421052631579	f0_2
0.640599759124521	-0.263157894736842	f0_2
0.624977808912188	-0.157894736842105	f0_2
-0.0403545946982369	-0.0526315789473685	f0_2
1.51706063958335	0.0526315789473684	f0_2
0.241901492266778	0.157894736842105	f0_2
0.522517503892733	0.263157894736842	f0_2
0.154157244125553	0.368421052631579	f0_2
1.1238170251786	0.473684210526316	f0_2
0.388550131504121	0.578947368421053	f0_2
0.915158805407907	0.684210526315789	f0_2
1.48790519423916	0.789473684210526	f0_2
0.532466820030227	0.894736842105263	f0_2
1.36165301244758	1	f0_2
-0.168640320293415	-1	f0_3
-0.00605347763880559	-0.894736842105263	f0_3
0.619516723983293	-0.789473684210526	f0_3
0.299655619764563	-0.68421052631579	f0_3
0.890378428918127	-0.578947368421053	f0_3
0.815685646554535	-0.473684210526316	f0_3
0.298575338000285	-0.368421052631579	f0_3
-0.129285392792285	-0.263157894736842	f0_3
0.114669790160984	-0.157894736842105	f0_3
0.338294341657187	-0.0526315789473685	f0_3
-0.116400494352991	0.0526315789473684	f0_3
1.54018813606708	0.157894736842105	f0_3
0.112483885121433	0.263157894736842	f0_3
1.08037700558505	0.368421052631579	f0_3
1.03500805882163	0.473684210526316	f0_3
1.26364770821591	0.578947368421053	f0_3
0.493950256011587	0.684210526315789	f0_3
1.11323575059652	0.789473684210526	f0_3
1.60854048922251	0.894736842105263	f0_3
0.734724187301617	1	f0_3
0.255942623314748	-1	f0_4
-0.148315245561009	-0.894736842105263	f0_4
-0.0422118723738658	-0.789473684210526	f0_4
0.0904978055577203	-0.68421052631579	f0_4
0.13537673542761	-0.578947368421053	f0_4
0.44475968286561	-0.473684210526316	f0_4
0.115718458165027	-0.368421052631579	f0_4
0.981158488371985	-0.263157894736842	f0_4
1.04174394755183	-0.157894736842105	f0_4
0.0897895077296356	-0.0526315789473685	f0_4
0.505870657376977	0.0526315789473684	f0_4
-0.531835877262421	0.157894736842105	f0_4
1.2220798545502	0.263157894736842	f0_4
0.472498097040763	0.368421052631579	f0_4
0.70462611154822	0.473684210526316	f0_4
0.0563075762407405	0.578947368421053	f0_4
-0.114691730556269	0.684210526315789	f0_4
0.760733989701796	0.789473684210526	f0_4
-0.271120087253364	0.894736842105263	f0_4
0.868906035905441	1	f0_4
-0.801164550623548	-1	f0_5
-1.02664071208483	-0.894736842105263	f0_5
-1.49391237816815	-0.789473684210526	f0_5
-1.07706573831465	-0.68421052631579	f0_5
-0.58790631848082	-0.578947368421053	f0_5
-0.497135965893723	-0.473684210526316	f0_5
-0.561266634719046	-0.368421052631579	f0_5
-1.1514215586176	-0.263157894736842	f0_5
-1.90229767422523	-0.157894736842105	f0_5
-0.468917485796593	-0.0526315789473685	f0_5
-1.15241458118804	0.0526315789473684	f0_5
-0.788531325692544	0.157894736842105	f0_5
0.0278852513046254	0.263157894736842	f0_5
-1.21091808681498	0.368421052631579	f0_5
-1.13990481584156	0.473684210526316	f0_5
-1.03554319216711	0.578947368421053	f0_5
-1.25936571319662	0.684210526315789	f0_5
0.0292062577558995	0.789473684210526	f0_5
-0.686016395705378	0.894736842105263	f0_5
-0.77563219137059	1	f0_5
1.12910854270647	-1	f0_6
0.201518982518923	-0.894736842105263	f0_6
0.488605239977374	-0.789473684210526	f0_6
1.55625400575588	-0.68421052631579	f0_6
1.02072396940023	-0.578947368421053	f0_6
-0.267854212317807	-0.473684210526316	f0_6
0.357802618379601	-0.368421052631579	f0_6
0.627869130551982	-0.263157894736842	f0_6
1.27637514405975	-0.157894736842105	f0_6
0.543516041464632	-0.0526315789473685	f0_6
0.736104226815578	0.0526315789473684	f0_6
1.05063691077995	0.157894736842105	f0_6
1.34491564985319	0.263157894736842	f0_6
1.26050182719209	0.368421052631579	f0_6
0.99174105540427	0.473684210526316	f0_6
1.12760293102163	0.578947368421053	f0_6
0.303551906271791	0.684210526315789	f0_6
1.8498218125471	0.789473684210526	f0_6
1.09463324920124	0.894736842105263	f0_6
2.15905601299809	1	f0_6
-0.469677491505812	-1	f0_7
0.974889434059435	-0.894736842105263	f0_7
0.407658543751999	-0.789473684210526	f0_7
-0.365855298475627	-0.68421052631579	f0_7
-0.204324032351772	-0.578947368421053	f0_7
0.0731104348842377	-0.473684210526316	f0_7
0.537783141333033	-0.368421052631579	f0_7
-0.404290764916496	-0.263157894736842	f0_7
-0.149089202172105	-0.157894736842105	f0_7
-0.367968214126539	-0.0526315789473685	f0_7
1.13772426946527	0.0526315789473684	f0_7
0.309408320036849	0.157894736842105	f0_7
1.78804772585648	0.263157894736842	f0_7
0.672163658814205	0.368421052631579	f0_7
0.740624052522158	0.473684210526316	f0_7
0.0668760916278129	0.578947368421053	f0_7
0.972472641213128	0.684210526315789	f0_7
1.08251658602015	0.789473684210526	f0_7
1.14874300738197	0.894736842105263	f0_7
0.463237336539372	1	f0_7
0.767294043564366	-1	f0_8
1.66042321972487	-0.894736842105263	f0_8
0.99548874877847	-0.789473684210526	f0_8
1.09582481997984	-0.68421052631579	f0_8
1.11925568739207	-0.578947368421053	f0_8
1.56755618323121	-0.473684210526316	f0_8
1.41316303520439	-0.368421052631579	f0_8
1.26422368189686	-0.263157894736842	f0_8
0.467036897044287	-0.157894736842105	f0_8
1.43983341094715	-0.0526315789473685	f0_8
1.4836364355118	0.0526315789473684	f0_8
2.25516856145091	0.157894736842105	f0_8
1.43367164275756	0.263157894736842	f0_8
2.32815950470941	0.368421052631579	f0_8
1.09562223244202	0.473684210526316	f0_8
1.66928877727881	0.578947368421053	f0_8
2.03389353493338	0.684210526315789	f0_8
2.18944447486711	0.789473684210526	f0_8
2.65337515016587	0.894736842105263	f0_8
2.39306319926662	1	f0_8
