y	x	id
-0.139217846444511	-1	f0_1
0.233311422941919	-0.894736842105263	f0_1
0.189953170578751	-0.789473684210526	f0_1
0.703327441778325	-0.68421052631579	f0_1
0.157372257159864	-0.578947368421053	f0_1
-0.317296447069526	-0.473684210526316	f0_1
0.284984319441482	-0.368421052631579	f0_1
0.712603329572617	-0.263157894736842	f0_1
0.277171881072656	-0.157894736842105	f0_1
1.13020442855723	-0.0526315789473685	f0_1
0.412843129704631	0.0526315789473684	f0_1
-0.116307993115633	0.157894736842105	f0_1
0.907402366993836	0.263157894736842	f0_1
0.742106394456465	0.368421052631579	f0_1
0.623608099636299	0.473684210526316	f0_1
1.17010659554501	0.578947368421053	f0_1
1.85008986110764	0.684210526315789	f0_1
0.960275433910461	0.789473684210526	f0_1
0.833791291739287	0.894736842105263	f0_1
0.912624602086202	1	f0_1
0.718424932200616	-1	f0_2
0.866863790501232	-0.894736842105263	f0_2
-0.215415030304928	-0.789473684210526	f0_2
0.0739286187256402	-0.68421052631579	f0_2
0.963717668984229	-0.578947368421053	f0_2
0.852458155634301	-0.473684210526316	f0_2
0.0645904055788345	-0.368421052631579	f0_2
-0.398852511461048	-0.263157894736842	f0_2
1.09968498416575	-0.157894736842105	f0_2
0.314059490907738	-0.0526315789473685	f0_2
0.0839382653227138	0.0526315789473684	f0_2
0.449684452000572	0.157894736842105	f0_2
0.0186151755815595	0.263157894736842	f0_2
0.29850380476474	0.368421052631579	f0_2
0.5060812646611	0.473684210526316	f0_2
0.727773061536669	0.578947368421053	f0_2
0.81976939594824	0.684210526315789	f0_2
-0.16336264395195	0.789473684210526	f0_2
0.65479360052715	0.894736842105263	f0_2
0.274579155464002	1	f0_2
-0.269801146402098	-1	f0_3
-0.384345589441884	-0.894736842105263	f0_3
-0.453023390778473	-0.789473684210526	f0_3
-0.459331942890166	-0.68421052631579	f0_3
-0.225742825683707	-0.578947368421053	f0_3
-0.498124694324453	-0.473684210526316	f0_3
-0.459077083832058	-0.368421052631579	f0_3
-0.199255437297029	-0.263157894736842	f0_3
-0.64066309183597	-0.157894736842105	f0_3
-0.516693826837538	-0.0526315789473685	f0_3
1.71274243173445	0.0526315789473684	f0_3
0.851483742031134	0.157894736842105	f0_3
0.359517292848829	0.263157894736842	f0_3
-0.755614033728694	0.368421052631579	f0_3
-0.704472186618641	0.473684210526316	f0_3
0.299452901184633	0.578947368421053	f0_3
-0.0144904643667608	0.684210526315789	f0_3
0.364979862384744	0.789473684210526	f0_3
0.417193915106068	0.894736842105263	f0_3
0.112065925865024	1	f0_3
0.228355040827036	-1	f0_4
0.040837548197227	-0.894736842105263	f0_4
0.0847790843444505	-0.789473684210526	f0_4
0.0512246178349701	-0.68421052631579	f0_4
0.0992337161380955	-0.578947368421053	f0_4
0.0625659141975778	-0.473684210526316	f0_4
-0.199234348261916	-0.368421052631579	f0_4
0.652576116836585	-0.263157894736842	f0_4
0.964745291622694	-0.157894736842105	f0_4
0.207712253030606	-0.0526315789473685	f0_4
1.10032578007696	0.0526315789473684	f0_4
0.505134591368587	0.157894736842105	f0_4
0.0447803683556384	0.263157894736842	f0_4
1.23247617078688	0.368421052631579	f0_4
0.590656015416429	0.473684210526316	f0_4
1.33301742680722	0.578947368421053	f0_4
0.480849301625497	0.684210526315789	f0_4
0.113840670530002	0.789473684210526	f0_4
1.14950266691502	0.894736842105263	f0_4
1.14042139540257	1	f0_4
1.01571754025528	-1	f0_5
0.632245352818579	-0.894736842105263	f0_5
1.5588903672029	-0.789473684210526	f0_5
1.88122095399757	-0.68421052631579	f0_5
1.08494209047493	-0.578947368421053	f0_5
1.01356242884981	-0.473684210526316	f0_5
2.45044053650983	-0.368421052631579	f0_5
0.0389874100353771	-0.263157894736842	f0_5
1.24912672293767	-0.157894736842105	f0_5
1.6135091201816	-0.0526315789473685	f0_5
1.87976466379679	0.0526315789473684	f0_5
1.51951967430722	0.157894736842105	f0_5
1.6732426376667	0.263157894736842	f0_5
0.827080861316749	0.368421052631579	f0_5
2.46595529290535	0.473684210526316	f0_5
1.77909044542758	0.578947368421053	f0_5
1.81099945643808	0.684210526315789	f0_5
0.54216826997937	0.789473684210526	f0_5
1.63937171079877	0.894736842105263	f0_5
1.90996648710594	1	f0_5
-0.145955267529373	-1	f0_6
0.241785627825149	-0.894736842105263	f0_6
0.475836478827416	-0.789473684210526	f0_6
1.09656126096115	-0.68421052631579	f0_6
-0.306809986912234	-0.578947368421053	f0_6
0.740881453767053	-0.473684210526316	f0_6
0.198459322913748	-0.368421052631579	f0_6
-0.0387222492921669	-0.263157894736842	f0_6
0.189138220707041	-0.157894736842105	f0_6
0.183129040076477	-0.0526315789473685	f0_6
-0.485238456495543	0.0526315789473684	f0_6
0.45935575137651	0.157894736842105	f0_6
1.14505671406349	0.263157894736842	f0_6
0.483026763591247	0.368421052631579	f0_6
