"recovery_id","cell_id","family","structured_type","n_rep","n_seed_replicates","n_internal_conditions","fit_ok","nonconverged","pdhess_false","finite_estimate_rows","near_zero_threshold","near_zero_estimate_rows","near_zero_estimate_rate","boundary_warning_rows","true_sd","mean_sd","bias_sd","rmse_sd","bias_mcse","rmse_mcse","recovery_verdict","widget_state","linked_cell_id","linked_coverage_status","evidence_url","claim_boundary","next_gate"
"count_intercept_recovery_qseries_animal_nbinom2_q1_mu_intercept","qseries_animal_nbinom2_q1_mu_intercept","nbinom2()","animal",320,80,4,320,0,0,320,1e-04,53,0.165625,0,0.425,0.350821706340539,-0.0741782936594614,0.172315487784236,0.00870812111145787,0.00569027402661558,"recovery_only_passed","non_gaussian_recovery_only","qseries_animal_nbinom2_q1_mu_intercept","planned","docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-grid-local","Non-Gaussian count-intercept recovery measured locally with 320 structured-SD rows for nbinom2() animal q1 mu. The sidecar reports fit, pdHess, finite-estimate, near-zero-estimate, bias, RMSE, and MCSE diagnostics. This is RECOVERY evidence only and is not interval-ready or coverage-ready: it does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, bridge support, q2/q4 count covariance, high-q, or public support.","If the row is clean, rerun or top up on the primary cluster before any public recovery wording; if caveated, diagnose the Hessian or near-zero lower-tail mechanism first. Intervals and coverage remain unsupported."
"count_intercept_recovery_qseries_animal_poisson_q1_mu_intercept","qseries_animal_poisson_q1_mu_intercept","poisson()","animal",320,80,4,320,0,0,320,1e-04,25,0.078125,0,0.425,0.370609238213731,-0.0543907617862686,0.139612194931258,0.0071991836017976,0.00518294367908984,"recovery_only_passed","non_gaussian_recovery_only","qseries_animal_poisson_q1_mu_intercept","planned","docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-grid-local","Non-Gaussian count-intercept recovery measured locally with 320 structured-SD rows for poisson() animal q1 mu. The sidecar reports fit, pdHess, finite-estimate, near-zero-estimate, bias, RMSE, and MCSE diagnostics. This is RECOVERY evidence only and is not interval-ready or coverage-ready: it does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, bridge support, q2/q4 count covariance, high-q, or public support.","If the row is clean, rerun or top up on the primary cluster before any public recovery wording; if caveated, diagnose the Hessian or near-zero lower-tail mechanism first. Intervals and coverage remain unsupported."
"count_intercept_recovery_qseries_phylo_nbinom2_q1_mu_intercept","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2()","phylo",320,80,4,319,1,13,320,1e-04,136,0.425,0,0.25,0.147406062970226,-0.102593937029774,0.186405105928223,0.00871372419487415,0.00419285108591725,"recovery_caveat_pdhess_rate","non_gaussian_recovery_caveat","qseries_phylo_nbinom2_q1_mu_intercept","planned","docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-grid-local","Non-Gaussian count-intercept recovery measured locally with 320 structured-SD rows for nbinom2() phylo q1 mu. The sidecar reports fit, pdHess, finite-estimate, near-zero-estimate, bias, RMSE, and MCSE diagnostics. This is RECOVERY evidence only and is not interval-ready or coverage-ready: it does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, bridge support, q2/q4 count covariance, high-q, or public support.","If the row is clean, rerun or top up on the primary cluster before any public recovery wording; if caveated, diagnose the Hessian or near-zero lower-tail mechanism first. Intervals and coverage remain unsupported."
"count_intercept_recovery_qseries_phylo_poisson_q1_mu_intercept","qseries_phylo_poisson_q1_mu_intercept","poisson()","phylo",320,80,4,320,0,0,320,1e-04,121,0.378125,0,0.25,0.150591163865743,-0.0994088361342568,0.18458111343358,0.00870773639643981,0.00607866371873564,"recovery_caveat_near_zero_rate","non_gaussian_recovery_caveat","qseries_phylo_poisson_q1_mu_intercept","planned","docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-grid-local","Non-Gaussian count-intercept recovery measured locally with 320 structured-SD rows for poisson() phylo q1 mu. The sidecar reports fit, pdHess, finite-estimate, near-zero-estimate, bias, RMSE, and MCSE diagnostics. This is RECOVERY evidence only and is not interval-ready or coverage-ready: it does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, bridge support, q2/q4 count covariance, high-q, or public support.","If the row is clean, rerun or top up on the primary cluster before any public recovery wording; if caveated, diagnose the Hessian or near-zero lower-tail mechanism first. Intervals and coverage remain unsupported."
"count_intercept_recovery_qseries_phylo_interaction_nbinom2_q1_mu","qseries_phylo_interaction_nbinom2_q1_mu","nbinom2()","phylo_interaction",80,80,1,80,0,0,80,1e-04,4,0.05,4,0.45,0.396126609607203,-0.0538733903927966,0.175038277758979,0.0187373776884109,0.014901862707144,"recovery_only_passed","non_gaussian_recovery_only","qseries_phylo_interaction_nbinom2_q1_mu","planned","docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-grid-local","Non-Gaussian count-intercept recovery measured locally with 80 structured-SD rows for nbinom2() phylo_interaction q1 mu. The sidecar reports fit, pdHess, finite-estimate, near-zero-estimate, bias, RMSE, and MCSE diagnostics. This is RECOVERY evidence only and is not interval-ready or coverage-ready: it does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, bridge support, q2/q4 count covariance, high-q, or public support.","If the row is clean, rerun or top up on the primary cluster before any public recovery wording; if caveated, diagnose the Hessian or near-zero lower-tail mechanism first. Intervals and coverage remain unsupported."
"count_intercept_recovery_qseries_phylo_interaction_poisson_q1_mu","qseries_phylo_interaction_poisson_q1_mu","poisson()","phylo_interaction",80,80,1,80,0,0,80,1e-04,1,0.0125,1,0.45,0.39888558573161,-0.0511144142683903,0.157247192783879,0.0167309295528189,0.0128181721594959,"recovery_only_passed","non_gaussian_recovery_only","qseries_phylo_interaction_poisson_q1_mu","planned","docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-grid-local","Non-Gaussian count-intercept recovery measured locally with 80 structured-SD rows for poisson() phylo_interaction q1 mu. The sidecar reports fit, pdHess, finite-estimate, near-zero-estimate, bias, RMSE, and MCSE diagnostics. This is RECOVERY evidence only and is not interval-ready or coverage-ready: it does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, bridge support, q2/q4 count covariance, high-q, or public support.","If the row is clean, rerun or top up on the primary cluster before any public recovery wording; if caveated, diagnose the Hessian or near-zero lower-tail mechanism first. Intervals and coverage remain unsupported."
"count_intercept_recovery_qseries_relmat_nbinom2_q1_mu_intercept","qseries_relmat_nbinom2_q1_mu_intercept","nbinom2()","relmat",320,80,4,320,0,0,320,1e-04,42,0.13125,0,0.425,0.352837372713129,-0.0721626272868706,0.165558016467903,0.00834258855655473,0.0071319995352456,"recovery_only_passed","non_gaussian_recovery_only","qseries_relmat_nbinom2_q1_mu_intercept","planned","docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-grid-local","Non-Gaussian count-intercept recovery measured locally with 320 structured-SD rows for nbinom2() relmat q1 mu. The sidecar reports fit, pdHess, finite-estimate, near-zero-estimate, bias, RMSE, and MCSE diagnostics. This is RECOVERY evidence only and is not interval-ready or coverage-ready: it does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, bridge support, q2/q4 count covariance, high-q, or public support.","If the row is clean, rerun or top up on the primary cluster before any public recovery wording; if caveated, diagnose the Hessian or near-zero lower-tail mechanism first. Intervals and coverage remain unsupported."
"count_intercept_recovery_qseries_relmat_poisson_q1_mu_intercept","qseries_relmat_poisson_q1_mu_intercept","poisson()","relmat",320,80,4,320,0,0,320,1e-04,23,0.071875,0,0.425,0.376320345001248,-0.0486796549987524,0.139088177671529,0.00729491005554293,0.00570768747835058,"recovery_only_passed","non_gaussian_recovery_only","qseries_relmat_poisson_q1_mu_intercept","planned","docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-grid-local","Non-Gaussian count-intercept recovery measured locally with 320 structured-SD rows for poisson() relmat q1 mu. The sidecar reports fit, pdHess, finite-estimate, near-zero-estimate, bias, RMSE, and MCSE diagnostics. This is RECOVERY evidence only and is not interval-ready or coverage-ready: it does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, bridge support, q2/q4 count covariance, high-q, or public support.","If the row is clean, rerun or top up on the primary cluster before any public recovery wording; if caveated, diagnose the Hessian or near-zero lower-tail mechanism first. Intervals and coverage remain unsupported."
"count_intercept_recovery_qseries_spatial_nbinom2_q1_mu_intercept","qseries_spatial_nbinom2_q1_mu_intercept","nbinom2()","spatial",320,80,4,319,1,1,320,1e-04,100,0.3125,0,0.425,0.301402904506638,-0.123597095493362,0.233664476846157,0.0111026622418694,0.0104632287193282,"recovery_caveat_near_zero_rate","non_gaussian_recovery_caveat","qseries_spatial_nbinom2_q1_mu_intercept","planned","docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-grid-local","Non-Gaussian count-intercept recovery measured locally with 320 structured-SD rows for nbinom2() spatial q1 mu. The sidecar reports fit, pdHess, finite-estimate, near-zero-estimate, bias, RMSE, and MCSE diagnostics. This is RECOVERY evidence only and is not interval-ready or coverage-ready: it does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, bridge support, q2/q4 count covariance, high-q, or public support.","If the row is clean, rerun or top up on the primary cluster before any public recovery wording; if caveated, diagnose the Hessian or near-zero lower-tail mechanism first. Intervals and coverage remain unsupported."
"count_intercept_recovery_qseries_spatial_poisson_q1_mu_intercept","qseries_spatial_poisson_q1_mu_intercept","poisson()","spatial",320,80,4,320,0,0,320,1e-04,63,0.196875,0,0.425,0.343739948205911,-0.0812600517940889,0.193199293215496,0.00981374681696177,0.00826798536019689,"recovery_only_passed","non_gaussian_recovery_only","qseries_spatial_poisson_q1_mu_intercept","planned","docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-grid-local","Non-Gaussian count-intercept recovery measured locally with 320 structured-SD rows for poisson() spatial q1 mu. The sidecar reports fit, pdHess, finite-estimate, near-zero-estimate, bias, RMSE, and MCSE diagnostics. This is RECOVERY evidence only and is not interval-ready or coverage-ready: it does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, bridge support, q2/q4 count covariance, high-q, or public support.","If the row is clean, rerun or top up on the primary cluster before any public recovery wording; if caveated, diagnose the Hessian or near-zero lower-tail mechanism first. Intervals and coverage remain unsupported."
