"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed","lane","family"
"count_structured_q1_001",1,1241035811,"ok",FALSE,0,NA,0.148,"ordinary_structured",NA
"count_structured_q1_001",2,1575439160,"ok",FALSE,0,NA,0.138,"ordinary_structured",NA
"count_structured_q1_001",3,433154851,"ok",FALSE,0,NA,0.139,"ordinary_structured",NA
"count_structured_q1_001",4,1460229002,"ok",FALSE,0,NA,0.153,"ordinary_structured",NA
"count_structured_q1_001",5,972947850,"ok",FALSE,0,NA,0.0530000000000002,"ordinary_structured",NA
"count_structured_q1_001",6,374514563,"ok",FALSE,0,NA,0.0659999999999998,"ordinary_structured",NA
"count_structured_q1_001",7,880430089,"ok",FALSE,0,NA,0.069,"ordinary_structured",NA
"count_structured_q1_001",8,772504886,"ok",FALSE,0,NA,0.0639999999999998,"ordinary_structured",NA
"count_structured_q1_001",9,1710453553,"ok",FALSE,0,NA,0.058,"ordinary_structured",NA
"count_structured_q1_001",10,1877058537,"ok",FALSE,0,NA,0.054,"ordinary_structured",NA
"count_structured_q1_001",11,83451484,"ok",FALSE,0,NA,0.0529999999999999,"ordinary_structured",NA
"count_structured_q1_001",12,198907965,"ok",FALSE,0,NA,0.0550000000000002,"ordinary_structured",NA
"count_structured_q1_001",13,993326478,"ok",FALSE,0,NA,0.0410000000000001,"ordinary_structured",NA
"count_structured_q1_001",14,1231673124,"ok",FALSE,0,NA,0.0389999999999999,"ordinary_structured",NA
"count_structured_q1_001",15,1694596528,"ok",FALSE,0,NA,0.04,"ordinary_structured",NA
"count_structured_q1_001",16,1942295601,"ok",FALSE,0,NA,0.0509999999999999,"ordinary_structured",NA
"count_structured_q1_001",17,1439296151,"ok",FALSE,0,NA,0.0479999999999998,"ordinary_structured",NA
"count_structured_q1_001",18,1660331534,"ok",FALSE,0,NA,0.044,"ordinary_structured",NA
"count_structured_q1_001",19,1984725751,"ok",FALSE,0,NA,0.0429999999999999,"ordinary_structured",NA
"count_structured_q1_001",20,475870796,"ok",FALSE,0,NA,0.052,"ordinary_structured",NA
"count_structured_q1_001",21,1220959625,"ok",FALSE,0,NA,0.048,"ordinary_structured",NA
"count_structured_q1_001",22,248806867,"ok",FALSE,0,NA,0.0449999999999999,"ordinary_structured",NA
"count_structured_q1_001",23,1441610652,"ok",FALSE,0,NA,0.0390000000000001,"ordinary_structured",NA
"count_structured_q1_001",24,2116507139,"ok",FALSE,0,NA,0.0529999999999999,"ordinary_structured",NA
"count_structured_q1_001",25,1138463652,"ok",FALSE,0,NA,0.0469999999999999,"ordinary_structured",NA
"count_structured_q1_001",26,171589007,"ok",FALSE,0,NA,0.0489999999999999,"ordinary_structured",NA
"count_structured_q1_001",27,2026018286,"ok",FALSE,0,NA,0.0410000000000001,"ordinary_structured",NA
"count_structured_q1_001",28,834566312,"ok",FALSE,0,NA,0.042,"ordinary_structured",NA
"count_structured_q1_001",29,1916871613,"ok",FALSE,0,NA,0.0389999999999999,"ordinary_structured",NA
"count_structured_q1_001",30,301276563,"ok",FALSE,0,NA,0.0429999999999999,"ordinary_structured",NA
"count_structured_q1_001",31,518822064,"ok",FALSE,0,NA,0.0509999999999999,"ordinary_structured",NA
"count_structured_q1_001",32,1475912029,"ok",FALSE,0,NA,0.0529999999999999,"ordinary_structured",NA
"count_structured_q1_001",33,1104242277,"ok",FALSE,0,NA,0.0449999999999999,"ordinary_structured",NA
"count_structured_q1_001",34,1251935535,"ok",FALSE,0,NA,0.0450000000000002,"ordinary_structured",NA
"count_structured_q1_001",35,79435442,"ok",FALSE,0,NA,0.0450000000000002,"ordinary_structured",NA
"count_structured_q1_001",36,1071377716,"ok",FALSE,0,NA,0.0389999999999999,"ordinary_structured",NA
"count_structured_q1_001",37,132213665,"ok",FALSE,0,NA,0.0449999999999999,"ordinary_structured",NA
"count_structured_q1_001",38,1047014146,"ok",FALSE,0,NA,0.046,"ordinary_structured",NA
"count_structured_q1_001",39,1169988787,"ok",FALSE,0,NA,0.042,"ordinary_structured",NA
"count_structured_q1_001",40,1409567234,"ok",FALSE,0,NA,0.0429999999999999,"ordinary_structured",NA
"count_structured_q1_001",41,592222791,"ok",FALSE,0,NA,0.0390000000000001,"ordinary_structured",NA
"count_structured_q1_001",42,1966930303,"ok",FALSE,0,NA,0.04,"ordinary_structured",NA
"count_structured_q1_001",43,1109019492,"ok",FALSE,0,NA,0.0450000000000002,"ordinary_structured",NA
"count_structured_q1_001",44,2035089068,"ok",FALSE,0,NA,0.048,"ordinary_structured",NA
"count_structured_q1_001",45,1422954892,"ok",FALSE,0,NA,0.044,"ordinary_structured",NA
"count_structured_q1_001",46,2025637130,"ok",FALSE,0,NA,0.048,"ordinary_structured",NA
"count_structured_q1_001",47,540285485,"ok",FALSE,0,NA,0.0499999999999998,"ordinary_structured",NA
"count_structured_q1_001",48,43237612,"ok",FALSE,0,NA,0.0410000000000001,"ordinary_structured",NA
"count_structured_q1_001",49,204431310,"ok",FALSE,0,NA,0.0389999999999999,"ordinary_structured",NA
"count_structured_q1_001",50,414373181,"ok",FALSE,0,NA,0.048,"ordinary_structured",NA
"count_structured_q1_001",51,862828175,"ok",FALSE,0,NA,0.0409999999999999,"ordinary_structured",NA
"count_structured_q1_001",52,124370681,"ok",FALSE,0,NA,0.0410000000000001,"ordinary_structured",NA
"count_structured_q1_001",53,1300300724,"ok",FALSE,0,NA,0.0430000000000001,"ordinary_structured",NA
"count_structured_q1_001",54,1501814438,"ok",FALSE,0,NA,0.0429999999999999,"ordinary_structured",NA
