stage	status	exit_code	note
module_load	passed	0	StdEnv_2023_then_r_4_4_0_loaded_command_exit_0
loaded_module_guard	passed	0	r_4_4_0_present_in_plain_module_list
executable_guard	passed	0	R_and_Rscript_present_before_install
source_sha_guard	passed	0	source_sha_matches_expected_snapshot
dependency_source_guard	passed	0	offline_or_prestaged_dependency_source
install_packages	passed	0	requested_dependencies_available
r_cmd_install_drmTMB	not_attempted	NA	t115_dependency_route_proof_stops_before_R_CMD_INSTALL
library_drmTMB	not_attempted	NA	t115_dependency_route_proof_stops_before_library_load
model_execution	not_run	NA	no_smoke_runner_no_formula_no_fit
denominator	not_created	NA	no_retained_denominator_no_coverage_no_status_move
