cell_id	cell_number	g	m	parameter	attempted	usable	convergence_rate	pdHess_rate	boundary_rate	bias	rmse	mcse_bias
g0064_m04	1	64	4	beta_mu_intercept	400	400	1	0.9975	0.0675	0.000138352269332909	0.186463714021776	0.00933485901047649
g0064_m04	1	64	4	beta_mu_x	400	400	1	0.9975	0.0675	-0.00318112026829671	0.0316603618454229	0.00157697958979212
g0064_m04	1	64	4	beta_sigma_intercept	400	400	1	0.9975	0.0675	-0.00451288096400806	0.0459419546024523	0.0022888512063606
g0064_m04	1	64	4	beta_sigma_x	400	400	1	0.9975	0.0675	-0.00306757799573374	0.0472595588556478	0.00236094787285152
g0064_m04	1	64	4	log_tau	400	400	1	0.9975	0.0675	-1.05409028290473	3.03439905152182	0.142449668193108
g0256_m04	2	256	4	beta_mu_intercept	400	400	1	0.995	0.0075	0.0113301592581827	0.177677139640281	0.00887687901559349
g0256_m04	2	256	4	beta_mu_x	400	400	1	0.995	0.0075	-0.000447779458781424	0.0155445052424894	0.000777875676696587
g0256_m04	2	256	4	beta_sigma_intercept	400	400	1	0.995	0.0075	-0.000880358943248194	0.0227845903418283	0.00113980445622749
g0256_m04	2	256	4	beta_sigma_x	400	400	1	0.995	0.0075	0.00175428790734309	0.0203955570727544	0.00101727093539791
g0256_m04	2	256	4	log_tau	400	400	1	0.995	0.0075	-0.24699779505998	1.10976700749144	0.0541643026317053
g1024_m04	3	1024	4	beta_mu_intercept	400	400	1	1	0	-0.0168643192134071	0.175057611752311	0.00872308063496712
g1024_m04	3	1024	4	beta_mu_x	400	400	1	1	0	-0.000144998144592596	0.00758950353075312	0.000379881063636662
g1024_m04	3	1024	4	beta_sigma_intercept	400	400	1	1	0	-0.000385821110843086	0.0107279608732009	0.000536722361796606
g1024_m04	3	1024	4	beta_sigma_x	400	400	1	1	0	0.00060641897201398	0.0104141434417854	0.000520474623517299
g1024_m04	3	1024	4	log_tau	400	400	1	1	0	-0.0617953006258635	0.199247240615127	0.00948297560627078
