"fixture","condition","layout","seed","start","decay_start","status","convergence","objective","elapsed_sec","selected","error"
"balanced_C01","C01","balanced",2026091201,1,0.601986402162968,"ok",0,333.712227981335,0.219,FALSE,NA
"balanced_C01","C01","balanced",2026091201,2,0.178337471969366,"ok",0,333.712227980181,0.189,TRUE,NA
"balanced_C02","C02","balanced",2026091202,1,0.601986402162968,"ok",0,319.63162839186,0.23,TRUE,NA
"balanced_C02","C02","balanced",2026091202,2,0.178337471969366,"ok",0,319.631628391891,0.205,FALSE,NA
"balanced_C03","C03","balanced",2026091203,1,0.601986402162968,"ok",0,341.765605207655,0.196000000000001,TRUE,NA
"balanced_C03","C03","balanced",2026091203,2,0.178337471969366,"ok",0,341.765605208873,0.17,FALSE,NA
"balanced_C04","C04","balanced",2026091204,1,0.601986402162968,"ok",0,353.271419587816,0.342,FALSE,NA
"balanced_C04","C04","balanced",2026091204,2,0.178337471969366,"ok",0,353.2714195837,0.434,TRUE,NA
"balanced_C05","C05","balanced",2026091205,1,0.601986402162968,"ok",0,379.44403308253,0.181,TRUE,NA
"balanced_C05","C05","balanced",2026091205,2,0.178337471969366,"ok",0,379.444033083093,0.191,FALSE,NA
"balanced_C06","C06","balanced",2026091206,1,0.601986402162968,"ok",0,387.720424464318,0.326,FALSE,NA
"balanced_C06","C06","balanced",2026091206,2,0.178337471969366,"ok",0,387.720424444557,0.38,TRUE,NA
"balanced_C07","C07","balanced",2026091207,1,0.601986402162968,"ok",0,360.620094957762,0.301,TRUE,NA
"balanced_C07","C07","balanced",2026091207,2,0.178337471969366,"ok",0,360.620094984802,0.340999999999999,FALSE,NA
"balanced_C08","C08","balanced",2026091208,1,0.601986402162968,"ok",0,375.806972118335,0.292,TRUE,NA
"balanced_C08","C08","balanced",2026091208,2,0.178337471969366,"ok",0,375.80697211835,0.393000000000001,FALSE,NA
"balanced_C09","C09","balanced",2026091209,1,0.601986402162968,"ok",0,399.612500009197,0.333,TRUE,NA
"balanced_C09","C09","balanced",2026091209,2,0.178337471969366,"ok",0,399.612500041756,0.406999999999998,FALSE,NA
"balanced_C10","C10","balanced",2026091210,1,0.601986402162968,"ok",0,399.416294243107,0.309000000000001,TRUE,NA
"balanced_C10","C10","balanced",2026091210,2,0.178337471969366,"ok",0,399.416294281613,0.353,FALSE,NA
"balanced_C11","C11","balanced",2026091211,1,0.601986402162968,"ok",0,389.536107384603,0.286000000000001,FALSE,NA
"balanced_C11","C11","balanced",2026091211,2,0.178337471969366,"ok",0,389.536107362711,0.327999999999999,TRUE,NA
"balanced_C12","C12","balanced",2026091212,1,0.601986402162968,"ok",0,354.383628159911,0.195,TRUE,NA
"balanced_C12","C12","balanced",2026091212,2,0.178337471969366,"ok",0,354.383628160001,0.168000000000001,FALSE,NA
"unbalanced_C01","C01","unbalanced",2026091201,1,0.401324268108645,"ok",0,291.829760695385,0.196,FALSE,NA
"unbalanced_C01","C01","unbalanced",2026091201,2,0.118891647979577,"ok",0,291.829760695315,0.197000000000001,TRUE,NA
"unbalanced_C02","C02","unbalanced",2026091202,1,0.401324268108645,"ok",0,303.872931476697,0.180999999999999,FALSE,NA
"unbalanced_C02","C02","unbalanced",2026091202,2,0.118891647979577,"ok",0,303.872931476489,0.161000000000001,TRUE,NA
"unbalanced_C03","C03","unbalanced",2026091203,1,0.401324268108645,"ok",0,287.673672842752,0.173,TRUE,NA
"unbalanced_C03","C03","unbalanced",2026091203,2,0.118891647979577,"ok",0,287.673672843169,0.141,FALSE,NA
