"fixture","condition","layout","seed","sd_phylo_truth","sd_temporal_truth","sigma_truth","decay_truth","beta_intercept_truth","beta_between_truth","beta_within_truth","selected","error","elapsed_sec","objective","beta_intercept_estimate","beta_between_estimate","beta_within_estimate","sd_phylo_estimate","sd_temporal_estimate","sigma_estimate","decay_estimate"
"balanced_C01","C01","balanced",2026091201,0.3,0.8,0.4,0.15,0,0.5,0.5,TRUE,NA,0.921,333.71222798016,0.0783657151608937,0.399376549291918,0.570803354774246,0.644204897305309,0.732142675561104,0.386971278291443,0.176604775350677
"balanced_C02","C02","balanced",2026091202,0.6,0.8,0.4,0.15,0,0.5,0.5,TRUE,NA,2.327,319.631628391792,-0.195342932803262,0.404051002869825,0.474445877368026,0.492553695131308,0.729616269463703,0.316194845263287,0.209441227382621
"balanced_C03","C03","balanced",2026091203,1,0.8,0.4,0.15,0,0.5,0.5,TRUE,NA,0.556,341.765605207636,0.846256940967475,0.486551641230167,0.453605352199922,0.47763317564035,0.914992465227783,0.273257401821453,0.147887066822232
"balanced_C04","C04","balanced",2026091204,0.3,0.8,0.4,0.4,0,0.5,0.5,TRUE,NA,1.096,353.271419548032,-0.0359477377045726,0.405199420194766,0.476934492918304,9.08865581185041e-20,0.813460732600205,3.10011339086759e-05,0.706674427375565
"balanced_C05","C05","balanced",2026091205,0.6,0.8,0.4,0.4,0,0.5,0.5,TRUE,NA,0.557,379.444033082314,-0.517578725158766,0.453381104269764,0.504998523251929,0.50695752572594,0.742681277415061,0.507097860484192,0.271742919099107
"balanced_C06","C06","balanced",2026091206,1,0.8,0.4,0.4,0,0.5,0.5,TRUE,NA,0.968999999999999,387.720424437647,0.960641508655948,0.438593143514853,0.725666708739773,1.03224723217062,0.871907528983236,0.000367536278804437,0.625085306668101
"balanced_C07","C07","balanced",2026091207,0.3,0.8,0.4,0.7,0,0.5,0.5,TRUE,NA,0.949,360.62009492679,0.32439953046002,0.56238974105572,0.382282244852478,1.40720593503174e-05,0.643411145015781,0.511413297374365,0.539525003604781
"balanced_C08","C08","balanced",2026091208,0.6,0.8,0.4,0.7,0,0.5,0.5,TRUE,NA,0.869,375.806972118334,-0.416210482768504,0.595765235505136,0.5877665278219,0.0526383638456774,0.866570825054673,0.184297029852178,0.58532594633587
"balanced_C09","C09","balanced",2026091209,1,0.8,0.4,0.7,0,0.5,0.5,TRUE,NA,0.930999999999999,399.612500009197,-0.0217149500013687,0.586349455880479,0.293268184267492,0.607063655181024,0.898767856322253,0.000199710242433525,1.05882851481252
"balanced_C10","C10","balanced",2026091210,0.3,0.8,0.4,0.7,0,0.5,0.5,TRUE,NA,1.633,399.416294243107,-0.0124955563612693,0.756711598629619,0.386689493299001,0.403119811811255,0.901541367868913,0.000150360142321861,1.0446353300741
"balanced_C11","C11","balanced",2026091211,0.6,0.8,0.4,0.4,0,0.5,0.5,TRUE,NA,0.856,389.536107335636,-0.00318566927573238,0.302130506834772,0.573072911682722,6.63869591867867e-06,0.843737575195645,0.451902886275168,0.315607368739818
"balanced_C12","C12","balanced",2026091212,1,0.8,0.4,0.15,0,0.5,0.5,TRUE,NA,0.548,354.383628159919,-0.260491828270991,0.577438200387353,0.526376062045866,1.20893753616204,0.746188673794079,0.483175310142785,0.105089678928288
"unbalanced_C01","C01","unbalanced",2026091201,0.3,0.8,0.4,0.15,0,0.5,0.5,TRUE,NA,0.551,291.829760695313,0.23169470197353,0.879865624896931,0.514824840644201,0.11733221623027,0.795325065918782,0.419363376949835,0.163068797107862
"unbalanced_C02","C02","unbalanced",2026091202,0.6,0.8,0.4,0.15,0,0.5,0.5,TRUE,NA,0.505000000000001,303.872931476456,0.521949719674366,0.390790876716796,0.596060665205035,0.379851928958127,0.801553555098579,0.471807315768659,0.142668129449579
"unbalanced_C03","C03","unbalanced",2026091203,1,0.8,0.4,0.15,0,0.5,0.5,TRUE,NA,0.474,287.673672842752,-0.375239316259897,0.781515254046206,0.567569066674723,1.13284849613414,0.72694070414023,0.361412497910356,0.199413160361654
"unbalanced_C04","C04","unbalanced",2026091204,0.3,0.8,0.4,0.4,0,0.5,0.5,TRUE,NA,0.91,319.069085647414,-0.423708128817392,0.611226546589226,0.6456300977734,0.245030994351168,0.898749693536611,0.000113727399413854,0.793842614829495
"unbalanced_C05","C05","unbalanced",2026091205,0.6,0.8,0.4,0.4,0,0.5,0.5,TRUE,NA,0.535,323.616603877357,-0.168409485161552,0.49811475440222,0.590455797899558,0.735012689367851,0.822314697672869,0.323207083387157,0.69358983426702
"unbalanced_C06","C06","unbalanced",2026091206,1,0.8,0.4,0.4,0,0.5,0.5,TRUE,NA,0.531000000000002,301.995740295581,-1.18889126398242,0.33678817115284,0.494152380000298,0.391929941617907,0.835735546257957,0.310177376125325,0.306279275351929
"unbalanced_C07","C07","unbalanced",2026091207,0.3,0.8,0.4,0.7,0,0.5,0.5,TRUE,NA,0.716999999999999,331.320226910175,0.189050758175466,0.190826364705156,0.48009017955941,7.77867740389593e-06,0.473168333782155,0.794866225142028,0.252235815783585
"unbalanced_C08","C08","unbalanced",2026091208,0.6,0.8,0.4,0.7,0,0.5,0.5,TRUE,NA,0.488,332.13784387229,0.177506402180094,0.385979972351876,0.612893393625293,0.65336806111247,0.76905032973271,0.461355856209911,0.736030782672181
"unbalanced_C09","C09","unbalanced",2026091209,1,0.8,0.4,0.7,0,0.5,0.5,TRUE,NA,1.42,337.919235950223,0.229992690867312,0.64762458446663,0.490082652591052,1.0067569533885,0.917303456522237,9.70943590632956e-05,0.907872929161502
"unbalanced_C10","C10","unbalanced",2026091210,0.3,0.8,0.4,0.7,0,0.5,0.5,TRUE,NA,0.484999999999999,327.139253476815,-0.235332211961137,0.372916706344017,0.383950836517185,0.408302151441176,0.664683520841036,0.593620172562667,0.59902459317135
"unbalanced_C11","C11","unbalanced",2026091211,0.6,0.8,0.4,0.4,0,0.5,0.5,TRUE,NA,0.507999999999999,325.880286491348,-0.4627167078906,0.662020632237117,0.440444647217299,0.435706667958425,0.946821795679645,0.199548456847626,0.397471036672688
"unbalanced_C12","C12","unbalanced",2026091212,1,0.8,0.4,0.15,0,0.5,0.5,TRUE,NA,0.48,294.192212705676,0.25617915778024,0.449008265824053,0.424436082198471,0.802981651418013,0.734270351138947,0.413541568346541,0.207480163275207
