y	x	id
10	0.592242634480287	id1
0	0.2765779997639	id1
3	0.893068194726724	id1
2	-0.553649416222771	id1
6	0.0417549382313518	id1
2	-1.67954601333465	id1
1	-0.798537744365559	id1
2	-0.936568208518861	id1
3	0.344543414807371	id1
4	0.498667370449115	id1
3	0.197523509793965	id1
1	0.00541251795484147	id1
5	2.14304774469179	id1
0	0.100502840338718	id1
5	0.562177140060557	id1
0	-1.59888603060496	id1
2	-0.643313838071825	id1
4	1.50880500231151	id1
1	-1.40111590641118	id1
3	2.41552117488218	id1
3	0.384788378167017	id1
6	1.23263786038103	id1
1	-2.57226047828075	id1
5	0.861018535458316	id1
2	-0.614305659780089	id1
5	1.06362658794895	id2
3	-1.29393134822297	id2
7	-0.551647547891178	id2
0	-0.716106242406435	id2
0	-0.989612462857584	id2
0	0.189837363310113	id2
1	-0.574963257800438	id2
1	0.180653627770652	id2
0	0.774449020457492	id2
1	-0.470941223389097	id2
0	-0.0557488771627576	id2
3	1.23321420238806	id2
3	-0.867264803674097	id2
3	-0.716225227699568	id2
2	1.40623469309456	id2
8	-0.193585606740433	id2
3	-0.291272302049804	id2
0	2.15334108823596	id2
0	-1.31836719011215	id2
2	-0.856158470128894	id2
0	-1.58136244410965	id2
3	-0.350651924505302	id2
1	0.295568955460087	id2
3	-0.252830498631681	id2
15	0.713218827771728	id2
3	-0.607202752136455	id3
1	-1.50712077312089	id3
0	-0.82299796815726	id3
4	2.52319302465995	id3
4	-0.539546447067824	id3
6	0.640740495987682	id3
2	-1.9239838090132	id3
2	-0.0641017579482177	id3
5	0.605993747793975	id3
0	-0.633657668761877	id3
0	-0.370897148131152	id3
2	-0.334519243258721	id3
3	-0.537248746904365	id3
1	0.617449561848191	id3
3	1.26732334528196	id3
1	-0.589213304396588	id3
5	0.488608930759028	id3
4	0.475162465874435	id3
0	0.580147661549758	id3
1	-0.181493743049385	id3
2	1.49249919162969	id3
1	-1.1937620454207	id3
4	-1.13929246824331	id3
4	-0.572393549654996	id3
4	0.0501740531683116	id3
3	-0.504537806449879	id4
0	-2.03456908327309	id4
2	-0.188904781534526	id4
6	1.53144794831363	id4
3	0.134864565569143	id4
3	0.190698463310441	id4
0	0.285610624016594	id4
1	0.852893926916634	id4
0	-0.752883817891706	id4
5	-0.494336474541587	id4
5	-2.01331187043455	id4
1	0.235501300289007	id4
6	0.246099102142918	id4
2	0.238795212509755	id4
2	-0.970592761827543	id4
2	1.61774418336394	id4
3	1.29201443119751	id4
2	-0.619816017527911	id4
0	-0.803492689729248	id4
15	-1.26765983566226	id4
2	-0.135559216912833	id4
2	-0.152009804402599	id4
1	-0.94181590190981	id4
0	0.413456107125113	id4
4	-0.193141406520675	id4
0	-0.294923859717173	id5
1	1.22042843553571	id5
2	0.110647613703939	id5
5	0.0340026392765551	id5
1	-0.017823425639502	id5
0	-1.42273995696535	id5
2	-1.6984206318477	id5
3	-1.93225287229468	id5
3	-0.288330789429276	id5
4	0.436191810111562	id5
0	-0.568700195684406	id5
1	-1.6078357768236	id5
5	-0.290437096234089	id5
0	-0.180043188297782	id5
1	0.342317670499923	id5
0	-0.699867436198144	id5
3	-0.235320363511241	id5
4	0.148577240986127	id5
1	-1.3255158540138	id5
3	0.246539977761674	id5
2	-0.0344129904673276	id5
2	0.225889180031674	id5
0	-1.85516957714796	id5
1	-1.52993556809409	id5
1	-0.783371756457993	id5
5	-0.36768851817493	id6
1	0.319907417926083	id6
1	-2.74936348381786	id6
2	-0.0587844127814475	id6
3	-0.500666861921914	id6
8	-2.30487761336445	id6
7	-0.835108999466505	id6
7	0.138118004167325	id6
5	0.582448830542386	id6
0	-1.6012736105863	id6
2	0.646585341337906	id6
2	0.91831973795278	id6
2	-0.192458239083976	id6
3	-1.18348391371226	id6
0	-0.133451131404363	id6
2	-1.16210116453343	id6
6	0.0219761809947857	id6
2	0.739937645901302	id6
3	1.501923725935	id6
1	-0.273717556311415	id6
2	-0.110865737916592	id6
6	0.0864242330430817	id6
3	-0.819424856351294	id6
3	2.01542987071923	id6
7	-1.65615116819105	id6
2	-1.69256447211712	id7
3	0.572088522874988	id7
3	0.136313794230612	id7
7	-0.248477672391949	id7
4	-0.561046919220049	id7
2	-1.22492440267034	id7
2	-1.74902612280226	id7
3	0.34281133120044	id7
1	-1.80842526822383	id7
6	-0.349990257189478	id7
3	-0.0392140987038978	id7
1	-1.19392926929092	id7
4	0.564365191167418	id7
2	1.25567329792638	id7
6	-0.536372667823528	id7
0	1.40614560759805	id7
3	-0.294252669618084	id7
6	0.911848199940581	id7
1	-1.0874930414739	id7
3	0.0884547337002434	id7
5	-0.294211506681232	id7
6	-0.415696746685196	id7
4	0.64622066488488	id7
3	-1.0437889793835	id7
3	0.724510332145095	id7
2	0.3704814306798	id8
2	-1.17585726048843	id8
1	-1.52270589997678	id8
5	-0.169784517776541	id8
5	0.378448706742969	id8
7	-0.416270558239602	id8
6	0.469603919765886	id8
3	2.08054896919792	id8
2	-1.36417300814552	id8
6	0.212831829354235	id8
4	-0.266591693798803	id8
1	0.137141684059295	id8
4	-1.30745776004675	id8
9	0.566875395399885	id8
1	-0.337805279534262	id8
1	0.414824658336844	id8
3	0.143957610700102	id8
0	0.0311830345400875	id8
0	0.242940440966465	id8
3	0.475338631074632	id8
3	0.282328985032065	id8
0	0.951271205203804	id8
3	0.843528775718153	id8
4	0.613342379182477	id8
4	0.252713840102332	id8
0	-1.0672378520195	id9
0	-0.758525707864972	id9
4	1.39582146094323	id9
3	0.542923073419468	id9
0	-0.161521869588426	id9
3	1.22506372154008	id9
5	1.37017689991408	id9
6	1.37553947451602	id9
4	0.10973604166388	id9
18	-0.636638841059113	id9
0	-0.348764884408755	id9
3	1.12608184559698	id9
6	-1.68920027931221	id9
2	-0.0590291109051528	id9
0	-1.28379888442403	id9
2	-0.269315261025878	id9
0	0.41512335036277	id9
1	0.380187542305665	id9
4	0.30697546538886	id9
4	0.730787582314345	id9
1	0.137534222184722	id9
0	-1.20986433689293	id9
0	-1.08968310400868	id9
4	-0.408388608187397	id9
0	-1.20182863855682	id9
4	-0.347715813305717	id10
1	-0.318766204730794	id10
1	-1.15932429740611	id10
3	0.908828335831451	id10
0	-2.09548204395975	id10
5	0.400804654694712	id10
4	1.04454259100947	id10
5	1.424002327477	id10
5	0.185791318446828	id10
0	-1.92570840661368	id10
1	0.250958850977157	id10
3	1.33144878861593	id10
0	-0.783549428874985	id10
3	0.692088503816266	id10
5	-1.62031115144716	id10
7	1.17851809284735	id10
1	-0.612488193100823	id10
6	1.53431619780441	id10
7	1.00326574044191	id10
2	-1.04485339733269	id10
2	0.933343233551417	id10
2	-1.02146587972127	id10
2	-0.849551547235579	id10
