parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.369736480068749	-0.994964743120601	4068.57209025457	2.07108178838917	4.14216357677833	0.489943724162713	-0.713464743120601	profile	244.088	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373658761908729	0.643251517311494	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080302	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.372110381924214	-0.988564743120601	4068.48011421979	1.97910575360856	3.95821150721713	0.489943724162713	-0.713464743120601	profile	244.088	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373658761908729	0.643251517311494	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080302	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.374499525472947	-0.982164743120601	4068.39014103302	1.88913256684282	3.77826513368564	0.489943724162713	-0.713464743120601	profile	244.088	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373658761908729	0.643251517311494	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080302	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.376904008574602	-0.9757647431206	4068.30217939968	1.80117093350145	3.60234186700291	0.489943724162713	-0.713464743120601	profile	244.088	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373658761908729	0.643251517311494	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080302	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.379323929717144	-0.969364743120601	4068.21623779216	1.71522932598691	3.43045865197382	0.489943724162713	-0.713464743120601	profile	244.088	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373658761908729	0.643251517311494	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080302	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.38175938802088	-0.962964743120601	4068.1323243642	1.63131589801924	3.26263179603848	0.489943724162713	-0.713464743120601	profile	244.088	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373658761908729	0.643251517311494	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080302	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.384210483242524	-0.9565647431206	4068.0504466413	1.54943817512685	3.0988763502537	0.489943724162713	-0.713464743120601	profile	244.088	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373658761908729	0.643251517311494	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080302	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.386677315779278	-0.950164743120601	4067.9706127221	1.46960425592351	2.93920851184703	0.489943724162713	-0.713464743120601	profile	244.088	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373658761908729	0.643251517311494	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080302	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.389159986672947	-0.943764743120601	4067.89282965692	1.39182119073848	2.78364238147697	0.489943724162713	-0.713464743120601	profile	244.088	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373658761908729	0.643251517311494	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080302	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.39165859761408	-0.9373647431206	4067.81710481786	1.31609635167842	2.63219270335685	0.489943724162713	-0.713464743120601	profile	244.088	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373658761908729	0.643251517311494	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080302	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.394173250946128	-0.930964743120601	4067.74344488436	1.24243641818521	2.48487283637041	0.489943724162713	-0.713464743120601	profile	244.088	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373658761908729	0.643251517311494	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080302	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.396704049669645	-0.924564743120601	4067.67185662852	1.17084816234092	2.34169632468183	0.489943724162713	-0.713464743120601	profile	244.088	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373658761908729	0.643251517311494	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080302	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.399251097446499	-0.918164743120601	4067.60234628774	1.10133782155935	2.20267564311871	0.489943724162713	-0.713464743120601	profile	244.088	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373658761908729	0.643251517311494	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080302	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.401814498604125	-0.911764743120601	4067.53492030223	1.03391183605436	2.06782367210872	0.489943724162713	-0.713464743120601	profile	244.088	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373658761908729	0.643251517311494	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080302	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.404394358139791	-0.905364743120601	4067.46958420527	0.96857573908801	1.93715147817602	0.489943724162713	-0.713464743120601	profile	244.088	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373658761908729	0.643251517311494	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080302	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.406990781724905	-0.898964743120601	4067.40634388192	0.905335415746777	1.81067083149355	0.489943724162713	-0.713464743120601	profile	244.088	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373658761908729	0.643251517311494	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080302	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.409603875709339	-0.892564743120601	4067.34520462567	0.844196159494459	1.68839231898892	0.489943724162713	-0.713464743120601	profile	244.088	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373658761908729	0.643251517311494	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080302	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.41223374712579	-0.886164743120601	4067.28617174408	0.785163277905667	1.57032655581133	0.489943724162713	-0.713464743120601	profile	244.088	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373658761908729	0.643251517311494	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080302	id80_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.414880503694158	-0.879764743120601	4067.22925012387	0.728241657693616	1.45648331538723	0.489943724162713	-0.713464743120601	profile	244.088	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.373658761908729	0.643251517311494	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080302	id80_each25
