parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.163981401126709	-1.80800226535305	2019.80004184665	2.03840086304581	4.07680172609162	0.327292089949099	-1.11690226535305	profile	130.665	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168793697572449	0.531743792341096	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080301	id40_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.166093853917046	-1.79520226535305	2019.74810283087	1.98646184727068	3.97292369454135	0.327292089949099	-1.11690226535305	profile	130.665	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168793697572449	0.531743792341096	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080301	id40_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.168233519895956	-1.78240226535305	2019.69595806648	1.93431708288063	3.86863416576125	0.327292089949099	-1.11690226535305	profile	130.665	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168793697572449	0.531743792341096	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080301	id40_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.1704007496311	-1.76960226535305	2019.64363853784	1.88199755423466	3.76399510846932	0.327292089949099	-1.11690226535305	profile	130.665	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168793697572449	0.531743792341096	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080301	id40_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.172595898206246	-1.75680226535305	2019.59117649543	1.82953551182572	3.65907102365145	0.327292089949099	-1.11690226535305	profile	130.665	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168793697572449	0.531743792341096	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080301	id40_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.174819325279446	-1.74400226535305	2019.53860540931	1.77696442570914	3.55392885141828	0.327292089949099	-1.11690226535305	profile	130.665	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168793697572449	0.531743792341096	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080301	id40_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.177071395141967	-1.73120226535305	2019.48595981868	1.72431883507579	3.44863767015158	0.327292089949099	-1.11690226535305	profile	130.665	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168793697572449	0.531743792341096	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080301	id40_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.179352476777971	-1.71840226535305	2019.43327569038	1.67163470677406	3.34326941354811	0.327292089949099	-1.11690226535305	profile	130.665	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168793697572449	0.531743792341096	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080301	id40_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.181662943924978	-1.70560226535305	2019.38059000626	1.61894902266067	3.23789804532134	0.327292089949099	-1.11690226535305	profile	130.665	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168793697572449	0.531743792341096	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080301	id40_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.184003175135093	-1.69280226535305	2019.32794093117	1.56629994757031	3.13259989514063	0.327292089949099	-1.11690226535305	profile	130.665	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168793697572449	0.531743792341096	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080301	id40_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.186373553837032	-1.68000226535305	2019.27536783124	1.51372684764056	3.02745369528111	0.327292089949099	-1.11690226535305	profile	130.665	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168793697572449	0.531743792341096	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080301	id40_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.188774468398945	-1.66720226535305	2019.22291112794	1.46127014433932	2.92254028867865	0.327292089949099	-1.11690226535305	profile	130.665	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168793697572449	0.531743792341096	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080301	id40_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.191206312192045	-1.65440226535305	2019.17061223441	1.40897125080846	2.81794250161693	0.327292089949099	-1.11690226535305	profile	130.665	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168793697572449	0.531743792341096	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080301	id40_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.193669483655057	-1.64160226535305	2019.11851370588	1.35687272228188	2.71374544456376	0.327292089949099	-1.11690226535305	profile	130.665	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168793697572449	0.531743792341096	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080301	id40_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.196164386359505	-1.62880226535305	2019.06665908436	1.30501810076248	2.61003620152496	0.327292089949099	-1.11690226535305	profile	130.665	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168793697572449	0.531743792341096	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080301	id40_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.198691429075829	-1.61600226535305	2019.01509283353	1.2534518499242	2.50690369984841	0.327292089949099	-1.11690226535305	profile	130.665	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168793697572449	0.531743792341096	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080301	id40_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.20125102584036	-1.60320226535305	2018.96386031298	1.20221932937693	2.40443865875386	0.327292089949099	-1.11690226535305	profile	130.665	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168793697572449	0.531743792341096	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080301	id40_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.206469564396722	-1.57760226535305	2018.86258252125	1.10094153764931	2.20188307529861	0.327292089949099	-1.11690226535305	profile	130.665	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168793697572449	0.531743792341096	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080301	id40_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.211823422236802	-1.55200226535305	2018.76320538351	1.00156439991042	2.00312879982084	0.327292089949099	-1.11690226535305	profile	130.665	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168793697572449	0.531743792341096	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080301	id40_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.2173161082565	-1.52640226535305	2018.66612020931	0.904479225706382	1.80895845141276	0.327292089949099	-1.11690226535305	profile	130.665	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168793697572449	0.531743792341096	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080301	id40_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.222951222339121	-1.50080226535305	2018.57172821681	0.810087233205195	1.62017446641039	0.327292089949099	-1.11690226535305	profile	130.665	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168793697572449	0.531743792341096	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080301	id40_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.228732457714725	-1.47520226535305	2018.48043869097	0.718797707368594	1.43759541473719	0.327292089949099	-1.11690226535305	profile	130.665	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168793697572449	0.531743792341096	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080301	id40_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.234663603380648	-1.44960226535305	2018.39266721364	0.631026230034422	1.26205246006884	0.327292089949099	-1.11690226535305	profile	130.665	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168793697572449	0.531743792341096	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080301	id40_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.240748546584804	-1.42400226535305	2018.30883389202	0.547192908415127	1.09438581683025	0.327292089949099	-1.11690226535305	profile	130.665	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168793697572449	0.531743792341096	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080301	id40_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.246991275373364	-1.39840226535305	2018.22936139025	0.467720406643821	0.935440813287642	0.327292089949099	-1.11690226535305	profile	130.665	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168793697572449	0.531743792341096	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080301	id40_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.253395881204508	-1.37280226535305	2018.15467347905	0.393032495443549	0.786064990887098	0.327292089949099	-1.11690226535305	profile	130.665	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168793697572449	0.531743792341096	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080301	id40_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.259966561629949	-1.34720226535305	2018.08519289258	0.323551908978061	0.647103817956122	0.327292089949099	-1.11690226535305	profile	130.665	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168793697572449	0.531743792341096	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080301	id40_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.266707623045988	-1.32160226535305	2018.02134012843	0.259699144829483	0.519398289658966	0.327292089949099	-1.11690226535305	profile	130.665	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168793697572449	0.531743792341096	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080301	id40_each25
sd:sigma:relmat(1 | id)	random-effect-sd	sigma	relmat(1 | id)	0.95	0.280718675665574	-1.27040226535305	2017.91217850911	0.150537525512846	0.301075051025691	0.327292089949099	-1.11690226535305	profile	130.665	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.168793697572449	0.531743792341096	profile	ok	response	exp	log_sd_phylo	1	mc-0424	mc-0424::sd:sigma:relmat(1 | id)	2026080301	id40_each25
