y	x	id
4	0.162794277547015	id1
2	0.660534855650673	id1
3	1.64900036658275	id1
1	-0.852902307098091	id1
9	0.190723352506776	id1
0	-0.87707462591391	id1
3	-0.510005335296454	id1
1	0.365067473228681	id1
1	-0.558189955524073	id1
1	-1.07859505675134	id1
0	-2.39674846736407	id1
3	-0.483715074296164	id1
5	-1.39265517613832	id1
1	1.66432512333205	id1
0	-2.82385968467517	id1
12	1.2367440198747	id1
1	-0.645035188704317	id1
7	0.181930375184267	id1
1	-1.00966597475445	id1
3	0.845854078217259	id1
0	-0.614461313205137	id1
3	-1.51318973828819	id1
5	-0.170615730237154	id1
13	1.19631024008409	id1
4	2.22728072684142	id1
2	-0.529193515136292	id2
1	-0.134984833853303	id2
2	0.834372614428779	id2
0	-0.0738538098164137	id2
1	-1.26908037638235	id2
7	0.970831380306732	id2
2	0.0849701050601475	id2
1	-0.272575187049166	id2
5	-0.444730234706229	id2
1	0.849923071938378	id2
3	-0.184046684867761	id2
1	-0.575315401687455	id2
1	-0.136586110041861	id2
0	-0.158338263533015	id2
8	0.99601427739027	id2
1	-0.449940414846012	id2
2	-0.809959057651123	id2
3	-1.18484226505609	id2
10	0.465207630796539	id2
2	0.142410634097009	id2
0	-0.892879865725379	id2
1	-0.856149400977729	id2
1	-0.0957758767685959	id2
1	0.177125965713728	id2
0	0.442813936176272	id2
1	-1.9282280342305	id3
2	1.07215636161142	id3
2	-0.586356071862231	id3
1	-0.137346689781988	id3
9	1.63673346363375	id3
6	0.418405602624032	id3
0	-1.05802995258055	id3
8	2.2597559192175	id3
3	-0.994383309329149	id3
0	-0.260115436680351	id3
2	-0.906126099004361	id3
0	0.264619251208486	id3
3	0.799593234592742	id3
3	1.44692217067324	id3
4	-0.000331161457279911	id3
2	0.687838597131609	id3
2	-1.26919961356156	id3
3	-0.627664209069464	id3
1	-1.66675192982911	id3
2	-0.388929985095846	id3
7	0.453447013623698	id3
5	1.67274652838912	id3
0	-1.61663516625253	id3
5	-1.20819810799467	id3
9	1.77650383047792	id3
3	0.162888549262745	id4
3	0.592286529956694	id4
3	-1.16117542508703	id4
4	-0.455605182748769	id4
2	-0.30038273360025	id4
1	1.21076425761791	id4
1	-0.187680884265894	id4
3	-1.75312684999611	id4
2	2.4447259179502	id4
5	1.37777222497623	id4
1	0.113751451516974	id4
4	0.439605686170979	id4
1	0.379009842033692	id4
5	0.863248081242455	id4
11	2.57657093234649	id4
