y	x	id
10	1.21076425761791	id1
1	-0.187680884265894	id1
1	-1.75312684999611	id1
0	2.4447259179502	id1
0	1.37777222497623	id1
0	0.113751451516974	id1
7	0.439605686170979	id1
4	0.379009842033692	id1
2	0.863248081242455	id1
0	2.57657093234649	id1
8	-0.73494560571055	id1
0	-1.13199868569083	id1
8	1.04251474633869	id1
1	-1.89906156494362	id1
5	-0.0770666706694044	id1
1	0.904808403361378	id1
2	-0.576323997644403	id1
0	-2.41848657165563	id1
1	0.404441933507342	id1
3	-0.408632115801637	id1
3	-0.0908804927927187	id1
0	0.187807007950032	id1
6	0.541395252220709	id1
1	0.951381709669815	id1
2	-1.82138410865587	id1
8	-0.655380142094314	id2
0	-0.783492711523234	id2
1	-1.42623999840245	id2
6	-1.21541134836496	id2
2	0.647572062871117	id2
1	0.826309791646958	id2
9	-0.371115394745943	id2
3	-0.260148924495569	id2
2	-0.954687508853075	id2
0	-0.260465315262182	id2
9	0.858220243676176	id2
11	3.06340476011141	id2
5	0.0563892279492082	id2
7	0.665630587609864	id2
1	-0.535340438420807	id2
2	-1.87075133371472	id2
1	-0.35504916622927	id2
1	-2.0577769223219	id2
1	-0.156268354998107	id2
1	0.131915451273628	id2
1	0.89154643437205	id2
1	0.324517613347697	id2
2	-0.362767430552721	id2
1	-1.2327249195545	id2
2	1.41970815865479	id2
3	0.0803369960043637	id3
2	0.259887608166769	id3
1	-0.380380457601254	id3
2	-0.175800397406254	id3
4	0.620412582723331	id3
0	-0.0210283347880113	id3
4	-0.150626539809405	id3
0	-0.781594333356753	id3
2	-0.709891778376041	id3
4	2.4435587276061	id3
2	-0.362412103160081	id3
1	-0.736169638753148	id3
3	-0.86698244986567	id3
3	-1.53113877224397	id3
0	1.00827284132721	id3
3	0.721445044537318	id3
6	-0.180761959698463	id3
4	0.413724300548033	id3
6	-0.984610688606133	id3
1	-0.14706837259903	id3
2	-1.36052606520176	id3
3	-0.237328788560294	id3
1	-1.80348464657304	id3
1	0.678582109631291	id3
1	0.295941263747316	id3
1	0.249496127311117	id4
3	-0.441954803550893	id4
3	-1.31718776961373	id4
4	0.171113978302575	id4
1	1.87892629530656	id4
4	1.65478115764208	id4
5	0.40053816553361	id4
5	0.750709726598503	id4
2	-1.74104249512215	id4
3	0.0335847747936027	id4
2	0.52630464560461	id4
3	0.60149976476639	id4
3	-2.58688239696274	id4
3	-0.0407775757204375	id4
9	-1.21368657804611	id4
1	-0.165456689777162	id4
4	0.910592962870397	id4
2	0.530808714362273	id4
2	-0.89280590526576	id4
6	1.67140480027212	id4
4	-0.934264631059451	id4
2	-0.671626995497068	id4
1	-1.02983141534138	id4
2	-0.95528567580823	id4
3	-1.59724315824178	id4
1	0.00959553724809031	id5
3	0.536237663499506	id5
2	-1.53186550422911	id5
10	1.12252057101052	id5
3	-1.6716767781871	id5
0	0.338974479180104	id5
0	0.669690808699179	id5
5	-0.717022819550172	id5
2	0.318901423240677	id5
6	1.40816953506333	id5
0	-0.926267267066141	id5
7	1.18985162055874	id5
2	-0.14848924057362	id5
0	0.592293831450461	id5
2	-1.87228422789902	id5
1	-0.965514653406475	id5
5	0.818920865297999	id5
0	-0.468153715236808	id5
1	-1.30407980511791	id5
1	-0.973163199341114	id5
2	0.51701286966698	id5
4	1.52524019694256	id5
4	0.392090978740388	id5
1	-0.0544065139364052	id5
7	-0.336521302876949	id5
5	-0.660714314803234	id6
4	-0.466980514789808	id6
11	2.52905521444289	id6
3	-0.200041151602263	id6
1	-0.325119661524152	id6
5	-1.00489705302376	id6
1	-1.68366490618818	id6
5	1.33738592713932	id6
4	-1.26612839576362	id6
4	1.63904860236203	id6
6	0.847855889486532	id6
11	0.546695278032334	id6
3	0.532195096371746	id6
4	0.822614922720695	id6
2	-0.128443345624556	id6
2	-0.363197292980089	id6
4	-0.0309779902966227	id6
2	2.23370355987163	id6
0	-0.803719409160959	id6
1	-0.308172920414016	id6
7	0.417885144114941	id6
2	-0.332188144536258	id6
1	0.132097907180678	id6
0	-2.40259287396811	id6
2	1.50409005639808	id6
2	-0.751939827098868	id7
3	-0.178380287754445	id7
3	0.397692190678419	id7
3	-0.215907576249839	id7
0	-0.790384797576266	id7
1	0.987696210321561	id7
7	-0.693061655407347	id7
1	-0.863864113218564	id7
3	0.11490350120211	id7
1	0.355741397220798	id7
2	-0.155908112537471	id7
2	0.629390353623041	id7
6	1.38607015233207	id7
3	-0.350368851144474	id7
2	-0.23923669026609	id7
3	-0.0806633035009915	id7
0	0.49465170852949	id7
4	0.202842904482138	id7
2	-0.0349167682372355	id7
11	0.50326470759947	id7
6	1.54871094627312	id7
5	0.602820441084679	id7
1	1.13255498482424	id7
0	-0.144948221410439	id7
1	-0.224326501314379	id7
2	0.858057941642128	id8
1	0.505599771002547	id8
1	-0.102155973319545	id8
2	-1.67483249291039	id8
1	0.107902159266926	id8
1	-0.817848356186608	id8
2	-0.912151021804822	id8
1	-0.16720481666868	id8
2	-0.46717818960312	id8
6	1.23196704351941	id8
5	1.05080343291185	id8
1	0.333219152896801	id8
2	-0.441214858801099	id8
1	0.430372230439864	id8
3	-0.877593545423581	id8
1	-0.959871305100187	id8
2	-0.861403643128269	id8
3	-0.971219376592502	id8
1	-1.90331365219471	id8
9	1.45791916213411	id8
2	0.0797593729783096	id8
1	-0.437599361437919	id8
4	-1.87668460362467	id8
2	0.328484768752961	id8
4	1.18132169046356	id8
3	-0.45968658471373	id9
0	0.191863782963457	id9
4	1.43654688277527	id9
5	-0.43161645655339	id9
2	-0.966208760672289	id9
3	-0.262740568160119	id9
0	-1.24208182933414	id9
2	0.0518796779331861	id9
5	1.15218835238874	id9
3	0.170263382068681	id9
2	-0.739222093561243	id9
3	-0.204094478013885	id9
6	0.319642360626287	id9
2	0.250803978325989	id9
2	-0.224246768029042	id9
4	0.100938270364039	id9
3	-0.302841629607219	id9
2	0.460430056081097	id9
0	-0.981890103199046	id9
6	0.203013698820379	id9
4	0.653927309667889	id9
0	-1.37409126314971	id9
1	-1.51198917851372	id9
6	1.35200663911372	id9
0	-0.481379190038264	id9
1	-0.828641000298378	id10
1	1.47806334377952	id10
1	-0.608729409534381	id10
2	-0.38311154426422	id10
4	0.482848127994016	id10
1	0.511338191631287	id10
1	-1.33319168645598	id10
4	-0.103070149815476	id10
5	1.01827966864197	id10
4	0.853423052983306	id10
3	-0.856004027500406	id10
2	1.19731291722408	id10
4	1.17746546487222	id10
1	-0.857327082217126	id10
0	-0.248398439490942	id10
0	0.00691423338258043	id10
1	1.38711332392301	id10
3	-0.147758808710158	id10
6	0.883383543882535	id10
4	0.487195597348344	id10
2	0.460879676228562	id10
0	-0.580642060869502	id10
3	0.00960254998813513	id10
7	1.83439824117574	id10
3	-0.11438164982641	id10
5	0.495026584553393	id11
1	-0.14371355797826	id11
4	0.190381967495497	id11
3	0.560291423601629	id11
2	0.208112639062759	id11
5	1.11510771282304	id11
3	1.23808600489708	id11
0	-0.110006409265013	id11
1	-0.05020746656334	id11
0	-1.20735133136559	id11
0	-0.498667185620802	id11
1	-0.0806899301353684	id11
0	0.172285035413865	id11
5	0.748269394107124	id11
2	-0.0113365734781287	id11
1	-0.124170322944598	id11
5	0.606959855939787	id11
0	0.214202537507498	id11
6	1.16245772942526	id11
5	0.15140101748682	id11
11	-0.0165195130113677	id11
3	-0.993109305433057	id11
3	0.368887015168017	id11
3	0.474867430703977	id11
6	0.932031191443848	id11
2	-0.0879093997103649	id12
2	-0.525061344060433	id12
2	-0.371524124054242	id12
4	0.0127304427218289	id12
1	-1.49747660932307	id12
2	0.141417382385609	id12
9	2.14232004921711	id12
1	-0.446332171975809	id12
2	-0.300099872514217	id12
0	-1.12388070456489	id12
3	0.697905003088941	id12
6	0.796156450247443	id12
1	-0.377381987201541	id12
5	0.849645605576879	id12
6	1.20884615843557	id12
3	-1.33911983846591	id12
3	0.113201486477201	id12
3	0.298189682484825	id12
2	-0.810750860492091	id12
2	-0.103333533481046	id12
2	-1.6216811782323	id12
0	-0.0999455873684463	id12
2	0.867239304558346	id12
0	-1.14439086714109	id12
1	-0.491452232653208	id12
3	1.23957919848325	id13
2	0.0703292243883568	id13
5	-0.0658297434142821	id13
2	-0.733920453232355	id13
4	-2.12316958655967	id13
3	1.51025648956537	id13
3	0.230079629993605	id13
8	0.558212914045961	id13
2	0.120472181651597	id13
0	-0.711359621099678	id13
3	-0.855573613271323	id13
4	1.08782138540721	id13
0	-1.21289864060386	id13
3	-0.360771897430187	id13
5	1.27489063139261	id13
2	0.0335176532642629	id13
1	-0.776281418163976	id13
3	1.41751568691769	id13
1	-0.284337687743075	id13
2	-0.138727324900475	id13
0	-1.48478029241228	id13
2	-0.250752151680674	id13
5	-1.28153296136669	id13
3	-1.1818394412227	id13
5	0.299079383134905	id13
0	0.488049461060753	id14
6	1.23529126068094	id14
0	-2.51770395788591	id14
0	-0.909496857088446	id14
3	-0.0275696769603719	id14
0	-0.824597703596199	id14
0	-0.275382835312793	id14
0	-0.570169419269878	id14
0	0.210341422665184	id14
0	0.734103788201963	id14
0	1.18319597448512	id14
0	0.399442906983473	id14
1	0.0772342247379273	id14
1	-0.467677824939832	id14
2	-1.43103511555668	id14
8	0.292361350674031	id14
15	0.26890180980304	id14
3	-0.244623895144252	id14
1	-1.1410464355695	id14
1	-1.31656445034599	id14
1	-0.880836150928671	id14
0	-0.57556748153597	id14
1	0.224993274565966	id14
0	0.0973645938832488	id14
1	-1.77219496621215	id14
3	0.667228864466195	id15
4	-0.11071419460116	id15
2	0.878442986731087	id15
2	0.0941658617929883	id15
3	0.441231896703057	id15
3	-1.86195845286319	id15
2	1.05126599062186	id15
4	0.347570399013799	id15
2	0.820171243651842	id15
4	-0.918506217381095	id15
3	0.630442692036174	id15
3	1.50821273468119	id15
5	-0.51378035493631	id15
1	-0.976560630367904	id15
3	-0.507785765027498	id15
1	-0.582045105172877	id15
4	1.18737746867157	id15
2	0.804606337679705	id15
4	0.495605107065533	id15
0	-1.23112626850841	id15
0	-0.919567584000954	id15
4	-0.164668681525501	id15
3	-1.24596535739334	id15
1	-1.62972886896865	id15
6	0.110818353973076	id15
4	0.452275108673722	id16
0	-0.743031980698681	id16
5	-0.044892037721078	id16
5	-0.974041129335967	id16
1	-0.0928927625169418	id16
3	-0.436908321410677	id16
2	0.597997337394613	id16
3	-0.348979676087708	id16
1	-0.0865930806084384	id16
3	0.550750608168835	id16
2	-1.19304461898697	id16
1	1.70080027034002	id16
5	-0.66079371018543	id16
10	0.621559944071045	id16
1	0.0724972934850772	id16
1	0.0928014133991409	id16
6	1.75267355605142	id16
4	-1.11219764146134	id16
3	1.9304418916466	id16
2	1.18795955250143	id16
9	2.77219724942515	id16
6	-0.947778363896616	id16
6	0.876351840450853	id16
4	0.850512424734339	id16
3	1.0928642797697	id16
3	-0.16889266626156	id17
6	0.570325379597978	id17
1	-2.27824638472292	id17
2	-0.0991941037507829	id17
2	-0.525954028985944	id17
7	0.105170808795828	id17
1	0.0941997136695394	id17
1	-0.154490081611746	id17
0	-1.64600445144909	id17
1	-0.689565608342857	id17
3	1.95773790567581	id17
1	-0.501554358512238	id17
4	0.981544425488463	id17
2	-0.496142165725832	id17
3	1.21236648291031	id17
6	-0.221295130776784	id17
1	-0.5096890489129	id17
1	-0.263923313137866	id17
1	-0.0884654976605138	id17
1	0.0222773277528426	id17
0	-0.361523959012332	id17
4	0.117079373769388	id17
2	-0.774683942749645	id17
3	1.36856414575593	id17
0	2.21056946279455	id17
6	0.675182902773469	id18
0	-1.61930947983668	id18
0	-1.46373190569994	id18
12	-0.173055236890558	id18
1	1.41945514831107	id18
0	0.869237053492882	id18
1	0.177095114431069	id18
2	-1.35714828349465	id18
3	-1.04977389824791	id18
2	2.75202843242696	id18
0	0.701207693409772	id18
8	0.300482948548484	id18
0	1.26619004690214	id18
2	-1.40775937813991	id18
0	-1.05548624538532	id18
0	-2.2748516616418	id18
2	-0.527243317225118	id18
1	-0.774445531656545	id18
0	-1.37374391319294	id18
3	-0.126791996039067	id18
0	0.267365078052026	id18
1	0.807711349615032	id18
6	0.190713242237477	id18
4	0.00148298995026209	id18
0	-2.34590867740208	id18
9	2.44571969873228	id19
1	1.48321014055738	id19
3	0.468748856832031	id19
3	1.34443692766219	id19
3	-0.106279960659872	id19
5	-1.26064345491493	id19
0	-0.588606382737833	id19
3	0.475845469121573	id19
