y	x	id
0	-0.422291661707374	id1
5	-0.638798980769744	id1
1	0.745744151041566	id1
2	1.87799191574282	id1
3	-0.672175787495141	id1
2	-0.45195428679579	id1
6	1.03204863451371	id1
1	-1.0004040736915	id1
0	-1.10342604671311	id1
1	1.63427460522578	id1
1	0.467333150508616	id1
2	0.0342388542111116	id1
9	1.08505380395348	id1
0	-0.405990812673675	id1
0	1.70068265645926	id1
0	-1.0738613217502	id1
5	0.132606621903223	id1
1	0.162467579239537	id1
2	-0.221842730291633	id1
8	2.07082566281196	id1
0	-1.26454652889612	id1
0	-0.769600470895367	id1
1	-2.03917608602195	id1
1	0.382181570884225	id1
2	0.341075875100685	id1
4	0.416642169831517	id2
9	-1.06007388739516	id2
1	-0.475439102258573	id2
0	-1.30333416516242	id2
3	1.3297461999041	id2
1	-0.392817203035932	id2
4	-0.0394501535613355	id2
2	-0.203536332167822	id2
1	0.0850363333548488	id2
2	-1.14708820898475	id2
0	1.96494502447233	id2
0	-0.220245053268673	id2
2	1.57753582586554	id2
0	-0.176782886430882	id2
6	1.18976642956755	id2
1	-0.525569719166497	id2
4	1.02242750981557	id2
1	0.084979505430295	id2
3	-0.0534776768541259	id2
3	0.683396191149686	id2
3	0.624421961048177	id2
4	0.472617521734449	id2
0	-1.06869568632182	id2
4	0.195843914436773	id2
7	1.26568126090117	id2
5	0.619626226055985	id3
3	1.80871562254679	id3
1	-1.27820017285543	id3
2	0.121451377601516	id3
3	0.409814663738033	id3
1	-1.43184802832213	id3
1	-0.667046644643796	id3
3	0.654780135676316	id3
4	0.912168985595067	id3
2	0.437344210257878	id3
3	1.70045839466566	id3
2	-0.464178159972569	id3
2	-0.511831549636096	id3
5	1.35136093660797	id3
5	1.17637814561835	id3
1	-0.0772621324002027	id3
9	1.21436000225243	id3
3	0.531941859987554	id3
5	2.05295742279271	id3
0	-1.36458231656812	id3
1	-0.123835947588019	id3
2	-0.808318643633371	id3
1	-0.52306565400108	id3
7	0.674138122587527	id3
5	1.52971549626894	id3
2	0.353977193038859	id4
3	-0.31717213015633	id4
5	1.42960753265668	id4
2	-0.770852205817383	id4
2	-0.0703080540163564	id4
0	-1.14524270571696	id4
2	-2.31825084913788	id4
0	0.874205613040659	id4
1	-0.22648522392649	id4
1	0.497612652027337	id4
3	1.01083736546813	id4
3	-0.469878498850231	id4
5	-0.762202501807824	id4
2	-0.0298170576699328	id4
0	-1.22242919384979	id4
3	-0.210578896519204	id4
2	-2.14133882262297	id4
1	-1.60595594221135	id4
3	-1.52493734101072	id4
0	-0.036906000400274	id4
1	1.45469764149462	id4
3	0.359109300737169	id4
4	0.55710099543422	id4
1	-0.658991449314112	id4
4	-0.386408985844674	id4
1	-1.84277694257667	id5
4	-0.380153756238292	id5
3	1.05469608622638	id5
5	-0.536417552542802	id5
1	1.64215983397487	id5
1	-0.308174757735707	id5
11	0.363039144597272	id5
4	0.799609693470669	id5
4	-0.382963035487855	id5
1	-1.53669812522384	id5
4	0.434828786759068	id5
2	1.06474734397028	id5
7	1.03684115970105	id5
6	-1.1301880536161	id5
3	1.15411433640248	id5
3	-0.999648367803705	id5
0	-1.70968986546281	id5
1	0.268133326266438	id5
9	-0.00112069152917453	id5
10	0.145621159866279	id5
0	0.0688739144846997	id5
1	1.02110432883814	id5
5	-0.834438258679707	id5
1	-1.24919916458675	id5
3	-0.507051744769727	id5
5	-0.742033182458401	id6
7	-0.112400250967894	id6
4	-0.14558525167661	id6
0	-1.59855948247824	id6
2	-0.407480810506063	id6
1	0.197559876956254	id6
4	1.20849409237146	id6
5	1.00940530808905	id6
7	0.549536003290208	id6
1	-1.2831249406219	id6
3	0.519070311347274	id6
0	-2.2147101287668	id6
3	-1.16137387873769	id6
1	-0.318212564559749	id6
6	0.0519798475542147	id6
8	0.510272638589037	id6
3	-0.265676446840797	id6
5	-2.00972064460791	id6
0	-0.0826764748124579	id6
1	-0.732919613716031	id6
2	1.05562305727366	id6
2	-0.564112681696904	id6
3	0.0146226918894841	id6
1	-0.308277623351676	id6
3	0.760415882000945	id6
6	-0.0675388111208461	id7
0	0.0152874641646669	id7
8	1.4026557247552	id7
4	0.334508054039171	id7
1	1.00792431163129	id7
4	0.924561161451357	id7
3	-2.78045248828029	id7
1	0.00207729290833758	id7
1	0.0554697632045674	id7
3	-2.15040435110482	id7
3	-1.01873458864564	id7
2	-0.730310289173879	id7
5	1.31612277098081	id7
5	-0.0878789456252552	id7
13	1.74257378449338	id7
3	1.17371449720853	id7
1	-1.00198736046674	id7
3	0.284759411770144	id7
4	0.657395795841954	id7
1	-1.48379990273454	id7
3	-1.19682730545416	id7
1	-2.09073846301726	id7
2	-0.24227720088418	id7
15	1.55707795134478	id7
8	1.3341939184439	id7
4	-0.788146574049027	id8
2	0.394369483935741	id8
7	0.614065099122144	id8
5	0.989406316364127	id8
6	0.140823022039781	id8
2	0.298576558686615	id8
0	0.634921160670876	id8
4	3.06791995873614	id8
11	0.258695556589862	id8
6	0.3195851233542	id8
1	-0.473299587008228	id8
4	-0.941420666229134	id8
4	-0.943311084133228	id8
2	0.641978200732071	id8
4	0.59560539166445	id8
3	-0.134407778519289	id8
1	0.0990833005927277	id8
1	-0.697713095029899	id8
2	0.266436358589787	id8
1	-2.00874240164735	id8
2	-0.803690874804535	id8
5	0.363241936899975	id8
2	0.168166965283868	id8
1	0.237241787375121	id8
0	-0.285452489354409	id8
1	0.100751332429784	id9
0	1.73323984625659	id9
1	0.24322676287199	id9
0	-0.137534478819951	id9
0	0.0365495776275849	id9
3	0.185391237923495	id9
6	-0.025547172719021	id9
1	0.255188440476537	id9
2	-1.34142444709634	id9
8	0.801007709017764	id9
0	0.221870757759181	id9
5	0.105112607202056	id9
1	-1.63477180462642	id9
5	0.749188680875781	id9
1	-1.30204022569174	id9
4	1.21093486493311	id9
0	-0.115625946152863	id9
9	1.24488346121659	id9
4	0.411728264875464	id9
4	1.05017484980573	id9
3	-0.973049376233572	id9
2	-1.21512539240399	id9
3	-1.3245155348997	id9
3	-0.443582124763877	id9
4	0.235886592269364	id9
2	0.944991366062232	id10
2	0.321290763989592	id10
2	0.031038618593406	id10
3	-1.73852255699769	id10
6	0.560746788974441	id10
2	-0.864925792535899	id10
1	-1.27093766254561	id10
5	0.879555472939619	id10
2	-0.735872899776984	id10
2	-0.450516480048734	id10
1	-1.88865309926305	id10
0	0.555757916579787	id10
4	0.0358746364572733	id10
1	1.11859509716195	id10
1	-0.254244711280175	id10
0	-2.91017365918993	id10
6	0.455950621475679	id10
0	-0.329505376168724	id10
5	-0.127462248916263	id10
2	0.320776143554026	id10
2	0.248733446661194	id10
0	-0.279326445306588	id10
8	0.995496813067747	id10
1	0.550031887992975	id10
9	-0.118037389571522	id10
6	0.0278227339440038	id11
4	-1.23707988039367	id11
6	-0.356023514168144	id11
0	-0.627101223835926	id11
3	0.06594329246745	id11
2	1.85035210877861	id11
3	0.181696753145257	id11
3	-0.521558262939294	id11
1	0.0539301731630843	id11
1	0.579989655033068	id11
8	0.0655112618145059	id11
3	-0.718496985259881	id11
2	0.222637854712713	id11
0	0.860196970525497	id11
8	1.37937762727895	id11
2	0.0857513906279802	id11
4	1.00154227231063	id11
3	1.55404856846984	id11
3	-0.444750457061662	id11
1	-0.556807344214816	id11
1	0.667386487933632	id11
3	2.23801027188001	id11
0	-1.31805552382437	id11
3	-0.664813462063603	id11
2	-0.802293054975313	id11
0	-0.415181499367862	id12
5	1.0470676230324	id12
4	0.858782761351625	id12
2	0.255240285136046	id12
3	-1.48703630647532	id12
1	-0.859725932328355	id12
1	0.13853343637707	id12
5	2.42724297468289	id12
4	0.583593335255587	id12
7	0.453665212346548	id12
4	0.822831778731672	id12
5	-1.27787094611838	id12
2	0.345134533978829	id12
3	1.58041483724423	id12
6	0.598810250610249	id12
1	1.97533344699803	id12
2	-1.20171868550425	id12
2	-1.27079193640331	id12
4	0.456924579812016	id12
7	1.05025914913012	id12
2	1.00633804067353	id12
1	0.961645034631815	id12
4	-0.346211260477593	id12
2	0.319184615081062	id12
4	-1.0096729848574	id12
6	1.0138880838309	id13
6	1.16059117673467	id13
