y	x	id
0	-0.254575143289655	id1
0	-1.79416161044834	id1
2	0.614781456514372	id1
1	0.628671044351621	id1
1	0.403570600328082	id1
0	-0.976288926464903	id1
1	0.623877462730362	id1
0	0.307071418531567	id1
1	0.251281171922707	id1
2	0.916575607267253	id1
2	-0.0202820505582729	id1
2	-0.0819247235729253	id1
4	-0.190428934459671	id1
6	-0.0996146439694782	id1
4	0.895420558005256	id1
2	0.918895969733638	id1
2	2.07165826129625	id1
6	1.11244539224437	id1
4	0.515392152913245	id1
1	-0.625033736839277	id1
5	0.703012695054711	id1
10	-0.860101512803188	id1
5	-0.358833732977788	id1
10	-1.78027367290215	id1
2	-0.153783756746425	id1
1	-1.71525285934186	id2
0	1.1189665946845	id2
6	0.535623582111953	id2
4	-0.372541089165132	id2
0	0.643827181561719	id2
3	0.354765637428839	id2
2	2.69782752496008	id2
0	1.45362363481785	id2
0	-1.02993730739126	id2
1	-0.762475562737387	id2
3	1.47634516784163	id2
0	0.00366923682361704	id2
4	1.42450246962269	id2
1	-0.596806225855761	id2
1	0.663907855018688	id2
2	-1.41892764185338	id2
3	-0.369806046751332	id2
0	0.842063800909645	id2
4	1.08796624864572	id2
3	0.672725190376581	id2
7	0.425895119212678	id2
2	-1.83792968603842	id2
5	-0.803698597996408	id2
4	-1.00312635429061	id2
1	1.0740149101093	id2
2	0.138611843592268	id3
3	1.83416569771532	id3
4	0.379719351176948	id3
3	1.23355234593649	id3
3	1.04802867573333	id3
1	-1.07355540929175	id3
3	0.00438969385227683	id3
8	0.590851788925855	id3
1	0.150043136439386	id3
1	0.0328160935556334	id3
1	-0.137205057116262	id3
1	-0.553950355269776	id3
2	-0.699228201104223	id3
2	-0.753977110991059	id3
2	-0.030389873426564	id3
0	-0.705320943461258	id3
2	-0.480191109160815	id3
0	-1.508188923735	id3
4	0.243836939116489	id3
2	0.952714973901655	id3
1	1.0075507517877	id3
0	-1.19810133814391	id3
4	0.138432828121051	id3
3	-0.814386398987722	id3
0	-1.53569341757779	id3
0	-0.818703575816417	id4
2	0.266669708672095	id4
3	0.828160606283953	id4
0	-1.50858969942207	id4
1	-0.23161092044613	id4
5	-0.422291661707374	id4
4	-0.638798980769744	id4
0	0.745744151041566	id4
4	1.87799191574282	id4
2	-0.672175787495141	id4
0	-0.45195428679579	id4
7	1.03204863451371	id4
8	-1.0004040736915	id4
0	-1.10342604671311	id4
2	1.63427460522578	id4
0	0.467333150508616	id4
16	0.0342388542111116	id4
2	1.08505380395348	id4
0	-0.405990812673675	id4
5	1.70068265645926	id4
3	-1.0738613217502	id4
1	0.132606621903223	id4
7	0.162467579239537	id4
4	-0.221842730291633	id4
2	2.07082566281196	id4
2	-1.26454652889612	id5
6	-0.769600470895367	id5
2	-2.03917608602195	id5
3	0.382181570884225	id5
11	0.341075875100685	id5
3	0.416642169831517	id5
1	-1.06007388739516	id5
5	-0.475439102258573	id5
1	-1.30333416516242	id5
2	1.3297461999041	id5
3	-0.392817203035932	id5
3	-0.0394501535613355	id5
3	-0.203536332167822	id5
