y	x	id
1	-0.666928000893021	id1
6	0.462433065570476	id1
4	0.849485471662427	id1
1	-2.1567338580826	id1
2	0.3116520506494	id1
0	-1.1228700900994	id1
3	1.08400410037349	id1
3	-0.757424161089823	id1
0	-1.69623873132844	id1
1	0.98305257583952	id1
1	-2.16446550336109	id1
4	-0.446241505871276	id1
0	-0.696633441699783	id1
6	1.01172688711875	id1
2	0.0318563583327215	id1
1	1.56314329962997	id1
1	1.47936547325752	id1
5	0.726780712822535	id1
4	1.55437866823008	id1
6	-0.379247933250001	id1
6	0.464662231078173	id1
2	-1.0095592673417	id1
4	0.0366768350610853	id1
4	-1.04752520943456	id1
1	-1.29268750411383	id1
0	-0.881969426166036	id2
0	0.00379121948548101	id2
0	-0.23075673527661	id2
0	-0.18122073428428	id2
8	1.8959036235122	id2
6	-1.08396477382916	id2
0	-0.327047426913712	id2
0	-0.851581381340508	id2
0	0.866297947197044	id2
5	0.766720810363168	id2
0	-0.0165204085079571	id2
3	-0.122466542180524	id2
4	0.52210619797585	id2
1	0.142162769898853	id2
0	-0.0956195630352267	id2
2	1.60880763569301	id2
0	-0.964046479717706	id2
0	-0.642730733289235	id2
4	0.97160534515269	id2
3	0.680671836739464	id2
1	0.06238609481412	id2
0	0.686789835710859	id2
6	0.566173936121175	id2
0	-1.60145298218147	id2
14	0.444216307406962	id2
2	-1.45622335548907	id3
9	-0.093068594693914	id3
4	1.15939118335432	id3
4	-0.494095367089692	id3
2	-1.58375543380561	id3
3	-0.372844365357595	id3
1	-0.952699816073165	id3
1	0.357428913977005	id3
0	-0.68479115005857	id3
4	0.0692170835528113	id3
4	1.22144933629962	id3
0	1.36336132962238	id3
5	0.368995537195945	id3
0	-1.54216375188882	id3
3	1.69726883763501	id3
0	-0.790621359243836	id3
7	3.21912921289678	id3
0	-1.8147207995891	id3
4	-1.05393712199856	id3
2	0.762292382137636	id3
2	0.154598729547576	id3
6	-0.589184824761562	id3
2	-0.87152933734875	id3
4	1.60063928455032	id3
0	-1.71403405261841	id3
3	1.14914170804385	id4
5	0.477934029446394	id4
3	0.968149975656563	id4
2	-0.764562012771998	id4
4	0.691001439757125	id4
8	0.592242634480287	id4
1	0.2765779997639	id4
2	0.893068194726724	id4
0	-0.553649416222771	id4
7	0.0417549382313518	id4
0	-1.67954601333465	id4
2	-0.798537744365559	id4
7	-0.936568208518861	id4
2	0.344543414807371	id4
7	0.498667370449115	id4
2	0.197523509793965	id4
1	0.00541251795484147	id4
3	2.14304774469179	id4
0	0.100502840338718	id4
3	0.562177140060557	id4
1	-1.59888603060496	id4
0	-0.643313838071825	id4
4	1.50880500231151	id4
0	-1.40111590641118	id4
8	2.41552117488218	id4
6	0.384788378167017	id5
4	1.23263786038103	id5
2	-2.57226047828075	id5
1	0.861018535458316	id5
1	-0.614305659780089	id5
1	1.06362658794895	id5
1	-1.29393134822297	id5
0	-0.551647547891178	id5
0	-0.716106242406435	id5
4	-0.989612462857584	id5
0	0.189837363310113	id5
1	-0.574963257800438	id5
0	0.180653627770652	id5
2	0.774449020457492	id5
8	-0.470941223389097	id5
0	-0.0557488771627576	id5
2	1.23321420238806	id5
5	-0.867264803674097	id5
1	-0.716225227699568	id5
5	1.40623469309456	id5
0	-0.193585606740433	id5
1	-0.291272302049804	id5
8	2.15334108823596	id5
0	-1.31836719011215	id5
1	-0.856158470128894	id5
1	-1.58136244410965	id6
5	-0.350651924505302	id6
5	0.295568955460087	id6
3	-0.252830498631681	id6
2	0.713218827771728	id6
2	-0.607202752136455	id6
4	-1.50712077312089	id6
1	-0.82299796815726	id6
2	2.52319302465995	id6
1	-0.539546447067824	id6
7	0.640740495987682	id6
3	-1.9239838090132	id6
2	-0.0641017579482177	id6
6	0.605993747793975	id6
1	-0.633657668761877	id6
4	-0.370897148131152	id6
0	-0.334519243258721	id6
1	-0.537248746904365	id6
5	0.617449561848191	id6
6	1.26732334528196	id6
3	-0.589213304396588	id6
4	0.488608930759028	id6
1	0.475162465874435	id6
4	0.580147661549758	id6
1	-0.181493743049385	id6
5	1.49249919162969	id7
3	-1.1937620454207	id7
2	-1.13929246824331	id7
0	-0.572393549654996	id7
1	0.0501740531683116	id7
3	-0.504537806449879	id7
0	-2.03456908327309	id7
4	-0.188904781534526	id7
4	1.53144794831363	id7
6	0.134864565569143	id7
0	0.190698463310441	id7
1	0.285610624016594	id7
5	0.852893926916634	id7
2	-0.752883817891706	id7
2	-0.494336474541587	id7
1	-2.01331187043455	id7
6	0.235501300289007	id7
4	0.246099102142918	id7
1	0.238795212509755	id7
2	-0.970592761827543	id7
2	1.61774418336394	id7
5	1.29201443119751	id7
5	-0.619816017527911	id7
1	-0.803492689729248	id7
1	-1.26765983566226	id7
4	-0.135559216912833	id8
3	-0.152009804402599	id8
0	-0.94181590190981	id8
2	0.413456107125113	id8
0	-0.193141406520675	id8
0	-0.294923859717173	id8
1	1.22042843553571	id8
3	0.110647613703939	id8
7	0.0340026392765551	id8
3	-0.017823425639502	id8
