replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	740476	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.145598424338557	0.0349561102556856	0.606443366118591	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.136
2	740477	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.206828844759125	0.0607877828008208	0.703729747218495	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.13
3	740478	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.315510771437669	0.155833698873807	0.63880308054425	finite		TRUE	0.15701025775614	0.670112171913436	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.091
4	740479	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.734776271204334	0.420345048205214	1.28441186836907	finite		FALSE	0.440346278996489	1.38489371166805	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0899999999999999
5	740480	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.293813790610459	0.122469076788407	0.704884415043279	finite		TRUE	0.0270915663102684	0.665050747466169	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000001
6	740481	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.517678032758415	0.280294515399755	0.956103422924331	finite		TRUE	0.289473175446978	1.01609506522303	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999996
7	740482	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.310892939007902	0.0999153445637376	0.967363120719796	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0890000000000004
8	740483	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.337647241697864	0.146545119397409	0.777956033574948	finite		TRUE	0.109589045872552	0.754676031826472	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000001
9	740484	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.416727149493203	0.215287980733553	0.806647526410958	finite		TRUE	0.214379251652822	0.843849268843154	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000001
10	740485	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.383851610363098	0.163434392761121	0.90153642871058	finite		TRUE	0.123982173994966	0.864248328222253	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999997
11	740486	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.179734500135505	0.0424131841117635	0.761661526138522	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0920000000000005
12	740487	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.340818597809154	0.101310225621406	1.14655076425035	finite		TRUE	0.0323160852583343	0.906187225170795	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000002
13	740488	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.735170268831413	0.409767893089992	1.31897919111724	finite		FALSE	0.422887395085233	1.40947951255746	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0969999999999995
14	740489	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.359773592077923	0.16563039074668	0.781481206275824	finite		TRUE	0.157673637839834	0.781929628452429	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0920000000000005
15	740490	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.571813105830064	0.292811755145311	1.11665676754255	finite		TRUE	0.307779928800313	1.18353967983208	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000002
16	740491	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	2.09909458200984e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.119999999999999
17	740492	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.152042935726499	0.0209739138991845	1.10218123405337	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0830000000000002
18	740493	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.537785585718787	0.294381412239026	0.982444285483858	finite		TRUE	0.29894591491423	1.04318661201355	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
19	740494	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.502839880684592	0.236060592327301	1.07111459441022	finite		TRUE	0.224483992754781	1.07467737653583	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000001
20	740495	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.370829834712364	0.135880418572684	1.01202783857514	finite		TRUE	0.0810075321771306	0.906748588192252	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0920000000000005
21	740496	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.252963816842836	0.0384125034858065	1.66588185681104	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0960000000000001
22	740497	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.305451728487354	0.111558525189224	0.836339116868542	finite		TRUE	0.079638637560015	0.772863081789729	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0980000000000008
23	740498	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.514394780081908	0.253769318230293	1.04268708140434	finite		TRUE	0.241623777665036	1.06861757181709	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000007
24	740499	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.322588857308155	0.141967470323651	0.733009967861944	finite		TRUE	0.0979802588413472	0.711560304318499	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
25	740500	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.442849110997833	0.207347846465699	0.945827692230283	finite		TRUE	0.177158233649715	0.942373379049741	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000007
26	740501	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.31588855557072	0.139644932984319	0.714566417900471	finite		TRUE	0.100549016439428	0.700490680107401	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000006
27	740502	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.193918563310642	0.069360236671378	0.542160912377351	finite		TRUE	0.0280339102169355	0.506126138403971	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0730000000000004
28	740503	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.264002882074745	0.0985674315884223	0.707104980018148	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0850000000000009
29	740504	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.251627875295849	0.0765691626101381	0.826920204786464	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0839999999999996
30	740505	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.676269784633162	0.351846837874348	1.29982927904303	finite		TRUE	0.341198271666249	1.35320500906612	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000007
31	740506	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.328072916978438	0.104073217016188	1.0341934451589	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.106000000000002
32	740507	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.348532718848971	0.144054408880133	0.843258162333197	finite		TRUE	0.0881733864499979	0.794463808814392	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0920000000000023
33	740508	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.426235619441398	0.201146549896373	0.903206161747188	finite		TRUE	0.182865505420938	0.907509205012301	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999971
34	740509	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.346883113001028	0.160291096736479	0.750683578409252	finite		TRUE	0.135659671395496	0.749380829749903	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999995
35	740510	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.151810872247311	0.0464934258978148	0.495694616764571	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0889999999999986
36	740511	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.496914403204907	0.234750174633998	1.05185831915768	finite		TRUE	0.20568430226754	1.05936560879684	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999997
37	740512	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.440988131072679	0.195168179902388	0.996425400104859	finite		TRUE	0.127493561757726	0.963374682846224	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
38	740513	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.123266049392576	0.022921576874387	0.662891519903753	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0829999999999984
39	740514	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.38622447223552	0.197973493667086	0.753481388798698	finite		TRUE	0.197540407954669	0.787645422698789	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
40	740515	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.118492568401023	0.0166288855323097	0.844343340928683	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0770000000000017
41	740516	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.340821007702461	0.180773543553606	0.642566146615785	finite		TRUE	0.18500637300205	0.681806060750385	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
42	740517	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.233382710987972	0.0779527475486373	0.69872443885459	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0869999999999997
43	740518	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.366539641599625	0.150270584486182	0.894062595972235	finite		TRUE	0.119606860262104	0.840487864097343	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
44	740519	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.376220919358877	0.168595054025917	0.8395393386895	finite		TRUE	0.149855593148056	0.832104007641457	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
