key	value
run_status	COMPLETE
source_sha	3edbbe646b5a0dc26f092883fbc67b416a81a2ce
runner_sha256	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df
git_blob:R/drmTMB.R	44af2baa1225d74fa332351478b983fa9e02dde7
git_blob:R/methods.R	f4cb4e68d3bc70c46cd73b75845e8e8cee28ddef
git_blob:src/drmTMB.cpp	603fb8902c5bb9f90c60d2f7856b8812d6486419
git_blob:tests/testthat/test-zero-one-beta.R	40fc88cb800f4b732a31e345f21d40ed68ef6889
git_blob:tools/run-lane-c-c17c1-c14-model15-compatibility.R	b0650851d2a7a2989d9622eed1f3ed68d9ef2a3d
loaded_namespace_path	/home/snakagaw/hsq_work/drmTMB-mesh-spde-3edbbe646
utc_start	2026-08-02 12:11:39 UTC
utc_finish	2026-08-02 12:12:39 UTC
exact_command	R_PROFILE_USER=/dev/null Rscript --no-init-file tools/run-lane-c-c17c1-c14-model15-compatibility.R
dirty_state_path	dirty-state.txt
