cell_id	cell_number	g	m	parameter	attempted	usable	convergence_rate	pdHess_rate	boundary_rate	bias	rmse	mcse_bias
g0064_m04	1	64	4	beta_mu_intercept	1	1	1	1	0	-0.138903613608636	0.138903613608636	NA
g0064_m04	1	64	4	beta_mu_x	1	1	1	1	0	0.0274935252892389	0.0274935252892389	NA
g0064_m04	1	64	4	beta_sigma_intercept	1	1	1	1	0	0.0240222520724815	0.0240222520724815	NA
g0064_m04	1	64	4	beta_sigma_x	1	1	1	1	0	0.0186570567085107	0.0186570567085107	NA
g0064_m04	1	64	4	log_tau	1	1	1	1	0	-0.0944944530190335	0.0944944530190335	NA
g0256_m04	2	256	4	beta_mu_intercept	1	1	1	1	0	-0.144881453148404	0.144881453148404	NA
g0256_m04	2	256	4	beta_mu_x	1	1	1	1	0	0.0263836083518613	0.0263836083518613	NA
g0256_m04	2	256	4	beta_sigma_intercept	1	1	1	1	0	0.00805786794150065	0.00805786794150065	NA
g0256_m04	2	256	4	beta_sigma_x	1	1	1	1	0	0.00853248520136937	0.00853248520136937	NA
g0256_m04	2	256	4	log_tau	1	1	1	1	0	-0.178561695027023	0.178561695027023	NA
g1024_m04	3	1024	4	beta_mu_intercept	1	1	1	1	0	0.0946946032188972	0.0946946032188972	NA
g1024_m04	3	1024	4	beta_mu_x	1	1	1	1	0	-0.00501362420302048	0.00501362420302048	NA
g1024_m04	3	1024	4	beta_sigma_intercept	1	1	1	1	0	0.00669905708268437	0.00669905708268437	NA
g1024_m04	3	1024	4	beta_sigma_x	1	1	1	1	0	0.000837432827098944	0.000837432827098944	NA
g1024_m04	3	1024	4	log_tau	1	1	1	1	0	0.0702184063537701	0.0702184063537701	NA
