smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name
q2_plus_q2_intercept_phylo_mu1_intercept_rep1	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	1	924001	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.648811341738645	0.404215514746817	1.36021569399335	finite	NA		TRUE	0.418253409050115	1.17502686460957	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.695	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_mu2_intercept_rep1	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	1	924001	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.0699096443233931	0.0291092636116455	0.219294055929272	finite	NA		FALSE	0.0209635453768322	0.154406481508689	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.695	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep1	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	1	924001	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.999998944546578	-0.999999	0.999999	finite	NA	Wald interval for "cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	TRUE	NA	NA	nonfinite	profile_failed	Endpoint profile root for target "cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)" did not satisfy the likelihood-ratio equation closely enough. Absolute root error: 2.119. Try `profile_engine = "tmbprofile"` for the full profile path.		NA	NA	NA	skipped	bootstrap_off	NA	NA	0.695	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_sigma1_intercept_rep1	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	1	924001	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.263271808725444	0.136716758950288	0.662172062930405	finite	NA		TRUE	0.131832265994405	0.525038285153882	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.695	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_sigma2_intercept_rep1	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	1	924001	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.376520751369236	0.217266406606144	0.852254191324967	finite	NA		TRUE	0.221657647971701	0.71207054765445	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.695	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_mu1_intercept_rep2	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	2	924002	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.572884742528794	0.351930990603102	1.218038158284	finite	NA		TRUE	0.363210043703322	1.0458309858285	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	2.347	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_mu2_intercept_rep2	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	2	924002	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.421774699512578	0.254661185932651	0.9123935072859	finite	NA		TRUE	0.262386728078846	0.777857728107336	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	2.347	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep2	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	2	924002	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.340260476964951	-0.381738673427021	0.804368449069637	finite	NA		TRUE	-0.398190919404675	0.813252019611166	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	2.347	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_sigma1_intercept_rep2	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	2	924002	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.343076160497064	0.184273297318753	0.834262205204407	finite	NA		TRUE	0.176833753951451	0.671464105713767	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	2.347	totoro_repair_smoke	totoro
q2_plus_q2_intercept_phylo_sigma2_intercept_rep2	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	2	924002	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.314141721451746	0.179529242764322	0.717959478500976	finite	NA		TRUE	0.183680674225629	0.598103033305156	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	2.347	totoro_repair_smoke	totoro
