cell_id	family	M	shard	replicate	seed	mode	fit_status	fit_error	convergence	pdHess	sd_hat	wald_lower	wald_upper	wald_covered	profile_lower	profile_upper	profile_conf_status	profile_error	profile_finite	profile_covered	truth_below_interval	truth_above_interval	nu_hat	near_zero_slant	zero_count	all_zero_cluster_count	interior_count	one_count	invalid_interior	invalid_interior_count	elapsed_seconds
mc-0464	skew_normal	8	NA	1	202607191	smoke	eligible	NA	0	TRUE	NA	NA	NA	NA	0.1180724011502	0.65150932349215	profile	NA	TRUE	TRUE	FALSE	FALSE	2.34997045852588	FALSE	NA	NA	NA	NA	NA	NA	1.592
mc-0464	skew_normal	16	NA	1	202607191	smoke	eligible	NA	0	TRUE	NA	NA	NA	NA	0.318573825674539	0.739492398716243	profile	NA	TRUE	TRUE	FALSE	FALSE	-0.00157072939290256	TRUE	NA	NA	NA	NA	NA	NA	1.195
mc-0464	skew_normal	32	NA	1	202607191	smoke	eligible	NA	0	TRUE	NA	NA	NA	NA	0.429285585751045	0.760788694718906	profile	NA	TRUE	TRUE	FALSE	FALSE	1.97390584178955	FALSE	NA	NA	NA	NA	NA	NA	5.533
mc-0464	skew_normal	64	NA	1	202607191	smoke	eligible	NA	0	TRUE	NA	NA	NA	NA	0.329391722975729	0.511249093492006	profile	NA	TRUE	TRUE	FALSE	FALSE	2.00498736314434	FALSE	NA	NA	NA	NA	NA	NA	13.858
mc-0539	tweedie	8	NA	1	202607191	smoke	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.686475050374928	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	21	0	NA	NA	NA	NA	2.554
mc-0539	tweedie	16	NA	1	202607191	smoke	eligible	NA	0	TRUE	NA	NA	NA	NA	0.295358113655963	0.85480834210848	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	40	0	NA	NA	NA	NA	4.532
mc-0539	tweedie	32	NA	1	202607191	smoke	eligible	NA	0	TRUE	NA	NA	NA	NA	0.373487801767978	0.735983748972502	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	84	0	NA	NA	NA	NA	9.256
mc-0539	tweedie	64	NA	1	202607191	smoke	eligible	NA	0	TRUE	NA	NA	NA	NA	0.384514448068926	0.6312800702673	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	165	0	NA	NA	NA	NA	20.86
mc-0575	zero_one_beta	8	NA	1	202607191	smoke	eligible	NA	0	TRUE	NA	NA	NA	NA	0.321731919529311	1.05483953145505	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	4.584
mc-0575	zero_one_beta	16	NA	1	202607191	smoke	eligible	NA	0	TRUE	NA	NA	NA	NA	0.126104233800884	0.511438856397868	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	18	NA	204	18	FALSE	0	6.991
mc-0575	zero_one_beta	32	NA	1	202607191	smoke	eligible	NA	0	TRUE	NA	NA	NA	NA	0.361858284604924	0.680041690808087	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	36	NA	408	36	FALSE	0	10.881
mc-0575	zero_one_beta	64	NA	1	202607191	smoke	eligible	NA	0	TRUE	NA	NA	NA	NA	0.369590763984595	0.571790955203757	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	72	NA	816	72	FALSE	0	21.082
