seed	n_each	method	convergence	pdHess	sd0	sd1	rho_re	abs_err_sd0	abs_err_sd1	abs_err_rho	exception_class	git_sha	wall_sec	sd_names	cor_names	message
881401	4	drmtmb_corr	0	TRUE	0.476830169236695	0.203343304199799	0.365558302753996	0.173169830763305	0.216656695800201	0.0844416972460038	none	3e8a9aaec9aae3e20a5e3bbd46fb65561304e368	0.0840000000000001	(1 + x | id):(Intercept)|(1 + x | id):x	cor((Intercept),x | id)	NA
881401	4	drmtmb_iid	0	TRUE	0.502810893764686	0.240722471191488	NA	0.147189106235314	0.179277528808512	NA	none	3e8a9aaec9aae3e20a5e3bbd46fb65561304e368	0.0810000000000001	(1 | id)|(0 + x | id)		NA
881401	4	glmmtmb_corr	0	TRUE	0.476829934428491	0.203341171534059	0.365570414977017	0.173170065571509	0.216658828465941	0.084429585022983	none	3e8a9aaec9aae3e20a5e3bbd46fb65561304e368	0.234	(Intercept)|x	VarCorr(cond$id)	NA
881402	4	drmtmb_corr	0	TRUE	0.61544736131013	0.37821058741248	0.894066368127558	0.0345526386898699	0.0417894125875204	0.444066368127558	none	3e8a9aaec9aae3e20a5e3bbd46fb65561304e368	0.0860000000000001	(1 + x | id):(Intercept)|(1 + x | id):x	cor((Intercept),x | id)	NA
881402	4	drmtmb_iid	0	TRUE	0.683074417155292	0.469370000760796	NA	0.0330744171552918	0.0493700007607962	NA	none	3e8a9aaec9aae3e20a5e3bbd46fb65561304e368	0.0830000000000001	(1 | id)|(0 + x | id)		NA
881402	4	glmmtmb_corr	0	TRUE	0.615447496615241	0.378210849383221	0.894065726373108	0.0345525033847586	0.0417891506167791	0.444065726373108	none	3e8a9aaec9aae3e20a5e3bbd46fb65561304e368	0.236	(Intercept)|x	VarCorr(cond$id)	NA
881403	4	drmtmb_corr	0	TRUE	0.639736158987709	0.489930907318524	0.674246656255724	0.0102638410122908	0.0699309073185235	0.224246656255724	none	3e8a9aaec9aae3e20a5e3bbd46fb65561304e368	0.0900000000000001	(1 + x | id):(Intercept)|(1 + x | id):x	cor((Intercept),x | id)	NA
881403	4	drmtmb_iid	0	TRUE	0.72119296022634	0.510879778247255	NA	0.0711929602263401	0.090879778247255	NA	none	3e8a9aaec9aae3e20a5e3bbd46fb65561304e368	0.0860000000000001	(1 | id)|(0 + x | id)		NA
881403	4	glmmtmb_corr	0	TRUE	0.639734600888811	0.489925141691846	0.674246883456446	0.0102653991111886	0.0699251416918461	0.224246883456446	none	3e8a9aaec9aae3e20a5e3bbd46fb65561304e368	0.232	(Intercept)|x	VarCorr(cond$id)	NA
881801	8	drmtmb_corr	0	TRUE	0.698751783277952	0.355725899285391	0.566429242304582	0.0487517832779524	0.0642741007146091	0.116429242304582	none	3e8a9aaec9aae3e20a5e3bbd46fb65561304e368	0.102	(1 + x | id):(Intercept)|(1 + x | id):x	cor((Intercept),x | id)	NA
881801	8	drmtmb_iid	0	TRUE	0.730583089989222	0.394514453008248	NA	0.080583089989222	0.025485546991752	NA	none	3e8a9aaec9aae3e20a5e3bbd46fb65561304e368	0.0930000000000001	(1 | id)|(0 + x | id)		NA
881801	8	glmmtmb_corr	0	TRUE	0.698751634203195	0.35572569525703	0.566430537586303	0.0487516342031951	0.0642743047429699	0.116430537586303	none	3e8a9aaec9aae3e20a5e3bbd46fb65561304e368	0.238	(Intercept)|x	VarCorr(cond$id)	NA
