replicate_id	seed	attempt_status	error_stage	message	convergence	pdHess	mu_intercept	mu_x	sd_mu_intercept	sd_mu_x	truth_mu_intercept	truth_mu_x	truth_sd_mu_intercept	truth_sd_mu_x	elapsed_sec
1	760001	fit_ok	none		0	TRUE	0.41072031236861	-0.425644295816472	0.25539802662057	2.38142530318096e-05	0.55	-0.15	0.25	0.45	0.217
2	760002	fit_ok	none		0	TRUE	0.554464922320332	-0.0659087326901224	0.18279739499692	2.04066237923224e-05	0.55	-0.15	0.25	0.45	0.958
3	760003	fit_ok	none		0	TRUE	0.593584150191376	0.121632521583532	0.287895928714926	0.258901730215333	0.55	-0.15	0.25	0.45	0.032
4	760004	fit_ok	none		0	TRUE	0.501821684260744	-0.15451952367876	2.13081753779338e-05	0.48459548603812	0.55	-0.15	0.25	0.45	0.0369999999999999
5	760005	fit_ok	none		0	TRUE	0.672487044426662	-0.18404064657371	0.212785672339717	0.493454818860293	0.55	-0.15	0.25	0.45	0.0300000000000002
6	760006	fit_ok	none		0	TRUE	0.55455973794934	0.172978987750904	0.182136141419807	0.429794458166892	0.55	-0.15	0.25	0.45	0.028
7	760007	fit_ok	none		0	TRUE	0.447657347274909	-0.442629463935558	0.216889131432012	0.420560495861507	0.55	-0.15	0.25	0.45	0.0350000000000001
8	760008	fit_ok	none		0	TRUE	0.380609597652196	-0.311048400850872	0.367485072100341	0.655776632638831	0.55	-0.15	0.25	0.45	0.0299999999999998
9	760009	fit_ok	none		0	TRUE	0.323969859000509	0.0519473178180619	1.61778726711327e-05	0.394515045510309	0.55	-0.15	0.25	0.45	0.0380000000000003
10	760010	fit_ok	none		0	TRUE	0.639629939035756	-0.173037855235509	1.55110120647613e-05	0.486585875939336	0.55	-0.15	0.25	0.45	0.0420000000000003
11	760011	fit_ok	none		0	TRUE	0.353788617462365	0.0191821146941447	8.47669455186112e-05	0.465107038843524	0.55	-0.15	0.25	0.45	0.0459999999999998
12	760012	fit_ok	none		0	TRUE	0.635673912037322	-0.30399922766032	1.75629850635687e-05	0.591555452663555	0.55	-0.15	0.25	0.45	0.0489999999999999
13	760013	fit_ok	none		0	TRUE	0.636277454238091	-0.346512147237455	0.172837056683432	0.201501982138475	0.55	-0.15	0.25	0.45	0.0449999999999999
14	760014	fit_ok	none		0	TRUE	0.391963941055194	0.435269575363154	0.179299062927931	0.278387085619748	0.55	-0.15	0.25	0.45	0.0299999999999998
15	760015	fit_ok	none		0	TRUE	0.531293438521784	-0.424015770208896	0.200088952102983	0.661243924136138	0.55	-0.15	0.25	0.45	0.0350000000000001
16	760016	fit_ok	none		0	TRUE	0.666058324440937	-0.532409932450903	0.29119142773995	0.323972110796865	0.55	-0.15	0.25	0.45	0.04
17	760017	fit_ok	none		0	TRUE	0.413920624810175	-0.386280667554986	0.214526740081614	0.311780293378811	0.55	-0.15	0.25	0.45	0.0269999999999997
18	760018	fit_ok	none		0	TRUE	0.640285182647539	0.168782013877218	0.133552199144019	0.388070593109471	0.55	-0.15	0.25	0.45	0.0349999999999993
19	760019	fit_ok	none		0	TRUE	0.709409662363651	0.128396186370051	1.84041142823896e-05	0.469722322070868	0.55	-0.15	0.25	0.45	0.0369999999999999
20	760020	fit_ok	none		0	TRUE	0.465435763232029	0.108404806138924	5.65117463970847e-05	0.288796684440274	0.55	-0.15	0.25	0.45	0.0410000000000004
21	760021	fit_ok	none		0	TRUE	0.227888744415027	-0.270835265022522	0.309134893240695	0.275422244150489	0.55	-0.15	0.25	0.45	0.0279999999999996
22	760022	fit_ok	none		0	TRUE	0.476783891503479	-0.475277291731772	1.43609881388769e-05	8.00654643797132e-06	0.55	-0.15	0.25	0.45	0.04
23	760023	fit_ok	none		0	TRUE	0.59168063498082	-0.0763296429598886	0.256942578576683	0.585425900640056	0.55	-0.15	0.25	0.45	0.0270000000000001
24	760024	fit_ok	none		0	TRUE	0.794977724892303	0.0119031325035198	0.0492814643014157	2.56474094324407e-05	0.55	-0.15	0.25	0.45	0.04
25	760025	fit_ok	none		0	TRUE	0.583033007371074	-0.490065303699301	0.318731605706916	0.394207136089824	0.55	-0.15	0.25	0.45	0.0390000000000006
26	760026	fit_ok	none		0	TRUE	0.48584073377054	0.290382670313056	0.270873817405761	0.362743770313769	0.55	-0.15	0.25	0.45	0.0329999999999995
27	760027	fit_ok	none		0	TRUE	0.411642653004026	0.184676101438596	0.562608081406125	0.55229593595	0.55	-0.15	0.25	0.45	0.0300000000000002
28	760028	fit_ok	none		0	TRUE	0.758344052192324	-0.96015077122768	0.225637620657245	0.498947520561246	0.55	-0.15	0.25	0.45	0.0330000000000004
29	760029	fit_ok	none		0	TRUE	0.53324233805722	0.140532127291039	0.229048024148717	0.390460890868058	0.55	-0.15	0.25	0.45	0.0280000000000005
30	760030	fit_ok	none		0	TRUE	0.324228842034044	0.0787209647850882	0.29126005340783	0.243863050726942	0.55	-0.15	0.25	0.45	0.0290000000000008
31	760031	fit_ok	none		0	TRUE	0.388709183746998	-0.0715524763810922	0.213929816607793	0.123162384324061	0.55	-0.15	0.25	0.45	0.0270000000000001
32	760032	fit_ok	none		0	TRUE	0.578839327265032	-0.0230000352690554	0.19676689693634	0.29147998417274	0.55	-0.15	0.25	0.45	0.0270000000000001
33	760033	fit_ok	none		0	TRUE	0.581220923871802	-0.554545201568045	0.204317785706284	0.269424074190123	0.55	-0.15	0.25	0.45	0.0279999999999996
34	760034	fit_ok	none		0	TRUE	0.363647699255152	-0.146611399714603	5.11175298314374e-05	0.509771030094889	0.55	-0.15	0.25	0.45	0.0380000000000003
35	760035	fit_ok	none		0	TRUE	0.835747047575455	0.256376057059285	0.176573332247416	0.679011470247797	0.55	-0.15	0.25	0.45	0.0300000000000002
36	760036	fit_ok	none		0	TRUE	0.413289826084361	-0.296994436387239	0.0885672108028836	0.613953030421744	0.55	-0.15	0.25	0.45	0.0289999999999999
37	760037	fit_ok	none		0	TRUE	0.572714468856321	-0.226903323326617	0.381183007215483	0.0963220928252551	0.55	-0.15	0.25	0.45	0.0280000000000005
38	760038	fit_ok	none		0	TRUE	0.338717349993921	0.425282320276562	0.311999603637566	0.166772880786933	0.55	-0.15	0.25	0.45	0.0279999999999996
39	760039	fit_ok	none		0	TRUE	0.959537238933913	-0.193881545368854	0.207171331040245	0.336749312873072	0.55	-0.15	0.25	0.45	0.0290000000000008
40	760040	fit_ok	none		0	TRUE	0.526596182153673	0.198066530998475	7.59007420828484e-05	0.485115539880132	0.55	-0.15	0.25	0.45	0.0380000000000003
41	760041	fit_ok	none		0	TRUE	0.418313560121095	-0.0642819125661739	0.0725521651322719	0.39944462859863	0.55	-0.15	0.25	0.45	0.0300000000000002
42	760042	fit_ok	none		0	TRUE	0.782992289148042	0.0544235388488233	0.236905391323997	0.453431380236841	0.55	-0.15	0.25	0.45	0.0389999999999997
43	760043	fit_ok	none		0	TRUE	0.61849211173201	-0.241863181501863	0.213813562866567	0.423011454413085	0.55	-0.15	0.25	0.45	0.0279999999999996
44	760044	fit_ok	none		0	TRUE	0.860733273165602	-0.143527661185503	2.81159698163768e-05	0.391485260280859	0.55	-0.15	0.25	0.45	0.0579999999999998
45	760045	fit_ok	none		0	TRUE	0.376301624613776	0.359399569973793	7.58490866001682e-05	0.410419106136451	0.55	-0.15	0.25	0.45	0.0389999999999997
46	760046	fit_ok	none		0	TRUE	0.450719571210384	0.0269198298744323	0.245065317276219	0.675478656533301	0.55	-0.15	0.25	0.45	0.0390000000000006
47	760047	fit_ok	none		0	TRUE	0.289636351848258	-0.101024341745233	7.75430595791391e-05	0.608028562032787	0.55	-0.15	0.25	0.45	0.0350000000000001
