"cell","replicate","tree_seed","engine","selected","pd_hess","estimate","lower","upper","elapsed_sec","error","covers"
"P1",1,2026109001,"drmTMB",TRUE,TRUE,0.747385489439511,0.0728072991559039,1.45478663445457,6.153,NA,FALSE
"P1",1,2026109001,"glmmTMB",TRUE,TRUE,0.747383603799708,0.0719702637851089,1.45507499583737,1.199,NA,FALSE
"P1",2,2026109001,"drmTMB",TRUE,TRUE,-0.660538568554539,-0.85335706588831,-0.455865701600064,8.629,NA,FALSE
"P1",2,2026109001,"glmmTMB",TRUE,TRUE,-0.660539303017612,-0.853357185883831,-0.455866812308163,1.219,NA,FALSE
"P1",3,2026109001,"drmTMB",TRUE,TRUE,-0.1644182598932,-0.933978282317522,0.600983453910044,5.651,NA,TRUE
"P1",3,2026109001,"glmmTMB",TRUE,TRUE,-0.164418104596325,-0.934765299809236,0.601600133633715,1.153,NA,TRUE
"P1",4,2026109001,"drmTMB",TRUE,TRUE,-0.109847671858585,-0.777116642221337,0.591994004239938,7.066,NA,TRUE
"P1",4,2026109001,"glmmTMB",TRUE,TRUE,-0.109848060873067,-0.777985012655782,0.592428723429004,1.252,NA,TRUE
"P1",5,2026109001,"drmTMB",TRUE,TRUE,-0.122434748193236,-0.91788540103118,0.660547377598116,4.721,NA,TRUE
"P1",5,2026109001,"glmmTMB",TRUE,TRUE,-0.122440160706529,-0.91853095123407,0.661188480737067,1.024,NA,TRUE
"P2",1,2026109002,"drmTMB",TRUE,TRUE,-0.766864731237639,-1.75854070821059,0.218689024054131,10.621,NA,TRUE
"P2",1,2026109002,"glmmTMB",TRUE,TRUE,-0.766856321043202,-1.75899865071698,0.219181931162211,2.176,NA,TRUE
"P2",2,2026109002,"drmTMB",TRUE,TRUE,-0.514113063390764,-1.41262448442745,0.385297894845415,12.581,NA,TRUE
"P2",2,2026109002,"glmmTMB",TRUE,TRUE,-0.514112516903965,-1.41300497933479,0.385658845175912,2.19200000000001,NA,TRUE
"P2",3,2026109002,"drmTMB",TRUE,TRUE,0.905746981250459,0.00955246841827282,1.78242715276559,11.824,NA,FALSE
"P2",3,2026109002,"glmmTMB",TRUE,TRUE,0.90575117300338,0.00920314623628225,1.78285605110503,2.116,NA,FALSE
"P2",4,2026109002,"drmTMB",TRUE,TRUE,0.560707401955114,-0.241541839789261,1.36076649206741,10.875,NA,TRUE
"P2",4,2026109002,"glmmTMB",TRUE,TRUE,0.56070680188199,-0.242031198351822,1.36115652538349,1.955,NA,TRUE
"P2",5,2026109002,"drmTMB",TRUE,TRUE,-0.468626077077352,-1.84777320550567,0.912526679659701,9.95999999999999,NA,TRUE
"P2",5,2026109002,"glmmTMB",TRUE,TRUE,-0.468635190777757,-1.8495673005427,0.914226799186865,1.679,NA,TRUE
"P3",1,2026109003,"drmTMB",TRUE,TRUE,-0.236941472382068,-0.790450986626361,0.305351779707111,7.908,NA,TRUE
"P3",1,2026109003,"glmmTMB",TRUE,TRUE,-0.23694072443391,-0.79069461334703,0.305598379517885,1.66799999999999,NA,TRUE
"P3",2,2026109003,"drmTMB",TRUE,TRUE,0.534502047856124,-0.329610967610765,1.4009824240877,7.084,NA,TRUE
"P3",2,2026109003,"glmmTMB",TRUE,TRUE,0.534502156722964,-0.330406551335369,1.40174568691564,1.635,NA,TRUE
"P3",3,2026109003,"drmTMB",TRUE,TRUE,0.243767361283798,-0.669205262721742,1.15353151563633,8.03500000000001,NA,TRUE
"P3",3,2026109003,"glmmTMB",TRUE,TRUE,0.24376253488673,-0.669513269106182,1.1538149487761,1.70399999999998,NA,TRUE
"P3",4,2026109003,"drmTMB",TRUE,TRUE,-0.0328507518836845,-0.947440661542035,0.876324305293559,6.506,NA,TRUE
"P3",4,2026109003,"glmmTMB",TRUE,TRUE,-0.0328503686672135,-0.94769550398368,0.876721962060812,1.42500000000001,NA,TRUE
"P3",5,2026109003,"drmTMB",TRUE,TRUE,-0.37432939084522,-1.14370192133157,0.385321559238322,6.59399999999999,NA,TRUE
"P3",5,2026109003,"glmmTMB",TRUE,TRUE,-0.374329389558418,-1.14459672520348,0.386135749066084,1.70600000000002,NA,TRUE
