"surface","cell_id","parameter","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse"
"count_structured_q1","count_structured_q1_001","mu:(Intercept)",80,80,61,0.7625,0.0475780608579206,0.488629455775134,0.0321394105401517
"count_structured_q1","count_structured_q1_001","mu:x",80,80,79,0.9875,0.0124216293214698,0.392651486131268,0.00365381014266716
"count_structured_q1","count_structured_q1_002","mu:(Intercept)",77,77,56,0.727272727272727,0.050753684203553,0.514457860182142,0.0366603485981155
"count_structured_q1","count_structured_q1_002","mu:x",77,77,71,0.922077922077922,0.0305470103314023,0.492529346665544,0.00635528464323198
"count_structured_q1","count_structured_q1_002","sigma:(Intercept)",77,77,74,0.961038961038961,0.0220516148962829,1435.72093189288,1007.33243488902
"count_structured_q1","count_structured_q1_002","sigma:z",77,77,76,0.987012987012987,0.0129024061385767,1795.28490322077,1259.15364383693
"count_structured_q1","count_structured_q1_003","mu:(Intercept)",80,80,71,0.8875,0.0353277069026565,0.48191114541553,0.0184398879446837
"count_structured_q1","count_structured_q1_003","mu:x",80,80,75,0.9375,0.0270632938682637,0.381991605666552,0.00292877677119535
"count_structured_q1","count_structured_q1_004","mu:(Intercept)",80,80,69,0.8625,0.0385022320781536,0.487776785613911,0.0187653328852339
"count_structured_q1","count_structured_q1_004","mu:x",80,80,74,0.925,0.0294480474734744,0.502019884099196,0.00583477709302208
"count_structured_q1","count_structured_q1_004","sigma:(Intercept)",80,80,79,0.9875,0.0124216293214698,677.195859275705,675.56126577309
"count_structured_q1","count_structured_q1_004","sigma:z",80,80,78,0.975,0.0174553000547112,847.148843598151,844.443338270672
"count_structured_q1","count_structured_q1_005","mu:(Intercept)",80,80,70,0.875,0.0369754986443726,0.434823626716489,0.0164909939004304
"count_structured_q1","count_structured_q1_005","mu:x",80,80,77,0.9625,0.021240806834958,0.385994588749898,0.00287036260834511
"count_structured_q1","count_structured_q1_006","mu:(Intercept)",80,80,70,0.875,0.0369754986443726,0.513801939938329,0.0182087891461603
"count_structured_q1","count_structured_q1_006","mu:x",80,80,74,0.925,0.0294480474734744,0.498288379327018,0.0059165163532636
"count_structured_q1","count_structured_q1_006","sigma:(Intercept)",80,80,77,0.9625,0.021240806834958,938.430054463646,764.700210772766
"count_structured_q1","count_structured_q1_006","sigma:z",80,80,80,1,0,1196.03513657302,961.545017159894
"count_structured_q1","count_structured_q1_007","mu:(Intercept)",80,80,66,0.825,0.0424816136699161,0.562276927601076,0.0297375068808957
"count_structured_q1","count_structured_q1_007","mu:x",80,80,77,0.9625,0.021240806834958,0.300647098527574,0.00276051733828356
"count_structured_q1","count_structured_q1_008","mu:(Intercept)",80,80,58,0.725,0.0499218138692896,0.487782409978608,0.0344085306926974
"count_structured_q1","count_structured_q1_008","mu:x",80,80,79,0.9875,0.0124216293214698,0.399230850319582,0.0043967533547809
"count_structured_q1","count_structured_q1_008","sigma:(Intercept)",80,80,77,0.9625,0.021240806834958,1.06362022557873,0.0934030581649499
"count_structured_q1","count_structured_q1_008","sigma:z",80,80,78,0.975,0.0174553000547112,1.82703317548743,0.127097857236562
"count_structured_q1","count_structured_q1_009","mu:(Intercept)",80,80,73,0.9125,0.0315918798902503,0.389859111303145,0.013143543813838
"count_structured_q1","count_structured_q1_009","mu:x",80,80,77,0.9625,0.021240806834958,0.298046514545649,0.00169164416528248
"count_structured_q1","count_structured_q1_010","mu:(Intercept)",80,80,66,0.825,0.0424816136699161,0.40864050398071,0.0119482406378191
"count_structured_q1","count_structured_q1_010","mu:x",80,80,77,0.9625,0.021240806834958,0.38984457575293,0.00373468483391045
"count_structured_q1","count_structured_q1_010","sigma:(Intercept)",80,80,80,1,0,2.02223655496892,0.998614744531517
"count_structured_q1","count_structured_q1_010","sigma:z",80,80,80,1,0,3.05390339368527,1.24557801810709
"count_structured_q1","count_structured_q1_011","mu:(Intercept)",80,80,70,0.875,0.0369754986443726,0.364366128448241,0.00922356099764631
"count_structured_q1","count_structured_q1_011","mu:x",80,80,79,0.9875,0.0124216293214698,0.304077083878437,0.00194372075519881
"count_structured_q1","count_structured_q1_012","mu:(Intercept)",80,80,72,0.9,0.0335410196624968,0.407136744418315,0.0144327017849527
"count_structured_q1","count_structured_q1_012","mu:x",80,80,76,0.95,0.0243669858620224,0.400248927878674,0.00397432785938204
"count_structured_q1","count_structured_q1_012","sigma:(Intercept)",80,80,77,0.9625,0.021240806834958,540.571883634578,539.736474401482
"count_structured_q1","count_structured_q1_012","sigma:z",80,80,78,0.975,0.0174553000547112,676.18680959685,674.664604137113
"count_structured_q1","count_structured_q1_013","mu:(Intercept)",80,80,71,0.8875,0.0353277069026565,1.48899338407682,0.0527119526001021
"count_structured_q1","count_structured_q1_013","mu:x",80,80,73,0.9125,0.0315918798902503,0.361354714328174,0.00843203890207945
"count_structured_q1","count_structured_q1_014","mu:(Intercept)",80,80,70,0.875,0.0369754986443726,1.42214168793308,0.0647548265849735
"count_structured_q1","count_structured_q1_014","mu:x",80,80,76,0.95,0.0243669858620224,0.504656656087338,0.00943930588142215
"count_structured_q1","count_structured_q1_014","sigma:(Intercept)",80,80,77,0.9625,0.021240806834958,801.656175775096,799.63014364875
"count_structured_q1","count_structured_q1_014","sigma:z",80,80,79,0.9875,0.0124216293214698,1002.71979919474,999.529418624846
"count_structured_q1","count_structured_q1_015","mu:(Intercept)",80,80,74,0.925,0.0294480474734744,1.03549537277862,0.0358778118058473
"count_structured_q1","count_structured_q1_015","mu:x",80,80,74,0.925,0.0294480474734744,0.371794076971423,0.00526751367811364
