"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"count_structured_q1_001",1,1117798693,"ok",FALSE,0,NA,0.189
"count_structured_q1_001",2,1460345188,"ok",FALSE,0,NA,0.185
"count_structured_q1_001",3,750402868,"ok",FALSE,0,NA,0.197
"count_structured_q1_001",4,1298213149,"ok",FALSE,0,NA,0.192
"count_structured_q1_001",5,1933084993,"ok",FALSE,0,NA,0.0800000000000001
"count_structured_q1_001",6,1934266689,"ok",FALSE,0,NA,0.095
"count_structured_q1_001",7,1770823502,"ok",FALSE,0,NA,0.093
"count_structured_q1_001",8,10403980,"ok",FALSE,0,NA,0.089
"count_structured_q1_001",9,1828145908,"ok",FALSE,0,NA,0.0720000000000001
"count_structured_q1_001",10,1313709536,"ok",FALSE,0,NA,0.0639999999999998
"count_structured_q1_001",11,73518323,"ok",FALSE,0,NA,0.0649999999999999
"count_structured_q1_001",12,504158870,"ok",FALSE,0,NA,0.075
"count_structured_q1_001",13,1425183877,"ok",FALSE,0,NA,0.0770000000000002
"count_structured_q1_001",14,895524767,"ok",FALSE,0,NA,0.0660000000000001
"count_structured_q1_001",15,1621195742,"ok",FALSE,0,NA,0.0660000000000001
"count_structured_q1_001",16,439280732,"ok",FALSE,0,NA,0.0669999999999999
"count_structured_q1_001",17,847645944,"ok",FALSE,0,NA,0.0609999999999999
"count_structured_q1_001",18,1052782851,"ok",FALSE,0,NA,0.0740000000000001
"count_structured_q1_001",19,779950862,"ok",FALSE,0,NA,0.0649999999999999
"count_structured_q1_001",20,59209988,"ok",FALSE,0,NA,0.0680000000000001
"count_structured_q1_001",21,674213869,"ok",FALSE,0,NA,0.0669999999999999
"count_structured_q1_001",22,740511919,"ok",FALSE,0,NA,0.0799999999999998
"count_structured_q1_001",23,676817964,"ok",FALSE,0,NA,0.0609999999999999
"count_structured_q1_001",24,464646945,"ok",FALSE,0,NA,0.0620000000000001
"count_structured_q1_001",25,1396753179,"ok",FALSE,0,NA,0.0660000000000001
"count_structured_q1_001",26,1586128091,"ok",FALSE,0,NA,0.0670000000000002
"count_structured_q1_001",27,1345443894,"ok",FALSE,0,NA,0.0690000000000002
"count_structured_q1_001",28,117687119,"ok",FALSE,0,NA,0.0790000000000002
"count_structured_q1_001",29,932927058,"ok",FALSE,0,NA,0.0640000000000001
"count_structured_q1_001",30,874845296,"ok",FALSE,0,NA,0.0740000000000003
"count_structured_q1_001",31,1635517191,"ok",FALSE,0,NA,0.0619999999999998
"count_structured_q1_001",32,1365267449,"ok",FALSE,0,NA,0.0750000000000002
"count_structured_q1_001",33,1800995266,"ok",FALSE,0,NA,0.0679999999999996
"count_structured_q1_001",34,2102354231,"ok",FALSE,0,NA,0.0800000000000001
"count_structured_q1_001",35,760123502,"ok",FALSE,0,NA,0.0810000000000004
"count_structured_q1_001",36,334578932,"ok",FALSE,0,NA,0.0659999999999998
"count_structured_q1_001",37,1407957486,"ok",FALSE,0,NA,0.0619999999999998
