"surface","cell_id","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"count_structured_q1","count_structured_q1_001","mu:(Intercept)",80,"aggregate",1.09861228866811,1.06586440191121,-0.0327478867569024,0.168542985922118,0.138218686360216,0.166374030399557,1,1,0,0.0666625,0.0186011820832013,0.0121204887532479
"count_structured_q1","count_structured_q1_001","mu:x",80,"aggregate",-0.2,-0.200819996043517,-0.000819996043516828,0.0884601392344384,0.0722170803762575,0.0890144282991963,1,1,0,0.0666625,0.00995211563276419,0.0058691023951628
"count_structured_q1","count_structured_q1_001","sd:mu:spatial(1 | site)",80,"aggregate",0.25,0.120556124552368,-0.129443875447632,0.189613699378684,0.163327178644374,0.139429717701779,1,1,0,0.0666625,0.0155887163432392,0.00833443762041519
"count_structured_q1","count_structured_q1_002","mu:(Intercept)",80,"aggregate",1.09861228866811,1.09898137580004,0.000369087131929396,0.187678444815831,0.149587313089915,0.188862182484579,0.9875,0.9625,0.0375,0.1418625,0.0211154339207245,0.0154363416870607
"count_structured_q1","count_structured_q1_002","mu:x",80,"aggregate",-0.2,-0.191039288526623,0.00896071147337659,0.147909254049272,0.112920765119987,0.148569049993607,0.9875,0.9625,0.0375,0.1418625,0.0166105247569135,0.0148422884741718
"count_structured_q1","count_structured_q1_002","sd:mu:spatial(1 | site)",80,"aggregate",0.25,0.0990333755388318,-0.150966624461168,0.216203223584018,0.196055418294831,0.155743743396032,0.9875,0.9625,0.0375,0.1418625,0.0174126798651905,0.00791254041494793
"count_structured_q1","count_structured_q1_002","sigma:(Intercept)",80,"aggregate",-0.798507696217772,-2.86881473112431,-2.07030703490653,7.24530111976122,2.18092761193297,6.98701994368108,0.9875,0.9625,0.0375,0.1418625,0.781172577710883,1.72673601578692
"count_structured_q1","count_structured_q1_002","sigma:z",80,"aggregate",0.15,0.523790660673418,0.373790660673418,9.11564327210448,2.73846001474392,9.16544047192009,0.9875,0.9625,0.0375,0.1418625,1.02472739694705,2.20849904271227
"count_structured_q1","count_structured_q1_003","mu:(Intercept)",80,"aggregate",1.09861228866811,1.10523151363039,0.0066192249622814,0.136298981642546,0.114760555747952,0.136997083061227,1,1,0,0.057225,0.0153167395222045,0.00878401482494747
"count_structured_q1","count_structured_q1_003","mu:x",80,"aggregate",-0.2,-0.180794229099884,0.0192057709001156,0.0958737403724266,0.0740979795243924,0.0945229860578788,1,1,0,0.057225,0.0105679911130841,0.00767423983073612
"count_structured_q1","count_structured_q1_003","sd:mu:animal(1 | id)",80,"aggregate",0.25,0.213026486598768,-0.0369735134012317,0.126105757416288,0.098304020272028,0.121324426919714,1,1,0,0.057225,0.0135644832961843,0.00914412978854925
"count_structured_q1","count_structured_q1_004","mu:(Intercept)",80,"aggregate",1.09861228866811,1.12253744624767,0.0239251575795606,0.138176916558657,0.111371098127806,0.136948468935393,1,1,0,0.129975,0.0153113042977028,0.0111258771561439
"count_structured_q1","count_structured_q1_004","mu:x",80,"aggregate",-0.2,-0.18251940712166,0.0174805928783398,0.125111226441312,0.0999206997418677,0.124665620017917,1,1,0,0.129975,0.013938040040861,0.0103142387877972
"count_structured_q1","count_structured_q1_004","sd:mu:animal(1 | id)",80,"aggregate",0.25,0.166978974036417,-0.0830210259635833,0.1664883085525,0.140970020759354,0.145222190767346,1,1,0,0.129975,0.0162363345198614,0.00888766278518683
