"surface","cell_id","parameter","interval_method","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse","n_ok","n_failed","n_not_requested","n_other_status","interval_success_rate","interval_success_mcse","interval_failure_rate","interval_failure_mcse","n_interval_missed","n_interval_unusable","artifact_grain"
"count_structured_q1","count_structured_q1_001","mu:(Intercept)","wald",80,80,61,0.7625,0.0475780608579206,0.488629455775134,0.0321394105401517,80,0,0,0,1,0,0,0,19,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_001","mu:x","wald",80,80,79,0.9875,0.0124216293214698,0.392651486131268,0.00365381014266716,80,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_001","sd:mu:spatial(1 | site)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_001","sd:mu:spatial(1 | site)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_002","mu:(Intercept)","wald",80,77,56,0.7,0.051234753829798,0.514457860182142,0.0366603485981155,77,3,0,0,0.9625,0.021240806834958,0.0375,0.021240806834958,21,3,"interval_diagnostics"
"count_structured_q1","count_structured_q1_002","mu:x","wald",80,77,71,0.8875,0.0353277069026565,0.492529346665544,0.00635528464323198,77,3,0,0,0.9625,0.021240806834958,0.0375,0.021240806834958,6,3,"interval_diagnostics"
"count_structured_q1","count_structured_q1_002","sd:mu:spatial(1 | site)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_002","sd:mu:spatial(1 | site)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_002","sigma:(Intercept)","wald",80,77,74,0.925,0.0294480474734744,1435.72093189288,1007.33243488902,77,3,0,0,0.9625,0.021240806834958,0.0375,0.021240806834958,3,3,"interval_diagnostics"
"count_structured_q1","count_structured_q1_002","sigma:z","wald",80,77,76,0.95,0.0243669858620224,1795.28490322077,1259.15364383693,77,3,0,0,0.9625,0.021240806834958,0.0375,0.021240806834958,1,3,"interval_diagnostics"
"count_structured_q1","count_structured_q1_003","mu:(Intercept)","wald",80,80,71,0.8875,0.0353277069026565,0.48191114541553,0.0184398879446837,80,0,0,0,1,0,0,0,9,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_003","mu:x","wald",80,80,75,0.9375,0.0270632938682637,0.381991605666552,0.00292877677119535,80,0,0,0,1,0,0,0,5,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_003","sd:mu:animal(1 | id)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_003","sd:mu:animal(1 | id)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_004","mu:(Intercept)","wald",80,80,69,0.8625,0.0385022320781536,0.487776785613911,0.0187653328852339,80,0,0,0,1,0,0,0,11,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_004","mu:x","wald",80,80,74,0.925,0.0294480474734744,0.502019884099196,0.00583477709302208,80,0,0,0,1,0,0,0,6,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_004","sd:mu:animal(1 | id)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_004","sd:mu:animal(1 | id)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_004","sigma:(Intercept)","wald",80,80,79,0.9875,0.0124216293214698,677.195859275705,675.56126577309,80,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_004","sigma:z","wald",80,80,78,0.975,0.0174553000547112,847.148843598151,844.443338270672,80,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_005","mu:(Intercept)","wald",80,80,70,0.875,0.0369754986443726,0.434823626716489,0.0164909939004304,80,0,0,0,1,0,0,0,10,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_005","mu:x","wald",80,80,77,0.9625,0.021240806834958,0.385994588749898,0.00287036260834511,80,0,0,0,1,0,0,0,3,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_005","sd:mu:relmat(1 | id)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_005","sd:mu:relmat(1 | id)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_006","mu:(Intercept)","wald",80,80,70,0.875,0.0369754986443726,0.513801939938329,0.0182087891461603,80,0,0,0,1,0,0,0,10,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_006","mu:x","wald",80,80,74,0.925,0.0294480474734744,0.498288379327018,0.0059165163532636,80,0,0,0,1,0,0,0,6,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_006","sd:mu:relmat(1 | id)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_006","sd:mu:relmat(1 | id)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_006","sigma:(Intercept)","wald",80,80,77,0.9625,0.021240806834958,938.430054463646,764.700210772766,80,0,0,0,1,0,0,0,3,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_006","sigma:z","wald",80,80,80,1,0,1196.03513657302,961.545017159894,80,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_007","mu:(Intercept)","wald",80,80,66,0.825,0.0424816136699161,0.562276927601076,0.0297375068808957,80,0,0,0,1,0,0,0,14,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_007","mu:x","wald",80,80,77,0.9625,0.021240806834958,0.300647098527574,0.00276051733828356,80,0,0,0,1,0,0,0,3,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_007","sd:mu:spatial(1 | site)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_007","sd:mu:spatial(1 | site)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_008","mu:(Intercept)","wald",80,80,58,0.725,0.0499218138692896,0.487782409978608,0.0344085306926974,80,0,0,0,1,0,0,0,22,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_008","mu:x","wald",80,80,79,0.9875,0.0124216293214698,0.399230850319582,0.0043967533547809,80,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_008","sd:mu:spatial(1 | site)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_008","sd:mu:spatial(1 | site)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_008","sigma:(Intercept)","wald",80,80,77,0.9625,0.021240806834958,1.06362022557873,0.0934030581649499,80,0,0,0,1,0,0,0,3,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_008","sigma:z","wald",80,80,78,0.975,0.0174553000547112,1.82703317548743,0.127097857236562,80,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_009","mu:(Intercept)","wald",80,80,73,0.9125,0.0315918798902503,0.389859111303145,0.013143543813838,80,0,0,0,1,0,0,0,7,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_009","mu:x","wald",80,80,77,0.9625,0.021240806834958,0.298046514545649,0.00169164416528248,80,0,0,0,1,0,0,0,3,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_009","sd:mu:animal(1 | id)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_009","sd:mu:animal(1 | id)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_010","mu:(Intercept)","wald",80,80,66,0.825,0.0424816136699161,0.40864050398071,0.0119482406378191,80,0,0,0,1,0,0,0,14,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_010","mu:x","wald",80,80,77,0.9625,0.021240806834958,0.38984457575293,0.00373468483391045,80,0,0,0,1,0,0,0,3,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_010","sd:mu:animal(1 | id)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_010","sd:mu:animal(1 | id)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_010","sigma:(Intercept)","wald",80,80,80,1,0,2.02223655496892,0.998614744531517,80,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_010","sigma:z","wald",80,80,80,1,0,3.05390339368527,1.24557801810709,80,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_011","mu:(Intercept)","wald",80,80,70,0.875,0.0369754986443726,0.364366128448241,0.00922356099764631,80,0,0,0,1,0,0,0,10,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_011","mu:x","wald",80,80,79,0.9875,0.0124216293214698,0.304077083878437,0.00194372075519881,80,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_011","sd:mu:relmat(1 | id)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_011","sd:mu:relmat(1 | id)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_012","mu:(Intercept)","wald",80,80,72,0.9,0.0335410196624968,0.407136744418315,0.0144327017849527,80,0,0,0,1,0,0,0,8,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_012","mu:x","wald",80,80,76,0.95,0.0243669858620224,0.400248927878674,0.00397432785938204,80,0,0,0,1,0,0,0,4,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_012","sd:mu:relmat(1 | id)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_012","sd:mu:relmat(1 | id)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_012","sigma:(Intercept)","wald",80,80,77,0.9625,0.021240806834958,540.571883634578,539.736474401482,80,0,0,0,1,0,0,0,3,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_012","sigma:z","wald",80,80,78,0.975,0.0174553000547112,676.18680959685,674.664604137113,80,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_013","mu:(Intercept)","wald",80,80,71,0.8875,0.0353277069026565,1.48899338407682,0.0527119526001021,80,0,0,0,1,0,0,0,9,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_013","mu:x","wald",80,80,73,0.9125,0.0315918798902503,0.361354714328174,0.00843203890207945,80,0,0,0,1,0,0,0,7,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_013","sd:mu:spatial(1 | site)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_013","sd:mu:spatial(1 | site)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_014","mu:(Intercept)","wald",80,80,70,0.875,0.0369754986443726,1.42214168793308,0.0647548265849735,80,0,0,0,1,0,0,0,10,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_014","mu:x","wald",80,80,76,0.95,0.0243669858620224,0.504656656087338,0.00943930588142215,80,0,0,0,1,0,0,0,4,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_014","sd:mu:spatial(1 | site)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_014","sd:mu:spatial(1 | site)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_014","sigma:(Intercept)","wald",80,80,77,0.9625,0.021240806834958,801.656175775096,799.63014364875,80,0,0,0,1,0,0,0,3,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_014","sigma:z","wald",80,80,79,0.9875,0.0124216293214698,1002.71979919474,999.529418624846,80,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_015","mu:(Intercept)","wald",80,80,74,0.925,0.0294480474734744,1.03549537277862,0.0358778118058473,80,0,0,0,1,0,0,0,6,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_015","mu:x","wald",80,80,74,0.925,0.0294480474734744,0.371794076971423,0.00526751367811364,80,0,0,0,1,0,0,0,6,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_015","sd:mu:animal(1 | id)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_015","sd:mu:animal(1 | id)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_016","mu:(Intercept)","wald",80,80,69,0.8625,0.0385022320781536,1.02230195120941,0.0347922435249166,80,0,0,0,1,0,0,0,11,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_016","mu:x","wald",80,80,73,0.9125,0.0315918798902503,0.492593250439815,0.00753766822081726,80,0,0,0,1,0,0,0,7,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_016","sd:mu:animal(1 | id)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_016","sd:mu:animal(1 | id)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_016","sigma:(Intercept)","wald",80,80,76,0.95,0.0243669858620224,723.161008128118,720.940921921805,80,0,0,0,1,0,0,0,4,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_016","sigma:z","wald",80,80,79,0.9875,0.0124216293214698,904.59397329723,901.168076459321,80,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_017","mu:(Intercept)","wald",80,80,73,0.9125,0.0315918798902503,1.06362396194466,0.033627760942924,80,0,0,0,1,0,0,0,7,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_017","mu:x","wald",80,80,75,0.9375,0.0270632938682637,0.36309123184442,0.00545965724446356,80,0,0,0,1,0,0,0,5,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_017","sd:mu:relmat(1 | id)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_017","sd:mu:relmat(1 | id)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_018","mu:(Intercept)","wald",80,80,74,0.925,0.0294480474734744,1.08815878752973,0.0364511240542694,80,0,0,0,1,0,0,0,6,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_018","mu:x","wald",80,80,74,0.925,0.0294480474734744,0.514184223480511,0.00910694155373902,80,0,0,0,1,0,0,0,6,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_018","sd:mu:relmat(1 | id)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_018","sd:mu:relmat(1 | id)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_018","sigma:(Intercept)","wald",80,80,80,1,0,295.83151083763,291.731828393522,80,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_018","sigma:z","wald",80,80,78,0.975,0.0174553000547112,370.424249325231,364.656646938357,80,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_019","mu:(Intercept)","wald",80,80,72,0.9,0.0335410196624968,1.44666609543093,0.0502701652423034,80,0,0,0,1,0,0,0,8,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_019","mu:x","wald",80,80,78,0.975,0.0174553000547112,0.307809014363918,0.00753362538171905,80,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_019","sd:mu:spatial(1 | site)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_019","sd:mu:spatial(1 | site)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_020","mu:(Intercept)","wald",80,80,72,0.9,0.0335410196624968,1.47385568393075,0.0598329867774947,80,0,0,0,1,0,0,0,8,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_020","mu:x","wald",80,80,76,0.95,0.0243669858620224,0.393955862846615,0.00643639269374099,80,0,0,0,1,0,0,0,4,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_020","sd:mu:spatial(1 | site)","profile",80,0,0,0,0,NA,NA,0,0,80,0,0,0,0,0,0,80,"interval_diagnostics"
"count_structured_q1","count_structured_q1_020","sd:mu:spatial(1 | site)","wald",80,0,0,0,0,NA,NA,0,80,0,0,0,0,1,0,0,80,"interval_diagnostics"
