smoke_id	cell_id	provider	formula_cell	replicate_index	seed	n_group	n_each	beta_mu_intercept	sigma	truth_sd_mu_intercept	target_parameter	fit_ok	converged	pdHess	confint_ok	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	nobs	elapsed	warning_count	warnings	fit_error	confint_error	source_contract_id	source_contract	host_class	host_name
gaussian_lowq_mu_intercept_smoke_phylo_rep1	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	1	812001	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.53300764009236	0.323383736933446	1.14744687381747	TRUE	FALSE	FALSE	56	0.217	0		NA	NA	gaussian_lowq_mu_intercept_smoke_contract_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	nibi_rorqual_contract_smoke	l5.nibi.sharcnet
gaussian_lowq_mu_intercept_smoke_phylo_rep2	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	2	812002	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.608026881681162	0.372802726165407	1.29524037976627	TRUE	FALSE	FALSE	56	0.0509999999999999	0		NA	NA	gaussian_lowq_mu_intercept_smoke_contract_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	nibi_rorqual_contract_smoke	l5.nibi.sharcnet
gaussian_lowq_mu_intercept_smoke_phylo_rep3	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	3	812003	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.491292965235628	0.297592514829495	1.05935856351871	TRUE	FALSE	FALSE	56	0.036	0		NA	NA	gaussian_lowq_mu_intercept_smoke_contract_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	nibi_rorqual_contract_smoke	l5.nibi.sharcnet
gaussian_lowq_mu_intercept_smoke_phylo_rep4	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	4	812004	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.830174381390533	0.51901514935848	1.73437303951048	TRUE	FALSE	FALSE	56	0.0370000000000001	0		NA	NA	gaussian_lowq_mu_intercept_smoke_contract_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	nibi_rorqual_contract_smoke	l5.nibi.sharcnet
gaussian_lowq_mu_intercept_smoke_phylo_rep5	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	5	812005	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.559730652553121	0.344924188270793	1.18636527050053	TRUE	FALSE	FALSE	56	0.036	0		NA	NA	gaussian_lowq_mu_intercept_smoke_contract_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	nibi_rorqual_contract_smoke	l5.nibi.sharcnet
gaussian_lowq_mu_intercept_smoke_spatial_rep1	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	1	812001	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.45807377051873	0.31117039098885	0.802508618996787	TRUE	FALSE	FALSE	96	0.0569999999999999	0		NA	NA	gaussian_lowq_mu_intercept_smoke_contract_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	nibi_rorqual_contract_smoke	l5.nibi.sharcnet
gaussian_lowq_mu_intercept_smoke_spatial_rep2	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	2	812002	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.445063224630311	0.30134060890309	0.782281177349848	TRUE	FALSE	FALSE	96	0.0390000000000001	0		NA	NA	gaussian_lowq_mu_intercept_smoke_contract_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	nibi_rorqual_contract_smoke	l5.nibi.sharcnet
gaussian_lowq_mu_intercept_smoke_spatial_rep3	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	3	812003	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.591169938641451	0.403384279029137	1.03105738394872	TRUE	FALSE	FALSE	96	0.0409999999999999	0		NA	NA	gaussian_lowq_mu_intercept_smoke_contract_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	nibi_rorqual_contract_smoke	l5.nibi.sharcnet
gaussian_lowq_mu_intercept_smoke_spatial_rep4	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	4	812004	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.57012951633141	0.390668710785564	0.990183177153834	TRUE	FALSE	FALSE	96	0.0349999999999999	0		NA	NA	gaussian_lowq_mu_intercept_smoke_contract_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	nibi_rorqual_contract_smoke	l5.nibi.sharcnet
gaussian_lowq_mu_intercept_smoke_spatial_rep5	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	5	812005	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.396408482379947	0.268399987514735	0.696755664993655	TRUE	FALSE	FALSE	96	0.0390000000000001	0		NA	NA	gaussian_lowq_mu_intercept_smoke_contract_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	nibi_rorqual_contract_smoke	l5.nibi.sharcnet
