provider	replicate_index	seed	seed_role	execution_status	source_contract	host_class	host_name	source_substitution_contract	source_substitution_contract_id
phylo	1	812001	gaussian_lowq_mu_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q1_mu_intercept
spatial	1	812001	gaussian_lowq_mu_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q1_mu_intercept
animal	1	812001	gaussian_lowq_mu_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q1_mu_intercept
relmat	1	812001	gaussian_lowq_mu_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q1_mu_intercept
phylo	2	812002	gaussian_lowq_mu_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q1_mu_intercept
spatial	2	812002	gaussian_lowq_mu_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q1_mu_intercept
animal	2	812002	gaussian_lowq_mu_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q1_mu_intercept
relmat	2	812002	gaussian_lowq_mu_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q1_mu_intercept
phylo	3	812003	gaussian_lowq_mu_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q1_mu_intercept
spatial	3	812003	gaussian_lowq_mu_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q1_mu_intercept
animal	3	812003	gaussian_lowq_mu_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q1_mu_intercept
relmat	3	812003	gaussian_lowq_mu_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q1_mu_intercept
phylo	4	812004	gaussian_lowq_mu_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q1_mu_intercept
spatial	4	812004	gaussian_lowq_mu_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q1_mu_intercept
animal	4	812004	gaussian_lowq_mu_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q1_mu_intercept
relmat	4	812004	gaussian_lowq_mu_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q1_mu_intercept
phylo	5	812005	gaussian_lowq_mu_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q1_mu_intercept
spatial	5	812005	gaussian_lowq_mu_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q1_mu_intercept
animal	5	812005	gaussian_lowq_mu_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q1_mu_intercept
relmat	5	812005	gaussian_lowq_mu_intercept_smoke	executed	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	nibi_rorqual_contract_smoke	l5.nibi.sharcnet	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q1_mu_intercept
