parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	execution_information_rung
sigma1	distributional-scale	sigma1	(constant)	0.95	0.76593973500618	-0.266651787263238	388.440036044643	2.05941139778139	4.11882279556278	0.857999478534302	-0.153151787263238	profile	1.042	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.768816613652267	0.96585922227782	profile	ok	response	exp	beta_sigma1	1	mc-0184	mc-0184::sigma1	3	high
sigma1	distributional-scale	sigma1	(constant)	0.95	0.767166219508141	-0.265051787263238	388.380167237045	1.99954259018347	3.99908518036693	0.857999478534302	-0.153151787263238	profile	1.042	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.768816613652267	0.96585922227782	profile	ok	response	exp	beta_sigma1	1	mc-0184	mc-0184::sigma1	3	high
sigma1	distributional-scale	sigma1	(constant)	0.95	0.768394667956044	-0.263451787263238	388.321246251614	1.94062160475215	3.8812432095043	0.857999478534302	-0.153151787263238	profile	1.042	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.768816613652267	0.96585922227782	profile	ok	response	exp	beta_sigma1	1	mc-0184	mc-0184::sigma1	3	high
sigma1	distributional-scale	sigma1	(constant)	0.95	0.769625083494716	-0.261851787263238	388.263270061481	1.88264541461928	3.76529082923855	0.857999478534302	-0.153151787263238	profile	1.042	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.768816613652267	0.96585922227782	profile	ok	response	exp	beta_sigma1	1	mc-0184	mc-0184::sigma1	3	high
sigma1	distributional-scale	sigma1	(constant)	0.95	0.770857469274022	-0.260251787263238	388.206235647582	1.82561100072007	3.65122200144015	0.857999478534302	-0.153151787263238	profile	1.042	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.768816613652267	0.96585922227782	profile	ok	response	exp	beta_sigma1	1	mc-0184	mc-0184::sigma1	3	high
sigma1	distributional-scale	sigma1	(constant)	0.95	0.77209182844887	-0.258651787263238	388.150140000385	1.76951535352282	3.53903070704564	0.857999478534302	-0.153151787263238	profile	1.042	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.768816613652267	0.96585922227782	profile	ok	response	exp	beta_sigma1	1	mc-0184	mc-0184::sigma1	3	high
sigma1	distributional-scale	sigma1	(constant)	0.95	0.773328164179221	-0.257051787263238	388.09498012126	1.71435547439864	3.42871094879729	0.857999478534302	-0.153151787263238	profile	1.042	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.768816613652267	0.96585922227782	profile	ok	response	exp	beta_sigma1	1	mc-0184	mc-0184::sigma1	3	high
sigma1	distributional-scale	sigma1	(constant)	0.95	0.774566479630094	-0.255451787263238	388.040753020776	1.6601283739144	3.32025674782881	0.857999478534302	-0.153151787263238	profile	1.042	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.768816613652267	0.96585922227782	profile	ok	response	exp	beta_sigma1	1	mc-0184	mc-0184::sigma1	3	high
sigma1	distributional-scale	sigma1	(constant)	0.95	0.775806777971579	-0.253851787263238	387.98745571842	1.60683107155842	3.21366214311684	0.857999478534302	-0.153151787263238	profile	1.042	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.768816613652267	0.96585922227782	profile	ok	response	exp	beta_sigma1	1	mc-0184	mc-0184::sigma1	3	high
sigma1	distributional-scale	sigma1	(constant)	0.95	0.777049062378838	-0.252251787263238	387.935085243774	1.55446059691269	3.10892119382538	0.857999478534302	-0.153151787263238	profile	1.042	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.768816613652267	0.96585922227782	profile	ok	response	exp	beta_sigma1	1	mc-0184	mc-0184::sigma1	3	high
