y	x
0.779764070117247	-0.273029416883981
0.175366819224195	-0.862766115039351
0.493391312009858	0.165182795364672
0.420695658135697	0.890813858407613
-0.723168612387652	-1.73108928141813
0.869886336570981	0.692074100610818
0.819071134675851	0.229044351262656
3.05725649053843	1.08755856149679
-0.412312157593538	-0.195948283858782
0.727611805283616	0.066417616172923
0.0224641000561761	0.0734679078107311
-0.0125565419529021	-0.156011742003048
-0.9615141575203	-0.0134722349153552
-0.434212285686819	-0.696357684554186
0.783201394627838	0.671819344156145
-0.211183939647126	-0.349739921750468
0.0760500665203833	0.0685387719309877
0.0682970902439507	1.02272821006773
-0.685993857306649	-1.88450255351195
0.76496439123817	0.184335758046339
0.268117602283855	0.340745984236142
-0.452730663727546	-1.03676862838194
-0.010651498819565	-0.871269385084189
0.275297611466096	0.877616602064178
0.817061516927535	0.38588801878036
3.33221155349424	2.26829028844656
-0.722656514045648	-1.2120217857034
1.45202535861537	-0.180866798482191
0.919018796329304	-0.469994616681911
-0.441405283457573	-0.512722414229968
0.175835063602136	-1.20087510439852
0.502580427384107	1.1926721562271
0.0955206356931874	0.1373958594544
-0.300751858728662	-0.279106813972699
0.123602539494484	-0.0963213237624798
-0.166111997529885	-0.425995422113611
0.460570981156006	0.377556767930399
0.0123516450278225	-1.65627846425629
1.2481676462787	-0.0712438407678094
-0.369004041466993	-0.599744647557437
0.52828456959624	0.0597650000782121
-0.0832253567851892	-1.08675123051253
-0.238839211847927	-1.22472210515495
0.0195772989505984	-0.238909137167652
0.92161740717092	-0.42615356385163
1.41963371889983	0.583446766541543
0.083811418371938	-0.864329619123597
0.0358139447649707	-0.0492683839570945
-0.426824632772719	-1.66229784097274
0.602184212215683	-0.0778279812031855
0.0850770181884485	-0.368268957186353
-0.672037948027027	-0.975454639014021
0.528989274931239	0.435037676235899
-1.33499990709532	-1.96794305579215
-0.813758817198802	-0.751273343741463
-1.14044365666751	-1.69019934930389
1.59582824406488	0.0527484791451359
-0.42587437843938	-0.0337912582559859
-0.195694792181145	-1.25440385712784
1.18989463222829	-0.0291769020097859
0.440779648101022	1.44140012619896
1.56137242714113	0.939107405368216
1.08164102449368	1.27429221773633
0.417747149949901	-0.279689534146797
0.298408447686332	1.9107237360218
-0.53388804575832	-1.30746577064149
0.478940038693011	0.799158762797507
0.827781707427284	0.337905237756893
-0.904424286171096	0.550972360143451
0.129021132083664	0.679140429363282
-0.464461620289516	-0.343945415847821
1.22164923176371	0.16397896834356
1.92717429892371	1.32703483963177
1.06080717391213	1.01229309767783
-0.0229326588868326	0.00234079577049717
0.862275214113893	0.274302158318705
-1.170604340194	-1.39705169495557
1.36540432802916	0.541880886498349
-1.09248669051468	-0.0454690388879193
-1.07116798572206	-2.33754062088393
0.942558450817199	1.23125973911793
0.770534694678795	0.707582643977861
0.115907816905347	1.73339784390303
-0.925556691836063	-1.57578022170162
0.109355940079527	0.258228017059989
0.486322506334105	2.3815151441686
0.503211031564381	-0.0148694564090038
-0.750176498256707	-2.23278042300117
-0.502670248756844	-1.3631101857218
0.849666035701008	0.941079208278272
0.343933456114507	-0.0406602931365944
-0.595554867786063	0.028938660233442
1.63377233408794	1.96349900860114
-0.0834036411517725	0.127475782346787
0.144584402357813	0.879273742532394
0.603936376250231	0.473716574609884
0.264928573151266	0.442867918854856
-0.635422546889056	-1.5953063396402
1.23059398566034	0.442815618532111
-0.203378020742381	0.231923004027247
-0.103431506080559	-0.567948469458471
1.0620618683744	1.93005200124338
0.926914806058207	0.0503337948079438
1.25471040938068	1.2893196559779
1.9603314932915	1.11410699024409
-0.191799750335545	0.561206935374651
0.593005371133841	-0.60212530216554
1.74630213152985	1.25967111636533
0.459356416596542	-0.549385210177832
1.35453418522731	1.99962891677663
0.083767244030045	0.394065612032757
-0.23547596201167	0.282708945761297
0.125884217069929	0.909821979774423
0.0793774415700009	-0.325708790035882
1.38593470135058	0.719422472682247
0.153617443768733	-0.550570980620847
0.938227150768953	1.15037592385568
0.575594109273076	1.09329245665183
2.12361452859248	1.71671732212522
0.593862103204853	0.520327500750362
-0.0336855679129121	-0.287197965552394
0.419193258159715	0.871867725295739
0.0546907671747396	0.271968633984039
-0.192380281338475	-0.915255894248818
1.37414739910099	0.945500735641706
0.843129245260861	-0.0390192993106332
-0.692171648474383	-0.590614877408113
0.989287592230798	0.210044565316935
-1.43328121239194	-2.39285451420702
-0.666060611891135	-1.04254717945983
-0.287189692677299	-0.559980299613227
0.943523558247987	-0.233090505302866
-0.417328060788668	-1.31253413170331
0.713089951545519	0.203669263909585
1.00519699576767	1.51229219486213
0.209010929790352	-0.877501410271952
-0.922053081524394	-2.52010940865258
0.779878532032662	0.312205701553535
1.21781020127229	0.668305981205648
-1.03906540732064	-0.616902651798316
-0.494409061569742	-1.58766636975341
1.47359678739645	-0.0660310914929352
0.436073677411958	0.590721928777642
-0.182222261058118	-0.634182228196088
1.39174387065829	1.10495369448527
-0.185444607220095	-0.00269242134194837
-0.698910815713763	-1.38388435881191
1.21419162904713	1.67784092491672
-1.00013419578432	0.090374414481771
-0.73632226034584	-0.970240748353959
0.671423765043333	0.113919185528843
1.13909806151596	0.768524431678145
-1.04506594391079	-1.04394271250346
0.0399808441628272	-1.2645137473758
0.580764669135662	-0.452548767034911
0.666131953287026	0.655775570111574
-0.341703025752063	0.186952538348808
0.42886223394455	0.21584428102688
-0.147461230156223	0.216295986919096
0.321763032068069	-0.135058133324133
-1.07656649531562	-0.981135230654835
0.0727049464146468	0.284949896296913
0.858002095394028	0.391780856875288
0.24231667817975	0.766729193863648
0.220258820541649	0.0212669287560624
2.70325324162129	1.60347855632438
0.94271994701337	-0.107653421572335
-0.0853837128287921	-0.0341268224059492
0.6263568029859	0.835224920308001
0.366337322170072	-0.180065641321767
-0.717918738646028	-2.33629069634115
-0.338150021436577	-0.836674555018043
-0.0769440249538001	0.0147207480908402
-0.260400575409323	0.376384865421666
0.238109436950855	-0.209023415732234
0.0406088922337407	-0.0707577391738665
0.845909692316821	1.90491299981148
1.14915000623287	-0.263331161802062
0.0476704420861563	1.13451312003244
-0.682746069108859	-0.335566697197999
-0.186139365461269	-0.10524846881798
-0.726800818311872	-0.157802996461477
1.47590737337589	1.89944233341725
0.977003624927486	0.676985965663744
0.446740241916821	0.72760345803979
0.220976801423443	-0.148613777886765
0.346690526375995	0.998259272536
1.41591599032553	-0.530876136426914
-0.120972529279419	-0.873158814353803
0.794071677145274	0.812253060099342
-0.404116361731991	-0.324304045363869
0.266994240464385	-0.577419215147373
-0.25814446638929	-0.164586275077571
-0.0839161573782544	-0.189855855186379
1.30058803251272	0.375666451471603
0.344989832623017	0.124555687151399
-0.1426291735335	0.894514615175741
0.251444115664186	-0.175970190409979
0.977131855141339	0.921338974316864
-0.854258959023793	-0.611070756532666
-1.86887653467407	-2.09499781093207
0.589143537713595	-0.240417794178239
1.09777421759686	0.783095697115419
-0.269209052983055	-1.99314589921171
0.589945821633041	-0.772309431132319
-0.730118642536834	-2.16827285533903
-0.392206185862711	-1.08792815286465
-1.04801591379287	-0.756278899207193
0.629373548030034	1.41770137535319
0.428831171468712	0.0328241479918872
-0.703238043089734	-1.26257491711964
-0.736155570222315	-1.35657909437025
0.770146549710969	1.36666915813206
0.467814781106042	-0.281120735139123
0.488059436346275	-0.428962566650447
0.0043317657837032	-0.912082328594117
-1.06039604469419	-1.76241936147234
-1.343735920808	-0.66005216110499
-0.914155191907828	-1.18971506216271
-1.02084887417953	-1.95357980376611
-0.609718405808028	-0.231674230580398
-0.404607442250344	-1.28571042323174
0.214702505311689	0.634212082240958
0.185647137592459	0.802420482246739
0.0558716122631808	-0.417941916021386
1.96419426732055	1.45224817005561
1.0511467841824	0.59886142640347
0.229914027033393	-0.686075886908965
-1.91823071244221	-1.71052896287725
-0.634139216576083	0.365119904581436
-0.493618895921018	-0.938165932099331
1.03690784008627	1.7116662358122
-0.704601790486238	-0.368100412720474
-0.418728210382687	-0.975334738832777
0.701310493563569	1.79296622126597
-0.0925481469162045	-0.00453454158983997
0.651769460158952	0.227479115285547
-0.286859010595026	-1.65604303492303
0.711617019370883	0.223967331142308
-0.274290647933436	-0.119190552252404
