parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
fixef:mu:x	fixed-effect	mu	x	0.95	0.516087371071113	0.516087371071113	206.973588607748	2.08270186453052	4.16540372906104	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.517687371071114	0.517687371071114	206.884681932738	1.99379518952037	3.98759037904074	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.519287371071113	0.519287371071113	206.797663681742	1.90677693852487	3.81355387704974	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.520887371071113	0.520887371071113	206.712538376407	1.8216516331899	3.6433032663798	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.522487371071114	0.522487371071114	206.629310444959	1.73842370174106	3.47684740348211	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.524087371071113	0.524087371071113	206.547984221483	1.65709747826506	3.31419495653012	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.525687371071114	0.525687371071114	206.468563945304	1.57767720208636	3.15535440417273	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.527287371071113	0.527287371071113	206.391053759721	1.50016701650347	3.00033403300694	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.528887371071113	0.528887371071113	206.315457712002	1.42457096878414	2.84914193756828	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.530487371071114	0.530487371071114	206.241779752104	1.3508930088864	2.7017860177728	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.532087371071113	0.532087371071113	206.170023732167	1.2791369889494	2.55827397789881	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.533687371071114	0.533687371071114	206.100193405865	1.20930666264707	2.41861332529413	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.535287371071113	0.535287371071113	206.032292427694	1.14140568447667	2.28281136895333	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.536887371071114	0.536887371071114	205.966324352316	1.07543760909817	2.15087521819635	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.538487371071113	0.538487371071113	205.902292634004	1.01140589078628	2.02281178157256	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.540087371071113	0.540087371071113	205.840200625975	0.949313882757735	1.89862776551547	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.541687371071113	0.541687371071113	205.78005157974	0.889164836522042	1.77832967304408	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.543287371071113	0.543287371071113	205.721848644987	0.830961901769257	1.66192380353851	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.544887371071114	0.544887371071114	205.665594867521	0.77470812430343	1.54941624860686	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.548087371071113	0.548087371071113	205.558946454139	0.668059710921426	1.33611942184285	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.551287371071113	0.551287371071113	205.460128636226	0.569241893008268	1.13848378601654	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.554487371071113	0.554487371071113	205.369162032374	0.478275289156159	0.956550578312317	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.557687371071113	0.557687371071113	205.286065570912	0.395178827694508	0.790357655389016	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.560887371071114	0.560887371071114	205.210856474115	0.31996973089764	0.639939461795279	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.564087371071114	0.564087371071114	205.143550250766	0.252663507547993	0.505327015095986	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.570487371071113	0.570487371071113	205.032699778783	0.141813035565008	0.283626071130016	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.576887371071113	0.576887371071113	204.953603498624	0.0627167554060861	0.125433510812172	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.583287371071114	0.583287371071114	204.906322724395	0.015435981176978	0.030871962353956	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.586487371071113	0.586487371071113	204.894624625315	0.00373788209714121	0.00747576419428242	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.588087371071114	0.588087371071114	204.8917620734	0.000875330182850576	0.00175066036570115	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.588887371071113	0.588887371071113	204.891077459128	0.000190715910576955	0.00038143182115391	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.589287371071114	0.589287371071114	204.890921817351	3.50741338195348e-05	7.01482676390697e-05	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.589487371071113	0.589487371071113	204.890890656016	3.91279877476336e-06	7.82559754952672e-06	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.589587371071113	0.589587371071113	204.890886743218	0	0	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.589587371071113	0.589587371071113	204.890886743218	0	0	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.589687371071113	0.589687371071113	204.890890607776	3.86455869261226e-06	7.72911738522453e-06	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.589887371071113	0.589887371071113	204.890921672201	3.4928983836835e-05	6.98579676736699e-05	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.590287371071114	0.590287371071114	204.891077117709	0.000190374491040757	0.000380748982081514	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.591087371071113	0.591087371071113	204.891761312397	0.000874569179245555	0.00174913835849111	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.592687371071113	0.592687371071113	204.894622795133	0.00373605191532533	0.00747210383065067	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.595887371071113	0.595887371071113	204.90631690369	0.0154301604728175	0.0308603209456351	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
fixef:mu:x	fixed-effect	mu	x	0.95	0.602287371071114	0.602287371071114	204.953574608965	0.062687865747904	0.125375731495808	0.589587371071113	0.589587371071113	profile	0.251	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.519030827706243	0.66021340244474	profile	ok	link	linear_predictor	beta_mu	2	mc-0260	mc-0260::fixef:mu:x	2026080221	n240
