parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0659922957298993	0.0659922957298993	206.898095144567	2.00720840137856	4.01441680275713	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0675922957298993	0.0675922957298993	206.828115704423	1.93722896123538	3.87445792247075	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0691922957298993	0.0691922957298993	206.759380953601	1.86849421041342	3.73698842082683	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0707922957298993	0.0707922957298993	206.691890737068	1.80100399388019	3.60200798776037	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0723922957298993	0.0723922957298993	206.62564489863	1.73475815544211	3.46951631088422	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0739922957298993	0.0739922957298993	206.560643281024	1.66975653783547	3.33951307567094	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0755922957298993	0.0755922957298993	206.496885725929	1.60599898274108	3.21199796548217	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0771922957298993	0.0771922957298993	206.434372074148	1.54348533095953	3.08697066191905	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0787922957298993	0.0787922957298993	206.373102164745	1.48221542155738	2.96443084311477	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0803922957298993	0.0803922957298993	206.313075836544	1.42218909335585	2.84437818671171	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0819922957298993	0.0819922957298993	206.254292927162	1.36340618397392	2.72681236794784	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0835922957298993	0.0835922957298993	206.196753273123	1.30586652993532	2.61173305987063	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0851922957298993	0.0851922957298993	206.140456710079	1.24956996689141	2.49913993378283	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0867922957298993	0.0867922957298993	206.085403072679	1.19451632949051	2.38903265898102	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0883922957298993	0.0883922957298993	206.031592194677	1.14070545148849	2.28141090297697	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0899922957298993	0.0899922957298993	205.979023908895	1.0881371657066	2.1762743314132	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0931922957298993	0.0931922957298993	205.877614441112	0.986727697924124	1.97345539584825	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0963922957298993	0.0963922957298993	205.781173314728	0.890286571539491	1.78057314307898	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0995922957298993	0.0995922957298993	205.689699161785	0.798812418597379	1.59762483719476	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.102792295729899	0.102792295729899	205.603190604496	0.712303861307845	1.42460772261569	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.105992295729899	0.105992295729899	205.521646242369	0.630759499181295	1.26151899836259	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.109192295729899	0.109192295729899	205.445064674894	0.554177931706249	1.1083558634125	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.112392295729899	0.112392295729899	205.373444485621	0.482557742433414	0.965115484866828	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.115592295729899	0.115592295729899	205.306784247039	0.415897503850942	0.831795007701885	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.118792295729899	0.118792295729899	205.245082521858	0.354195778670231	0.708391557340462	0.157092295729899	0.157092295729899	profile	0.177	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0679763704680136	0.246470496124031	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080221	n240
