"surface","hessian_probe_strategy","diagnostic_preset","diagnostic_level","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","cor:re_cov:cor(mu1:(Intercept),mu1:x | p | id)",1,"aggregate",0.05,0.2122593569102,0.1622593569102,0.1622593569102,0.1622593569102,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","cor:re_cov:cor(mu1:(Intercept),mu2:(Intercept) | p | id)",1,"aggregate",0.34,0.44014715883408,0.10014715883408,0.10014715883408,0.10014715883408,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","cor:re_cov:cor(mu1:(Intercept),mu2:x | p | id)",1,"aggregate",0.05,0.0991085256001045,0.0491085256001045,0.0491085256001045,0.0491085256001045,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","cor:re_cov:cor(mu1:(Intercept),sigma1:(Intercept) | p | id)",1,"aggregate",-0.22,-0.35968646633186,-0.13968646633186,0.13968646633186,0.13968646633186,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","cor:re_cov:cor(mu1:(Intercept),sigma1:x | p | id)",1,"aggregate",0.05,-0.110424058383549,-0.160424058383549,0.160424058383549,0.160424058383549,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","cor:re_cov:cor(mu1:(Intercept),sigma2:(Intercept) | p | id)",1,"aggregate",0.05,0.129680095297786,0.0796800952977859,0.0796800952977859,0.0796800952977859,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","cor:re_cov:cor(mu1:(Intercept),sigma2:x | p | id)",1,"aggregate",0.05,-0.453205288418418,-0.503205288418418,0.503205288418418,0.503205288418418,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","cor:re_cov:cor(mu1:x,mu2:(Intercept) | p | id)",1,"aggregate",0.05,0.260927478548312,0.210927478548312,0.210927478548312,0.210927478548312,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","cor:re_cov:cor(mu1:x,mu2:x | p | id)",1,"aggregate",0.3,0.964507396073733,0.664507396073733,0.664507396073733,0.664507396073733,NA,0,0,1,11.863,NA,NA
"biv_gaussian_q8_endpoint","careful_1000_se_true","correlation","high","cor:re_cov:cor(mu1:x,sigma1:(Intercept) | p | id)",1,"aggregate",0.05,0.645601849065438,0.595601849065438,0.595601849065438,0.595601849065438,NA,0,0,1,11.863,NA,NA
