replicate_id	seed	attempt_status	error_stage	message	convergence	pdHess	mu_intercept	mu_x	sd_mu_intercept	sd_mu_x	truth_mu_intercept	truth_mu_x	truth_sd_mu_intercept	truth_sd_mu_x	elapsed_sec
1	760001	fit_ok	none		0	TRUE	0.410720312368611	-0.425644295816472	0.255398026620569	2.38142530317517e-05	0.55	-0.15	0.25	0.45	0.0960000000000001
2	760002	fit_ok	none		0	TRUE	0.554464922320333	-0.0659087326901222	0.18279739499692	2.04066238573991e-05	0.55	-0.15	0.25	0.45	0.0590000000000002
3	760003	fit_ok	none		0	TRUE	0.593584150191379	0.121632521583521	0.287895928714919	0.258901730215336	0.55	-0.15	0.25	0.45	0.044
4	760004	fit_ok	none		0	TRUE	0.501821684260744	-0.15451952367876	2.13081761231327e-05	0.484595486038121	0.55	-0.15	0.25	0.45	0.0549999999999999
5	760005	fit_ok	none		0	TRUE	0.672487044426652	-0.184040646573706	0.212785672339724	0.49345481886029	0.55	-0.15	0.25	0.45	0.044
6	760006	fit_ok	none		0	TRUE	0.554559737949339	0.172978987750905	0.182136141419806	0.429794458166894	0.55	-0.15	0.25	0.45	0.0539999999999998
7	760007	fit_ok	none		0	TRUE	0.447657347275085	-0.44262946393573	0.216889131432104	0.420560495861227	0.55	-0.15	0.25	0.45	0.0460000000000003
8	760008	fit_ok	none		0	TRUE	0.380609597652038	-0.311048400851085	0.367485072100379	0.655776632638776	0.55	-0.15	0.25	0.45	0.044
9	760009	fit_ok	none		0	TRUE	0.323969859000509	0.0519473178180616	1.61778726721761e-05	0.394515045510309	0.55	-0.15	0.25	0.45	0.0590000000000002
10	760010	fit_ok	none		0	TRUE	0.639629939035756	-0.173037855235509	1.55110120619804e-05	0.486585875939336	0.55	-0.15	0.25	0.45	0.0589999999999997
11	760011	fit_ok	none		0	TRUE	0.353788617462364	0.0191821146941457	8.47669455348296e-05	0.465107038843524	0.55	-0.15	0.25	0.45	0.0580000000000003
12	760012	fit_ok	none		0	TRUE	0.635673912037322	-0.30399922766032	1.75629850636968e-05	0.591555452663555	0.55	-0.15	0.25	0.45	0.056
13	760013	fit_ok	none		0	TRUE	0.636277454238091	-0.346512147237455	0.172837056683432	0.201501982138475	0.55	-0.15	0.25	0.45	0.0430000000000001
14	760014	fit_ok	none		0	TRUE	0.391963941055207	0.435269575363139	0.179299062927926	0.278387085619748	0.55	-0.15	0.25	0.45	0.0470000000000002
15	760015	fit_ok	none		0	TRUE	0.531293438521784	-0.424015770208896	0.200088952102982	0.661243924136138	0.55	-0.15	0.25	0.45	0.0409999999999999
16	760016	fit_ok	none		0	TRUE	0.666058324311432	-0.532409932584976	0.291191427689304	0.323972110877397	0.55	-0.15	0.25	0.45	0.0540000000000003
17	760017	fit_ok	none		0	TRUE	0.413920624810176	-0.386280667554986	0.214526740081614	0.311780293378811	0.55	-0.15	0.25	0.45	0.0540000000000003
18	760018	fit_ok	none		0	TRUE	0.640285182647542	0.168782013877203	0.133552199144004	0.388070593109467	0.55	-0.15	0.25	0.45	0.0470000000000006
19	760019	fit_ok	none		0	TRUE	0.709409662363651	0.128396186370051	1.84041142843214e-05	0.469722322070868	0.55	-0.15	0.25	0.45	0.0580000000000007
20	760020	fit_ok	none		0	TRUE	0.465435763232029	0.108404806138924	5.65117468941262e-05	0.288796684440274	0.55	-0.15	0.25	0.45	0.0619999999999994
21	760021	fit_ok	none		0	TRUE	0.227888744414929	-0.270835265022421	0.309134893240494	0.275422244150628	0.55	-0.15	0.25	0.45	0.0430000000000001
22	760022	fit_ok	none		0	TRUE	0.476783891503479	-0.475277291731772	1.4360988137726e-05	8.00654643728395e-06	0.55	-0.15	0.25	0.45	0.0579999999999998
23	760023	fit_ok	none		0	TRUE	0.59168063498082	-0.0763296429598883	0.256942578576683	0.585425900640056	0.55	-0.15	0.25	0.45	0.0419999999999998
24	760024	fit_ok	none		0	TRUE	0.794977724892361	0.0119031325034566	0.0492814643007736	2.56474080266359e-05	0.55	-0.15	0.25	0.45	0.0539999999999994
25	760025	fit_ok	none		0	TRUE	0.58303300737214	-0.490065303699759	0.318731605708094	0.394207136087647	0.55	-0.15	0.25	0.45	0.0420000000000007
26	760026	fit_ok	none		0	TRUE	0.485840733770471	0.290382670312544	0.270873817405817	0.362743770313807	0.55	-0.15	0.25	0.45	0.0449999999999999
27	760027	fit_ok	none		0	TRUE	0.411642653004286	0.184676101441062	0.562608081406215	0.552295935949605	0.55	-0.15	0.25	0.45	0.0369999999999999
28	760028	fit_ok	none		0	TRUE	0.758344052192324	-0.960150771227679	0.225637620657246	0.498947520561246	0.55	-0.15	0.25	0.45	0.0490000000000004
