"surface","cell_id","parameter","interval_method","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse","n_ok","n_failed","n_not_requested","n_other_status","interval_success_rate","interval_success_mcse","interval_failure_rate","interval_failure_mcse","n_interval_missed","n_interval_unusable","artifact_grain"
"poisson_phylo_q1","poisson_phylo_q1_001","mu:(Intercept)","wald",1,1,1,1,0,1.00728554163647,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_001","mu:x","wald",1,1,1,1,0,0.448206074112036,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_001","sd:mu:phylo(1 | species)","profile",1,0,0,0,0,NA,NA,0,0,1,0,0,0,0,0,0,1,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_001","sd:mu:phylo(1 | species)","wald",1,0,0,0,0,NA,NA,0,1,0,0,0,0,1,0,0,1,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_002","mu:(Intercept)","wald",1,1,0,0,0,0.33333135483508,NA,1,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_002","mu:x","wald",1,1,1,1,0,0.436409772306714,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_002","sd:mu:phylo(1 | species)","profile",1,0,0,0,0,NA,NA,0,0,1,0,0,0,0,0,0,1,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_002","sd:mu:phylo(1 | species)","wald",1,0,0,0,0,NA,NA,0,1,0,0,0,0,1,0,0,1,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_003","mu:(Intercept)","wald",1,1,0,0,0,0.460263538159705,NA,1,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_003","mu:x","wald",1,1,1,1,0,0.409596038555044,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_003","sd:mu:phylo(1 | species)","profile",1,0,0,0,0,NA,NA,0,0,1,0,0,0,0,0,0,1,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_003","sd:mu:phylo(1 | species)","wald",1,0,0,0,0,NA,NA,0,1,0,0,0,0,1,0,0,1,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_004","mu:(Intercept)","wald",1,1,1,1,0,0.666479063214291,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_004","mu:x","wald",1,1,1,1,0,0.46983087691353,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_004","sd:mu:phylo(1 | species)","profile",1,0,0,0,0,NA,NA,0,0,1,0,0,0,0,0,0,1,"interval_diagnostics"
"poisson_phylo_q1","poisson_phylo_q1_004","sd:mu:phylo(1 | species)","wald",1,0,0,0,0,NA,NA,0,1,0,0,0,0,1,0,0,1,"interval_diagnostics"
