"surface","cell_id","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"poisson_phylo_q1","poisson_phylo_q1_001","mu:(Intercept)",1,"aggregate",0.405465108108164,0.439230537763251,0.0337654296550865,0.0337654296550865,0.0337654296550865,NA,1,1,0,0.115,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001","mu:x",1,"aggregate",0,-0.0783212831510808,-0.0783212831510808,0.0783212831510808,0.0783212831510808,NA,1,1,0,0.115,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001","sd:mu:phylo(1 | species)",1,"aggregate",0.25,0.527506465258493,0.277506465258493,0.277506465258493,0.277506465258493,NA,1,1,0,0.115,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_002","mu:(Intercept)",1,"aggregate",0.405465108108164,0.624447219442878,0.218982111334714,0.218982111334714,0.218982111334714,NA,1,1,0,0.0530000000000002,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_002","mu:x",1,"aggregate",0.35,0.545371794968987,0.195371794968987,0.195371794968987,0.195371794968987,NA,1,1,0,0.0530000000000002,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_002","sd:mu:phylo(1 | species)",1,"aggregate",0.25,1.80720940883104e-05,-0.249981927905912,0.249981927905912,0.249981927905912,NA,1,1,0,0.0530000000000002,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_003","mu:(Intercept)",1,"aggregate",0.405465108108164,0.698181926010821,0.292716817902657,0.292716817902657,0.292716817902657,NA,1,1,0,0.0369999999999999,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_003","mu:x",1,"aggregate",0,0.0472865132728429,0.0472865132728429,0.0472865132728429,0.0472865132728429,NA,1,1,0,0.0369999999999999,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_003","sd:mu:phylo(1 | species)",1,"aggregate",0.25,0.165147576583861,-0.0848524234161388,0.0848524234161388,0.0848524234161388,NA,1,1,0,0.0369999999999999,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004","mu:(Intercept)",1,"aggregate",0.405465108108164,0.421827409813534,0.0163623017053695,0.0163623017053695,0.0163623017053695,NA,1,1,0,0.04,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004","mu:x",1,"aggregate",0.35,0.400347500644492,0.0503475006444923,0.0503475006444923,0.0503475006444923,NA,1,1,0,0.04,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_004","sd:mu:phylo(1 | species)",1,"aggregate",0.25,0.289040735134225,0.039040735134225,0.039040735134225,0.039040735134225,NA,1,1,0,0.04,NA,NA
