"fixture","cell","role","seed","parm","truth","estimate","std_error","lower","upper","finite_interval"
"C1_2026091101","C1","primary",2026091101,"fixef:mu:(Intercept)",0,0.011594003934132,0.0459641307685035,-0.0784940369528241,0.101682044821088,TRUE
"C1_2026091101","C1","primary",2026091101,"fixef:mu:between",0.5,0.568284825399804,0.0899987777339089,0.391890462388717,0.744679188410891,TRUE
"C1_2026091101","C1","primary",2026091101,"fixef:mu:within",0.5,0.457292775879105,0.0552169832637637,0.349069477347178,0.565516074411033,TRUE
"C1_2026091102","C1","primary",2026091102,"fixef:mu:(Intercept)",0,0.0121880414091108,0.0412532164400478,-0.0686667770598186,0.0930428598780401,TRUE
"C1_2026091102","C1","primary",2026091102,"fixef:mu:between",0.5,0.436919014999335,0.0833011655075906,0.273651730734248,0.600186299264423,TRUE
"C1_2026091102","C1","primary",2026091102,"fixef:mu:within",0.5,0.3532554330875,0.0517194441051801,0.251887185340914,0.454623680834085,TRUE
"C1_2026091103","C1","primary",2026091103,"fixef:mu:(Intercept)",0,-0.013351346300883,0.0421670482462773,-0.0959972421979492,0.0692945495961833,TRUE
"C1_2026091103","C1","primary",2026091103,"fixef:mu:between",0.5,0.338175260565221,0.083120457727942,0.17526215703997,0.501088364090471,TRUE
"C1_2026091103","C1","primary",2026091103,"fixef:mu:within",0.5,0.451420002814598,0.0540403239540622,0.345502914151759,0.557337091477437,TRUE
"C1_2026091104","C1","primary",2026091104,"fixef:mu:(Intercept)",0,-0.0126342057387366,0.0432766956126647,-0.097454970509462,0.0721865590319887,TRUE
"C1_2026091104","C1","primary",2026091104,"fixef:mu:between",0.5,0.504408495355171,0.0896883744107286,0.328622511678199,0.680194479032143,TRUE
"C1_2026091104","C1","primary",2026091104,"fixef:mu:within",0.5,0.510324084527413,0.0555361492415357,0.401475232173961,0.619172936880864,TRUE
"C1_2026091105","C1","primary",2026091105,"fixef:mu:(Intercept)",0,0.00882660517817051,0.0488123924660532,-0.0868439260545281,0.104497136410869,TRUE
"C1_2026091105","C1","primary",2026091105,"fixef:mu:between",0.5,0.511503327532071,0.0971080113523421,0.321175122671174,0.701831532392968,TRUE
"C1_2026091105","C1","primary",2026091105,"fixef:mu:within",0.5,0.405551245950123,0.0552214240864535,0.297319243565661,0.513783248334584,TRUE
"C2_2026091201","C2","primary",2026091201,"fixef:mu:(Intercept)",0,0.00530174061848782,0.0565058448726853,-0.105447680247983,0.116051161484958,TRUE
"C2_2026091201","C2","primary",2026091201,"fixef:mu:between",0.5,0.455070352519485,0.113607815551756,0.232403125675774,0.677737579363196,TRUE
"C2_2026091201","C2","primary",2026091201,"fixef:mu:within",0.5,0.510315758730873,0.0369765580161566,0.437843036746951,0.582788480714796,TRUE
"C2_2026091202","C2","primary",2026091202,"fixef:mu:(Intercept)",0,-0.00455184809096189,0.0663141474012424,-0.134525188662877,0.125421492480954,TRUE
"C2_2026091202","C2","primary",2026091202,"fixef:mu:between",0.5,0.5326568505177,0.129063703789191,0.27969663937954,0.78561706165586,TRUE
"C2_2026091202","C2","primary",2026091202,"fixef:mu:within",0.5,0.468817036751212,0.0382033806414104,0.393939786606373,0.543694286896051,TRUE
"C2_2026091203","C2","primary",2026091203,"fixef:mu:(Intercept)",0,-0.00763885941937857,0.0631115308963588,-0.131335186985429,0.116057468146671,TRUE
"C2_2026091203","C2","primary",2026091203,"fixef:mu:between",0.5,0.633623283745652,0.129898770505844,0.379026371918164,0.88822019557314,TRUE
"C2_2026091203","C2","primary",2026091203,"fixef:mu:within",0.5,0.438685301983009,0.0364920252895897,0.367162246692488,0.510208357273529,TRUE
"C2_2026091204","C2","primary",2026091204,"fixef:mu:(Intercept)",0,-0.117341916623858,0.0595990033653049,-0.234153816734337,-0.000530016513379056,TRUE
"C2_2026091204","C2","primary",2026091204,"fixef:mu:between",0.5,0.362729731636936,0.117350514150105,0.132726950335472,0.592732512938399,TRUE
"C2_2026091204","C2","primary",2026091204,"fixef:mu:within",0.5,0.444499411813305,0.0376031413445296,0.370798609072458,0.518200214554152,TRUE
"C2_2026091205","C2","primary",2026091205,"fixef:mu:(Intercept)",0,0.0489462713234369,0.0584549384667183,-0.065623302789836,0.16351584543671,TRUE
"C2_2026091205","C2","primary",2026091205,"fixef:mu:between",0.5,0.36715294827776,0.118819178290736,0.134271638155274,0.600034258400246,TRUE
"C2_2026091205","C2","primary",2026091205,"fixef:mu:within",0.5,0.558950557220193,0.0387726594674336,0.482957541079187,0.634943573361199,TRUE
"C3_2026091301","C3","primary",2026091301,"fixef:mu:(Intercept)",0,0.00992576553145878,0.021591094513053,-0.0323920021009254,0.052243533163843,TRUE
"C3_2026091301","C3","primary",2026091301,"fixef:mu:between",0.5,0.507007759682841,0.0428438050280019,0.423035444867301,0.59098007449838,TRUE
"C3_2026091301","C3","primary",2026091301,"fixef:mu:within",0.5,0.444893518133821,0.0563176310439543,0.334512989593056,0.555274046674587,TRUE
"C3_2026091302","C3","primary",2026091302,"fixef:mu:(Intercept)",0,0.0144627333234325,0.0214240316810179,-0.0275275971750076,0.0564530638218726,TRUE
"C3_2026091302","C3","primary",2026091302,"fixef:mu:between",0.5,0.54006453639578,0.0425724611103133,0.456624045886334,0.623505026905226,TRUE
"C3_2026091302","C3","primary",2026091302,"fixef:mu:within",0.5,0.464165265696784,0.0547461800366263,0.356864724533851,0.571465806859718,TRUE
"C3_2026091303","C3","primary",2026091303,"fixef:mu:(Intercept)",0,-0.0230058897100338,0.0244468778024802,-0.0709208897373467,0.0249091103172792,TRUE
"C3_2026091303","C3","primary",2026091303,"fixef:mu:between",0.5,0.473104258426646,0.0498194338403822,0.37545996236932,0.570748554483971,TRUE
"C3_2026091303","C3","primary",2026091303,"fixef:mu:within",0.5,0.43243426730148,0.061057141852643,0.312764468271347,0.552104066331614,TRUE
"C3_2026091304","C3","primary",2026091304,"fixef:mu:(Intercept)",0,-0.0354743387073525,0.0235068096904595,-0.0815468390920902,0.0105981616773852,TRUE
"C3_2026091304","C3","primary",2026091304,"fixef:mu:between",0.5,0.47043718754714,0.0470700699964848,0.37818154560425,0.56269282949003,TRUE
"C3_2026091304","C3","primary",2026091304,"fixef:mu:within",0.5,0.530963575820885,0.0603733442545347,0.412633995455759,0.649293156186012,TRUE
"C3_2026091305","C3","primary",2026091305,"fixef:mu:(Intercept)",0,-0.0128607175723062,0.0236310136060618,-0.0591766531583632,0.0334552180137508,TRUE
"C3_2026091305","C3","primary",2026091305,"fixef:mu:between",0.5,0.493721807070677,0.0473896033790826,0.400839891206037,0.586603722935316,TRUE
"C3_2026091305","C3","primary",2026091305,"fixef:mu:within",0.5,0.46211004596539,0.058173892901272,0.348091311038406,0.576128780892373,TRUE
"C4_2026091401","C4","stress",2026091401,"fixef:mu:(Intercept)",0,-0.0710386975821605,0.0796854470062302,-0.227219303806347,0.0851419086420258,TRUE
"C4_2026091401","C4","stress",2026091401,"fixef:mu:between",0.5,0.507821681884188,0.162157842892238,0.189998150004698,0.825645213763677,TRUE
"C4_2026091401","C4","stress",2026091401,"fixef:mu:within",0.5,0.462149040298611,0.0932842146006885,0.279315339355157,0.644982741242066,TRUE
"C4_2026091402","C4","stress",2026091402,"fixef:mu:(Intercept)",0,-0.0361110823525156,0.0951569420804749,-0.22261526170921,0.150393097004179,TRUE
"C4_2026091402","C4","stress",2026091402,"fixef:mu:between",0.5,0.382647170418807,0.186061729503226,0.0179728816912498,0.747321459146364,TRUE
"C4_2026091402","C4","stress",2026091402,"fixef:mu:within",0.5,0.514865696575817,0.0984546483904791,0.321898131619924,0.707833261531711,TRUE
"C4_2026091403","C4","stress",2026091403,"fixef:mu:(Intercept)",0,-0.0927036333180088,0.0942561566845848,-0.277442305740959,0.0920350391049416,TRUE
"C4_2026091403","C4","stress",2026091403,"fixef:mu:between",0.5,0.697954521712215,0.181433978835529,0.342350457622776,1.05355858580165,TRUE
"C4_2026091403","C4","stress",2026091403,"fixef:mu:within",0.5,0.449424481136134,0.101141731885531,0.251190329306487,0.64765863296578,TRUE
"C4_2026091404","C4","stress",2026091404,"fixef:mu:(Intercept)",0,-0.062597579959924,0.0929267111214638,-0.244730586959751,0.119535427039903,TRUE
"C4_2026091404","C4","stress",2026091404,"fixef:mu:between",0.5,0.504816793763663,0.185677755895546,0.140895079478173,0.868738508049153,TRUE
"C4_2026091404","C4","stress",2026091404,"fixef:mu:within",0.5,0.370440177739173,0.100640608898161,0.173188208916596,0.56769214656175,TRUE
"C4_2026091405","C4","stress",2026091405,"fixef:mu:(Intercept)",0,-0.061611701870819,0.106569673240608,-0.270484423266613,0.147261019524975,TRUE
"C4_2026091405","C4","stress",2026091405,"fixef:mu:between",0.5,0.412456244815814,0.247939500990461,-0.073496247470323,0.898408737101952,TRUE
"C4_2026091405","C4","stress",2026091405,"fixef:mu:within",0.5,0.461738294455657,0.0827241273868177,0.299601984124991,0.623874604786323,TRUE
